symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-11-11T20:00:00Z,2025-11-11T21:00:00Z,103126.39,103224.29,102658.36,102809.27,742.04221,76360761.3235094,246796,358.2919,36872056.2480284,60
BTCUSDT,H1,2025-11-11T21:00:00Z,2025-11-11T22:00:00Z,102809.27,103090.69,102476.09,102633.92,796.94775,81864942.4994619,188342,350.22965,35988617.0827988,60
BTCUSDT,H1,2025-11-11T22:00:00Z,2025-11-11T23:00:00Z,102633.92,103150.02,102503,103000.01,652.65633,67119700.1491602,117852,371.09074,38168930.3764685,60
BTCUSDT,H1,2025-11-11T23:00:00Z,2025-11-12T00:00:00Z,103000.02,103209.13,102800.01,103058.99,549.94195,56649457.4926803,191234,322.91704,33263691.4506918,60
BTCUSDT,H1,2025-11-12T00:00:00Z,2025-11-12T01:00:00Z,103059,103340.59,102812.64,102885.99,598.51997,61674202.1101012,224740,354.12317,36492235.4745534,60
BTCUSDT,H1,2025-11-12T01:00:00Z,2025-11-12T02:00:00Z,102886,103394.01,102687.72,103254.64,999.5861,103143223.6852212,210913,526.09949,54291938.930787,60
BTCUSDT,H1,2025-11-12T02:00:00Z,2025-11-12T03:00:00Z,103254.63,103413.09,102939.85,103151.66,705.65849,72809861.5780714,162182,403.45314,41627509.9791343,60
BTCUSDT,H1,2025-11-12T03:00:00Z,2025-11-12T04:00:00Z,103151.66,103440.96,103092.5,103310,368.29105,38037334.4219476,114274,196.36224,20279620.65856,60
BTCUSDT,H1,2025-11-12T04:00:00Z,2025-11-12T05:00:00Z,103310,103456.82,103011,103246.87,320.89726,33126021.6380831,112944,145.90244,15061245.4800709,60
BTCUSDT,H1,2025-11-12T05:00:00Z,2025-11-12T06:00:00Z,103246.87,103467.2,103230,103385.3,465.38371,48097850.9637704,113202,240.18201,24820908.1808206,60
BTCUSDT,H1,2025-11-12T06:00:00Z,2025-11-12T07:00:00Z,103385.31,103654.38,103354.34,103366.97,689.4704,71371543.3866464,118226,390.9339,40470092.8318498,60
BTCUSDT,H1,2025-11-12T07:00:00Z,2025-11-12T08:00:00Z,103366.98,103534.98,103051.59,103112.66,689.87309,71281262.6040098,112535,241.35282,24938165.6464261,60
BTCUSDT,H1,2025-11-12T08:00:00Z,2025-11-12T09:00:00Z,103112.65,104228.9,103112.24,104147.24,1064.00216,110482677.6139835,219440,525.14115,54533853.5462235,60
BTCUSDT,H1,2025-11-12T09:00:00Z,2025-11-12T10:00:00Z,104147.25,105079.31,104145.98,104521.56,1348.44138,141142727.6510077,272784,690.4619,72267570.4201298,60
BTCUSDT,H1,2025-11-12T10:00:00Z,2025-11-12T11:00:00Z,104521.56,105038.59,104510.5,104899.99,611.04736,64049653.7892367,186799,350.72272,36765157.1738755,60
BTCUSDT,H1,2025-11-12T11:00:00Z,2025-11-12T12:00:00Z,104900,105200,104746.85,105020.83,520.21601,54613101.1762901,180765,258.86668,27178935.7259318,60
BTCUSDT,H1,2025-11-12T12:00:00Z,2025-11-12T13:00:00Z,105020.82,105333.33,104821,104993.74,538.28345,56554872.3688891,170263,282.89216,29726884.865493,60
BTCUSDT,H1,2025-11-12T13:00:00Z,2025-11-12T14:00:00Z,104993.74,105187.13,104622.43,105039.99,652.43577,68470417.8294372,190401,352.27196,36976583.803091,60
BTCUSDT,H1,2025-11-12T14:00:00Z,2025-11-12T15:00:00Z,105039.99,105039.99,103604.57,103990.4,1426.89556,148880611.0009545,359948,726.15692,75733738.7490156,60
BTCUSDT,H1,2025-11-12T15:00:00Z,2025-11-12T16:00:00Z,103990.39,104299.98,101961.97,102173.51,2574.38835,265082353.2620299,542820,1160.19013,119536735.0305924,60
BTCUSDT,H1,2025-11-12T16:00:00Z,2025-11-12T17:00:00Z,102173.51,102285.18,101300,101442.61,2365.20417,240636473.9408185,535461,994.0009,101140244.0169085,60
BTCUSDT,H1,2025-11-12T17:00:00Z,2025-11-12T18:00:00Z,101442.62,102167.17,101397.74,101748.02,903.07839,91836605.6288129,308419,519.52046,52831716.5971849,60
BTCUSDT,H1,2025-11-12T18:00:00Z,2025-11-12T19:00:00Z,101748.01,101947.88,101416.69,101542.17,626.0637,63644668.2553125,227622,319.86902,32521421.4543294,60
BTCUSDT,H1,2025-11-12T19:00:00Z,2025-11-12T20:00:00Z,101542.18,101569.66,100813.59,101297.31,974.91965,98658396.7321445,312764,410.02502,41489861.9124062,60
BTCUSDT,H1,2025-11-12T20:00:00Z,2025-11-12T21:00:00Z,101297.31,101846.15,101141.03,101539.01,677.7383,68834941.1101627,213036,392.27091,39844058.9697693,60
BTCUSDT,H1,2025-11-12T21:00:00Z,2025-11-12T22:00:00Z,101539.01,101920.48,101520.41,101920.47,419.00665,42648281.7215978,124027,241.383,24566512.3725638,60
BTCUSDT,H1,2025-11-12T22:00:00Z,2025-11-12T23:00:00Z,101920.48,101994.12,101448.82,101978.96,401.25193,40827714.1703184,125116,190.60689,19395801.32333,60
BTCUSDT,H1,2025-11-12T23:00:00Z,2025-11-13T00:00:00Z,101978.95,101999.35,101465.77,101654.37,516.98616,52609608.6220301,175451,242.93192,24723269.9952402,60
BTCUSDT,H1,2025-11-13T00:00:00Z,2025-11-13T01:00:00Z,101654.37,102042.77,101467.15,101854.58,477.36249,48571144.4428984,183393,248.83216,25319680.7715342,60
BTCUSDT,H1,2025-11-13T01:00:00Z,2025-11-13T02:00:00Z,101854.58,102604,101838,102007,1311.97773,134186405.1303376,286600,839.03324,85836256.8170879,60
BTCUSDT,H1,2025-11-13T02:00:00Z,2025-11-13T03:00:00Z,102006.99,102338.42,101972.39,102064.41,358.95316,36660494.9739866,144730,190.06118,19412685.372959,60
BTCUSDT,H1,2025-11-13T03:00:00Z,2025-11-13T04:00:00Z,102064.41,102566.93,100922.55,102130.21,1438.17883,146548620.2240304,382817,643.43864,65596891.1903437,60
BTCUSDT,H1,2025-11-13T04:00:00Z,2025-11-13T05:00:00Z,102130.21,102406.39,101665.59,102120,873.51911,89124862.0264861,270150,403.99991,41219286.7566709,60
BTCUSDT,H1,2025-11-13T05:00:00Z,2025-11-13T06:00:00Z,102120,103400,101772.52,103135.84,893.66042,91731441.2620706,278922,491.77117,50486505.3766977,60
BTCUSDT,H1,2025-11-13T06:00:00Z,2025-11-13T07:00:00Z,103136,103679,102914.39,103590.74,1230.29564,127195655.4786679,276403,631.27708,65270193.4408126,60
BTCUSDT,H1,2025-11-13T07:00:00Z,2025-11-13T08:00:00Z,103590.74,104085.01,103315.16,103475.66,1328.34761,137749860.2002575,229593,606.11745,62866719.2144457,60
BTCUSDT,H1,2025-11-13T08:00:00Z,2025-11-13T09:00:00Z,103475.66,103811.49,103275.02,103684.06,901.73611,93397054.2157505,178279,426.45119,44172009.7835969,60
BTCUSDT,H1,2025-11-13T09:00:00Z,2025-11-13T10:00:00Z,103684.07,103740,102553.63,102827,1334.94774,137468834.6282237,301453,521.36481,53677929.3353358,60
BTCUSDT,H1,2025-11-13T10:00:00Z,2025-11-13T11:00:00Z,102827,103289.89,102774.75,102991.22,491.21571,50598191.6459488,129333,228.98605,23589822.1638302,60
BTCUSDT,H1,2025-11-13T11:00:00Z,2025-11-13T12:00:00Z,102991.23,103148.57,102711.53,102936.5,410.73987,42296127.4095121,101552,170.20578,17527616.5627624,60
BTCUSDT,H1,2025-11-13T12:00:00Z,2025-11-13T13:00:00Z,102936.49,103274.93,102735.31,103143.45,597.28173,61538619.3439642,159167,295.74812,30471560.6997389,60
BTCUSDT,H1,2025-11-13T13:00:00Z,2025-11-13T14:00:00Z,103143.46,103162.41,102150,102326.48,1187.69713,121808055.3572569,279017,485.75544,49804284.4240771,60
BTCUSDT,H1,2025-11-13T14:00:00Z,2025-11-13T15:00:00Z,102326.48,103483.83,101699.91,102873.14,2405.05801,246263054.54628,511212,1263.23129,129370864.2255381,60
BTCUSDT,H1,2025-11-13T15:00:00Z,2025-11-13T16:00:00Z,102873.14,102999.98,101184.14,101382.64,2074.3959,211626845.2592213,524134,1098.42427,112052729.4543082,60
BTCUSDT,H1,2025-11-13T16:00:00Z,2025-11-13T17:00:00Z,101382.63,101540.93,100550,100633.13,2664.17181,269145737.9488746,516567,1291.54436,130502564.0369465,60
BTCUSDT,H1,2025-11-13T17:00:00Z,2025-11-13T18:00:00Z,100633.13,100820.49,99608.98,99659.99,3368.62722,337501518.5798727,570370,1268.75415,127226544.1796141,60
BTCUSDT,H1,2025-11-13T18:00:00Z,2025-11-13T19:00:00Z,99659.99,99922,98147.4,98591.78,4579.03994,453086764.7184339,708524,1955.93551,193460773.370278,60
BTCUSDT,H1,2025-11-13T19:00:00Z,2025-11-13T20:00:00Z,98591.78,99295.02,98314.39,98682.14,2309.2418,228024098.4959216,535095,1275.70963,125992862.9687582,60
BTCUSDT,H1,2025-11-13T20:00:00Z,2025-11-13T21:00:00Z,98682.13,99031.76,98000.4,98162.11,2424.57218,238535934.7345417,628556,1011.81637,99559670.3011987,60
BTCUSDT,H1,2025-11-13T21:00:00Z,2025-11-13T22:00:00Z,98162.11,98905.45,98021,98817.36,1018.69866,100350315.6802367,334691,535.78875,52784360.1749364,60
BTCUSDT,H1,2025-11-13T22:00:00Z,2025-11-13T23:00:00Z,98817.35,99937.99,98701.88,99851.82,1303.27918,129615124.1837403,293623,764.25593,76000009.7989419,60
BTCUSDT,H1,2025-11-13T23:00:00Z,2025-11-14T00:00:00Z,99851.83,100501.31,99569.99,99692.02,1215.50973,121673266.0538664,301223,601.72178,60247297.1559476,60
BTCUSDT,H1,2025-11-14T00:00:00Z,2025-11-14T01:00:00Z,99692.03,99778,98726.64,98973.95,1748.7685,173485581.1565024,522546,760.96281,75515022.8623458,60
BTCUSDT,H1,2025-11-14T01:00:00Z,2025-11-14T02:00:00Z,98973.95,99555.33,98700,99255.6,2292.50283,227130430.5453453,475100,847.89824,84048040.0376046,60
BTCUSDT,H1,2025-11-14T02:00:00Z,2025-11-14T03:00:00Z,99255.6,99866.02,99246,99620,967.49149,96350448.3484734,255884,428.53949,42685283.0375044,60
BTCUSDT,H1,2025-11-14T03:00:00Z,2025-11-14T04:00:00Z,99620.01,99649.87,98805.23,99139.38,831.05287,82419212.3280125,233016,311.86823,30925610.0742867,60
BTCUSDT,H1,2025-11-14T04:00:00Z,2025-11-14T05:00:00Z,99139.38,99178.58,96712.12,97823.98,3850.84747,376290863.6154081,551927,1548.42518,151282156.5110259,60
BTCUSDT,H1,2025-11-14T05:00:00Z,2025-11-14T06:00:00Z,97823.97,98037.39,97020.49,97523.98,2096.22294,204395688.1620914,430980,922.3692,89941120.0555528,60
BTCUSDT,H1,2025-11-14T06:00:00Z,2025-11-14T07:00:00Z,97523.98,97616.5,95933.75,97569.13,2909.036,281542013.6765853,492132,1211.27517,117326790.8333071,60
BTCUSDT,H1,2025-11-14T07:00:00Z,2025-11-14T08:00:00Z,97569.13,97742.85,96783.47,97151.98,2260.62551,219965542.4713841,459954,1225.28637,119233559.7319206,60
BTCUSDT,H1,2025-11-14T08:00:00Z,2025-11-14T09:00:00Z,97151.97,97476.84,96787.99,97377.41,1591.93158,154665623.9627582,338902,888.72503,86331946.2150437,60
BTCUSDT,H1,2025-11-14T09:00:00Z,2025-11-14T10:00:00Z,97377.41,97553.7,96681.63,96839.93,1043.46142,101299665.4915248,278160,456.79574,44356807.4420071,60
BTCUSDT,H1,2025-11-14T10:00:00Z,2025-11-14T11:00:00Z,96839.94,97286.92,96668.73,96752.2,688.27736,66763223.6205106,200884,318.4237,30892212.2498033,60
BTCUSDT,H1,2025-11-14T11:00:00Z,2025-11-14T12:00:00Z,96752.19,96945.61,95711,96167.44,1931.93096,185914070.296657,360557,740.76132,71284033.5974923,60
BTCUSDT,H1,2025-11-14T12:00:00Z,2025-11-14T13:00:00Z,96167.45,96167.45,94560.48,95350.75,4859.43942,462960216.2213971,582999,1995.38446,190161696.1730718,60
BTCUSDT,H1,2025-11-14T13:00:00Z,2025-11-14T14:00:00Z,95350.76,95695.83,94571.1,95243.95,3578.96625,340197139.9873906,579071,1660.05087,157813315.1119412,60
BTCUSDT,H1,2025-11-14T14:00:00Z,2025-11-14T15:00:00Z,95243.95,96801.53,94951.43,96542.38,3587.32924,344256966.1488059,606079,1868.43197,179382262.7312782,60
BTCUSDT,H1,2025-11-14T15:00:00Z,2025-11-14T16:00:00Z,96542.38,97322.35,95868.4,96796.14,2286.98587,220895016.8241902,529737,1167.12278,112786223.1729194,60
BTCUSDT,H1,2025-11-14T16:00:00Z,2025-11-14T17:00:00Z,96796.14,97411.11,96271.34,97011.22,1610.29675,156022219.0216408,381325,788.34201,76414357.4814033,60
BTCUSDT,H1,2025-11-14T17:00:00Z,2025-11-14T18:00:00Z,97011.22,97128.45,95600,95842.56,1417.43832,136585945.0535767,319666,631.98173,60861910.5817709,60
BTCUSDT,H1,2025-11-14T18:00:00Z,2025-11-14T19:00:00Z,95842.57,96329.58,95000,95075.53,1363.43718,130329642.4745918,396694,592.54701,56672887.7500349,60
BTCUSDT,H1,2025-11-14T19:00:00Z,2025-11-14T20:00:00Z,95075.53,95920,94800.55,95778.29,1214.47277,115811840.2282792,360187,638.56645,60916998.6728172,60
BTCUSDT,H1,2025-11-14T20:00:00Z,2025-11-14T21:00:00Z,95778.3,95940,94201.77,94377.47,1917.84937,181728453.2589297,375823,681.71664,64569291.1636837,60
BTCUSDT,H1,2025-11-14T21:00:00Z,2025-11-14T22:00:00Z,94377.46,95172.95,94231.78,95059.47,927.53739,87959324.7365647,269318,434.38143,41202219.0278192,60
BTCUSDT,H1,2025-11-14T22:00:00Z,2025-11-14T23:00:00Z,95059.46,95482.74,94700,95179.99,990.87669,94239338.7110824,239060,466.11747,44322991.4428046,60
BTCUSDT,H1,2025-11-14T23:00:00Z,2025-11-15T00:00:00Z,95179.99,95179.99,94012.45,94594,1321.36663,124876690.4055046,311024,598.94188,56615550.9060448,60
BTCUSDT,H1,2025-11-15T00:00:00Z,2025-11-15T01:00:00Z,94594,95414,94558.49,95149.35,1050.81596,99913707.0569933,327780,553.66933,52652859.1314073,60
BTCUSDT,H1,2025-11-15T01:00:00Z,2025-11-15T02:00:00Z,95149.35,95800,94750.77,95650.17,946.56569,90225872.5165979,291293,455.42131,43410186.0791859,60
BTCUSDT,H1,2025-11-15T02:00:00Z,2025-11-15T03:00:00Z,95650.17,96484.5,95395.08,96482.77,971.87658,93148176.4072483,252124,560.09547,53691685.6349798,60
BTCUSDT,H1,2025-11-15T03:00:00Z,2025-11-15T04:00:00Z,96482.78,96846.68,96132,96417.12,1407.53254,135744223.381873,324184,595.7879,57486751.3248503,60
BTCUSDT,H1,2025-11-15T04:00:00Z,2025-11-15T05:00:00Z,96417.12,96520,95921.21,96112.14,541.00804,52029813.3420432,186500,238.64063,22948567.501743,60
BTCUSDT,H1,2025-11-15T05:00:00Z,2025-11-15T06:00:00Z,96112.14,96435.39,95977.02,96342.18,712.44846,68496650.5306532,142758,325.22044,31263722.6186283,60
BTCUSDT,H1,2025-11-15T06:00:00Z,2025-11-15T07:00:00Z,96342.18,96570.65,95958.22,96121.27,672.4607,64741038.833813,154696,280.41564,27010479.3022697,60
BTCUSDT,H1,2025-11-15T07:00:00Z,2025-11-15T08:00:00Z,96121.27,96372.68,95947.68,96333.86,618.02642,59412108.3267545,157209,245.89339,23644068.5011202,60
BTCUSDT,H1,2025-11-15T08:00:00Z,2025-11-15T09:00:00Z,96333.87,96350.52,95642.61,95910.88,987.30061,94802802.894584,246779,438.76299,42140495.6260884,60
BTCUSDT,H1,2025-11-15T09:00:00Z,2025-11-15T10:00:00Z,95910.87,96150.99,95649.99,95808.44,655.00121,62807587.846544,174797,250.81494,24055236.2922188,60
BTCUSDT,H1,2025-11-15T10:00:00Z,2025-11-15T11:00:00Z,95808.44,96064.49,95689.38,95952.13,382.53531,36675852.8363385,142503,173.42658,16628318.3364337,60
BTCUSDT,H1,2025-11-15T11:00:00Z,2025-11-15T12:00:00Z,95952.13,95985.64,95630,95696.87,311.38925,29826674.3908655,110617,127.39024,12202003.236838,60
BTCUSDT,H1,2025-11-15T12:00:00Z,2025-11-15T13:00:00Z,95696.86,95876.9,95565.17,95814.08,313.88372,30049402.8221084,121374,156.37482,14970750.9145771,60
BTCUSDT,H1,2025-11-15T13:00:00Z,2025-11-15T14:00:00Z,95814.08,96372.99,95728.13,96370.16,815.44172,78357543.5452504,163944,526.97805,50639099.0623457,60
BTCUSDT,H1,2025-11-15T14:00:00Z,2025-11-15T15:00:00Z,96370.17,96471.22,96013.58,96254.25,493.86496,47540961.9438916,180875,296.92141,28584937.8576353,60
BTCUSDT,H1,2025-11-15T15:00:00Z,2025-11-15T16:00:00Z,96254.26,96425.85,96114.7,96260,364.09538,35053003.6539483,147245,182.29413,17550220.9965106,60
BTCUSDT,H1,2025-11-15T16:00:00Z,2025-11-15T17:00:00Z,96259.99,96337.82,95731.32,96162.84,652.31588,62588846.1630184,182725,257.55773,24706663.314225,60
BTCUSDT,H1,2025-11-15T17:00:00Z,2025-11-15T18:00:00Z,96162.84,96419.65,95849.9,96238.5,647.76319,62236419.319671,222294,276.14961,26535683.2681452,60
BTCUSDT,H1,2025-11-15T18:00:00Z,2025-11-15T19:00:00Z,96238.51,96349.86,95960.34,96052.99,388.88122,37382576.302879,130250,133.50344,12831854.9637951,60
BTCUSDT,H1,2025-11-15T19:00:00Z,2025-11-15T20:00:00Z,96052.99,96152.98,95920.94,96012.01,191.69202,18407471.5692821,70760,118.40955,11370614.4436183,60
BTCUSDT,H1,2025-11-15T20:00:00Z,2025-11-15T21:00:00Z,96012.01,96012.01,95119.94,95277.52,940.18711,89772255.0212997,139731,381.94361,36463953.9674591,60
BTCUSDT,H1,2025-11-15T21:00:00Z,2025-11-15T22:00:00Z,95277.51,95672,95125.29,95279.99,458.06338,43702326.513213,173054,233.76293,22300911.0191405,60
BTCUSDT,H1,2025-11-15T22:00:00Z,2025-11-15T23:00:00Z,95280,95660,95225.78,95619.62,347.97795,33236939.3694213,134313,186.43383,17805757.6656115,60
BTCUSDT,H1,2025-11-15T23:00:00Z,2025-11-16T00:00:00Z,95619.63,95694.01,95493.96,95596.24,239.76661,22921764.479194,85753,119.91401,11464139.6952153,60
BTCUSDT,H1,2025-11-16T00:00:00Z,2025-11-16T01:00:00Z,95596.23,95704.81,95205.74,95362,304.87252,29085060.6063577,144611,123.92216,11822463.1017084,60
BTCUSDT,H1,2025-11-16T01:00:00Z,2025-11-16T02:00:00Z,95362.01,95493.97,94841.62,95276.62,713.63073,67892566.0238537,263840,283.00709,26929785.0356878,60
BTCUSDT,H1,2025-11-16T02:00:00Z,2025-11-16T03:00:00Z,95276.61,95969.98,95094.31,95963.88,557.05695,53225017.8736893,185649,269.25998,25732578.9626392,60
BTCUSDT,H1,2025-11-16T03:00:00Z,2025-11-16T04:00:00Z,95963.89,95979.79,95630.22,95825.02,321.10986,30769358.7210803,112970,141.80178,13588862.0564323,60
BTCUSDT,H1,2025-11-16T04:00:00Z,2025-11-16T05:00:00Z,95825.02,95928.88,95650.72,95821.79,349.88402,33517860.8904161,99231,146.16728,14002672.4828189,60
BTCUSDT,H1,2025-11-16T05:00:00Z,2025-11-16T06:00:00Z,95821.8,96192,95813.51,95881.82,391.55568,37585388.1060963,112968,190.56943,18291139.9687544,60
BTCUSDT,H1,2025-11-16T06:00:00Z,2025-11-16T07:00:00Z,95881.83,96043.64,95754,95813.53,200.18257,19203975.2710683,74114,93.4659,8966344.5227948,60
BTCUSDT,H1,2025-11-16T07:00:00Z,2025-11-16T08:00:00Z,95813.52,96100,95721.68,96099.99,337.71705,32390774.8203492,95748,176.0043,16883328.3334608,60
BTCUSDT,H1,2025-11-16T08:00:00Z,2025-11-16T09:00:00Z,96099.98,96238,95859.35,96116.94,378.10619,36299208.6532142,133562,176.38972,16933395.6795472,60
BTCUSDT,H1,2025-11-16T09:00:00Z,2025-11-16T10:00:00Z,96116.93,96635.11,95936,96629.75,611.90526,58940666.5953273,155202,393.69598,37930533.3160803,60
BTCUSDT,H1,2025-11-16T10:00:00Z,2025-11-16T11:00:00Z,96629.74,96629.74,96375.05,96444.71,575.34123,55505973.7655564,117632,255.76093,24677170.6726646,60
BTCUSDT,H1,2025-11-16T11:00:00Z,2025-11-16T12:00:00Z,96444.71,96446.94,95500,95627.13,1020.02786,97767369.146779,216914,409.17713,39193831.0815096,60
BTCUSDT,H1,2025-11-16T12:00:00Z,2025-11-16T13:00:00Z,95627.13,95900,95436.46,95743.9,547.95591,52447893.9605345,174158,287.98987,27565632.0385204,60
BTCUSDT,H1,2025-11-16T13:00:00Z,2025-11-16T14:00:00Z,95743.9,95846.14,95117.48,95420.44,561.73436,53612855.1777995,169592,270.08062,25775494.7072367,60
BTCUSDT,H1,2025-11-16T14:00:00Z,2025-11-16T15:00:00Z,95420.44,95673.9,95303.6,95531.13,396.85356,37896902.7265736,121486,203.69339,19451619.6303809,60
BTCUSDT,H1,2025-11-16T15:00:00Z,2025-11-16T16:00:00Z,95531.13,95555,94368.24,94573.46,1039.77491,98675341.0615695,225021,440.89455,41832502.5711079,60
BTCUSDT,H1,2025-11-16T16:00:00Z,2025-11-16T17:00:00Z,94573.46,94945.52,94022.89,94224.47,2545.47537,240111970.7883784,470685,1052.61203,99297953.9203508,60
BTCUSDT,H1,2025-11-16T17:00:00Z,2025-11-16T18:00:00Z,94224.47,94540.64,93770.48,94357.67,2214.0171,208463969.3807243,316693,1055.86325,99433639.8507331,60
BTCUSDT,H1,2025-11-16T18:00:00Z,2025-11-16T19:00:00Z,94357.66,95567.79,93775.81,94049.64,3256.0945,308033139.5935437,413007,1459.64004,138232887.7647506,60
BTCUSDT,H1,2025-11-16T19:00:00Z,2025-11-16T20:00:00Z,94049.63,94600,93941,94020,1029.66678,97030385.6481557,273342,407.58983,38414386.9271982,60
BTCUSDT,H1,2025-11-16T20:00:00Z,2025-11-16T21:00:00Z,94020.49,94739.74,93951.4,94090,563.82548,53194134.6184405,192914,247.8815,23384985.0901881,60
BTCUSDT,H1,2025-11-16T21:00:00Z,2025-11-16T22:00:00Z,94090.01,94212.78,93369,93505.22,1731.40126,162185589.0828233,307681,822.19571,77028102.9097501,60
BTCUSDT,H1,2025-11-16T22:00:00Z,2025-11-16T23:00:00Z,93505.23,94500,93005.55,94183.36,1764.45299,165134906.3963628,326862,855.92477,80151416.1553718,60
BTCUSDT,H1,2025-11-16T23:00:00Z,2025-11-17T00:00:00Z,94183.36,94540,93020.01,94261.44,2476.76296,232325215.9086457,437512,1065.04028,100019414.5314997,60
BTCUSDT,H1,2025-11-17T00:00:00Z,2025-11-17T01:00:00Z,94261.45,95375.6,93767.27,95290.01,1716.89838,162418454.9077831,420654,915.5497,86642787.8068309,60
BTCUSDT,H1,2025-11-17T01:00:00Z,2025-11-17T02:00:00Z,95290.01,95487.8,94722.21,94768.02,912.36086,86732389.1635038,270725,412.06094,39178216.590387,60
BTCUSDT,H1,2025-11-17T02:00:00Z,2025-11-17T03:00:00Z,94768.02,95409.32,94707.82,94976.18,781.92776,74338105.2418502,245058,399.62978,37993869.4667979,60
BTCUSDT,H1,2025-11-17T03:00:00Z,2025-11-17T04:00:00Z,94976.17,95559.99,94968.72,95496.77,713.35025,68015787.0188278,199538,359.55611,34287019.8202143,60
BTCUSDT,H1,2025-11-17T04:00:00Z,2025-11-17T05:00:00Z,95496.77,95575.94,94849.37,95096.74,1622.50542,154366890.2300762,260692,482.59991,45927535.6651859,60
BTCUSDT,H1,2025-11-17T05:00:00Z,2025-11-17T06:00:00Z,95096.73,95265.01,94900,95122.76,574.08695,54584603.4411987,169681,255.36645,24277606.2231497,60
BTCUSDT,H1,2025-11-17T06:00:00Z,2025-11-17T07:00:00Z,95122.77,95333.99,94900,95282.36,495.05249,47063433.7270893,147924,213.31917,20279494.1411316,60
BTCUSDT,H1,2025-11-17T07:00:00Z,2025-11-17T08:00:00Z,95282.37,95880,95203.8,95653.77,1148.2017,109756097.6735146,210117,630.13778,60234470.5680186,60
BTCUSDT,H1,2025-11-17T08:00:00Z,2025-11-17T09:00:00Z,95653.78,96026.71,95532.02,95619.06,1082.17947,103677573.838452,189693,567.55186,54392959.5508076,60
BTCUSDT,H1,2025-11-17T09:00:00Z,2025-11-17T10:00:00Z,95619.07,95868.99,95309.68,95656.21,907.38215,86766740.0660094,188008,465.26888,44502015.9077518,60
BTCUSDT,H1,2025-11-17T10:00:00Z,2025-11-17T11:00:00Z,95656.2,95891.59,95545.1,95651.7,499.57874,47822683.2958122,141996,197.92941,18948089.0802613,60
BTCUSDT,H1,2025-11-17T11:00:00Z,2025-11-17T12:00:00Z,95651.7,95938.36,95369.98,95565.38,926.51906,88575372.9041344,159788,425.90045,40711571.3876992,60
BTCUSDT,H1,2025-11-17T12:00:00Z,2025-11-17T13:00:00Z,95565.38,95571.3,95250.58,95312.23,545.81467,52077887.8349247,178919,176.67601,16856146.0724989,60
BTCUSDT,H1,2025-11-17T13:00:00Z,2025-11-17T14:00:00Z,95312.24,95370.89,93571.3,93959.79,2495.70008,235276817.1632006,418261,1000.58467,94336518.7039917,60
BTCUSDT,H1,2025-11-17T14:00:00Z,2025-11-17T15:00:00Z,93959.78,96043,93755.22,94769.32,3177.03036,301375257.9845729,671238,1617.98458,153510958.7715507,60
BTCUSDT,H1,2025-11-17T15:00:00Z,2025-11-17T16:00:00Z,94769.33,95018.86,93806.37,93959.67,1867.09141,176084755.3038383,715397,955.79137,90148959.4634665,60
BTCUSDT,H1,2025-11-17T16:00:00Z,2025-11-17T17:00:00Z,93959.68,94419.88,93051.71,94306,2847.04335,266218284.7452495,581306,1499.71907,140232312.0674325,60
BTCUSDT,H1,2025-11-17T17:00:00Z,2025-11-17T18:00:00Z,94306.01,94394.8,92658.82,92767.49,2184.47626,203738435.2693673,507420,965.3714,90067867.6378502,60
BTCUSDT,H1,2025-11-17T18:00:00Z,2025-11-17T19:00:00Z,92767.48,93224.35,92413.31,92549.01,2978.32313,276257886.7023247,514357,1569.19291,145541868.9449321,60
BTCUSDT,H1,2025-11-17T19:00:00Z,2025-11-17T20:00:00Z,92549.02,92653.97,91588,91678.93,3690.73308,339740869.6220933,585195,1524.34679,140303376.4393258,60
BTCUSDT,H1,2025-11-17T20:00:00Z,2025-11-17T21:00:00Z,91678.93,92234.53,91292,91920.59,3249.24836,297998765.8762795,568030,1790.75609,164258641.8461265,60
BTCUSDT,H1,2025-11-17T21:00:00Z,2025-11-17T22:00:00Z,91914.01,92253.72,91500,91959.71,1866.2053,171339268.0217324,297603,790.4207,72601411.7541365,60
BTCUSDT,H1,2025-11-17T22:00:00Z,2025-11-17T23:00:00Z,91959.72,92399.48,91220,92247.63,1469.82034,135337836.9941073,226376,667.66636,61504981.9116898,60
BTCUSDT,H1,2025-11-17T23:00:00Z,2025-11-18T00:00:00Z,92247.64,92294.15,91793.9,92215.14,1467.06849,134997873.2126638,266346,806.81206,74240787.9650237,60
BTCUSDT,H1,2025-11-18T00:00:00Z,2025-11-18T01:00:00Z,92215.14,92357.51,91200,92169.86,1831.22552,168332177.1545796,449126,912.34697,83896796.4796944,60
BTCUSDT,H1,2025-11-18T01:00:00Z,2025-11-18T02:00:00Z,92169.86,92221.01,91624.5,91714.29,1663.24084,152921276.1165049,419756,712.98278,65570337.8563173,60
BTCUSDT,H1,2025-11-18T02:00:00Z,2025-11-18T03:00:00Z,91714.29,91750,90687.42,90866.01,2546.69077,232336833.3487476,567289,1055.39526,96293705.7826533,60
