symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-10-13T08:30:00Z,2025-10-13T09:00:00Z,115290.71,115438.17,115164.22,115254.23,322.03831,37136831.7527433,65459,158.31045,18256552.6891043,30
BTCUSDT,M30,2025-10-13T09:00:00Z,2025-10-13T09:30:00Z,115254.23,115254.23,114748.38,114950,807.2133,92831325.0773103,117796,266.91054,30685504.3498269,30
BTCUSDT,M30,2025-10-13T09:30:00Z,2025-10-13T10:00:00Z,114950,115199.58,114928,115127.04,230.35226,26513585.583539,63346,117.92551,13572981.6419722,30
BTCUSDT,M30,2025-10-13T10:00:00Z,2025-10-13T10:30:00Z,115127.05,115162,114823.26,114884.69,441.38477,50754366.8508184,94932,141.43596,16264306.9824802,30
BTCUSDT,M30,2025-10-13T10:30:00Z,2025-10-13T11:00:00Z,114884.69,114970.85,114740.34,114810.62,455.29925,52289322.0813569,90184,158.38303,18189163.6189557,30
BTCUSDT,M30,2025-10-13T11:00:00Z,2025-10-13T11:30:00Z,114810.61,114810.61,113616.5,113643.33,1312.44822,150021485.9352109,225013,541.57389,61906615.4646924,30
BTCUSDT,M30,2025-10-13T11:30:00Z,2025-10-13T12:00:00Z,113643.33,114380,113629.13,114180,669.31279,76333320.9984134,136046,403.70059,46036735.3585068,30
BTCUSDT,M30,2025-10-13T12:00:00Z,2025-10-13T12:30:00Z,114180,114473.13,113931.16,114353.92,418.59821,47800600.4369348,138164,198.32901,22647390.4615219,30
BTCUSDT,M30,2025-10-13T12:30:00Z,2025-10-13T13:00:00Z,114353.92,114748.97,114254.88,114412.26,790.87235,90554597.5318429,163974,303.26821,34726685.4454784,30
BTCUSDT,M30,2025-10-13T13:00:00Z,2025-10-13T13:30:00Z,114412.25,114704.1,114220.07,114345.7,490.58995,56144098.69917,154512,224.73865,25719067.2585995,30
BTCUSDT,M30,2025-10-13T13:30:00Z,2025-10-13T14:00:00Z,114346.54,115530,114312.84,115345.79,1324.60896,152287743.1307017,341562,689.29134,79247431.5194862,30
BTCUSDT,M30,2025-10-13T14:00:00Z,2025-10-13T14:30:00Z,115345.79,115476.18,114177.8,114318.48,801.59586,92111072.3374335,262451,321.83657,36981199.358214,30
BTCUSDT,M30,2025-10-13T14:30:00Z,2025-10-13T15:00:00Z,114318.49,114800,113800.01,114036.63,633.2878,72333021.1950933,214824,300.99462,34389172.2376558,30
BTCUSDT,M30,2025-10-13T15:00:00Z,2025-10-13T15:30:00Z,114036.63,114600,113968.02,114259.37,475.01159,54296844.263657,170152,261.77138,29924566.9743146,30
BTCUSDT,M30,2025-10-13T15:30:00Z,2025-10-13T16:00:00Z,114259.37,114727.95,114108.16,114312.1,603.56415,69017244.3013219,162240,228.27773,26112853.8397443,30
BTCUSDT,M30,2025-10-13T16:00:00Z,2025-10-13T16:30:00Z,114312.09,115174,114270.89,114457.27,675.36988,77475555.3648746,181573,370.92296,42546459.948989,30
BTCUSDT,M30,2025-10-13T16:30:00Z,2025-10-13T17:00:00Z,114457.27,114800,114353.17,114669.24,309.67274,35462459.9061081,92524,197.12823,22574494.1341562,30
BTCUSDT,M30,2025-10-13T17:00:00Z,2025-10-13T17:30:00Z,114669.25,114985.56,114458.36,114546,299.70801,34359954.9087767,94834,160.73389,18427634.4166375,30
BTCUSDT,M30,2025-10-13T17:30:00Z,2025-10-13T18:00:00Z,114546,115053.43,114215.79,115040.55,370.19255,42406019.4922329,118284,224.47247,25717357.8205754,30
BTCUSDT,M30,2025-10-13T18:00:00Z,2025-10-13T18:30:00Z,115040.55,115311.39,114710,115258.4,457.79683,52627007.3301,127595,244.95711,28159615.3769434,30
BTCUSDT,M30,2025-10-13T18:30:00Z,2025-10-13T19:00:00Z,115258.39,115377.48,114977.58,115160.63,267.12551,30757221.8306741,95375,129.82157,14947582.2212105,30
BTCUSDT,M30,2025-10-13T19:00:00Z,2025-10-13T19:30:00Z,115160.63,115730,115070,115602.3,494.51346,57067761.2548406,108539,312.95956,36123754.0128039,30
BTCUSDT,M30,2025-10-13T19:30:00Z,2025-10-13T20:00:00Z,115602.3,115891.3,115485.75,115792.84,494.54403,57228832.6655849,111018,285.78691,33070130.3062092,30
BTCUSDT,M30,2025-10-13T20:00:00Z,2025-10-13T20:30:00Z,115792.84,115868,115485.76,115493.17,230.33885,26643734.9429289,71974,110.4279,12775394.4125147,30
BTCUSDT,M30,2025-10-13T20:30:00Z,2025-10-13T21:00:00Z,115493.17,115739.96,115400,115713.37,189.01869,21837373.4008096,56900,113.42683,13103595.5986643,30
BTCUSDT,M30,2025-10-13T21:00:00Z,2025-10-13T21:30:00Z,115713.37,115786.04,115553.33,115632.35,152.03992,17584504.0854321,57327,76.13665,8805674.5858103,30
BTCUSDT,M30,2025-10-13T21:30:00Z,2025-10-13T22:00:00Z,115632.36,115700,115605.7,115700,69.73838,8065009.2018798,20417,33.94627,3925889.1853055,30
BTCUSDT,M30,2025-10-13T22:00:00Z,2025-10-13T22:30:00Z,115700,115835.04,115583.03,115583.04,191.76056,22193344.1688341,62439,102.63595,11879360.1570745,30
BTCUSDT,M30,2025-10-13T22:30:00Z,2025-10-13T23:00:00Z,115583.03,115602.39,115442.67,115507.19,141.18966,16312047.724825,35115,62.17189,7182446.5837395,30
BTCUSDT,M30,2025-10-13T23:00:00Z,2025-10-13T23:30:00Z,115507.2,115507.2,115308,115388.11,214.57951,24762095.8194366,50813,74.80998,8632117.351042,30
BTCUSDT,M30,2025-10-13T23:30:00Z,2025-10-14T00:00:00Z,115388.1,115432.88,115005.44,115166,340.03871,39167213.8180656,71977,125.16893,14417483.966469,30
BTCUSDT,M30,2025-10-14T00:00:00Z,2025-10-14T00:30:00Z,115166,115378,115049.16,115209.22,357.25745,41156602.3547048,107710,103.26976,11896482.3532512,30
BTCUSDT,M30,2025-10-14T00:30:00Z,2025-10-14T01:00:00Z,115209.21,115409.96,114871.93,114959.03,401.78228,46241369.275274,110157,126.47957,14557747.8593329,30
BTCUSDT,M30,2025-10-14T01:00:00Z,2025-10-14T01:30:00Z,114959.02,114991.99,114523.33,114565.07,438.71171,50316480.2392758,114816,152.04582,17435129.683631,30
BTCUSDT,M30,2025-10-14T01:30:00Z,2025-10-14T02:00:00Z,114565.07,114593.58,114137.93,114274.57,266.60753,30500410.8741788,66892,86.05684,9844283.736903,30
BTCUSDT,M30,2025-10-14T02:00:00Z,2025-10-14T02:30:00Z,114274.57,114298.08,113900.51,114013.98,338.70694,38633274.4373642,92641,137.66508,15701349.3850872,30
BTCUSDT,M30,2025-10-14T02:30:00Z,2025-10-14T03:00:00Z,114013.97,114115.09,113647.05,113647.05,512.69381,58349388.0412566,100260,225.52932,25668881.2516572,30
BTCUSDT,M30,2025-10-14T03:00:00Z,2025-10-14T03:30:00Z,113647.05,113697.64,113279.76,113329.53,896.29602,101687720.1682431,137882,350.51332,39757889.1761426,30
BTCUSDT,M30,2025-10-14T03:30:00Z,2025-10-14T04:00:00Z,113329.53,113700,113319.02,113500,244.78887,27789330.3630925,74774,141.65393,16082110.1965151,30
BTCUSDT,M30,2025-10-14T04:00:00Z,2025-10-14T04:30:00Z,113500,113599.99,113225.68,113495.9,405.87322,46028868.788275,126194,174.7733,19820496.2766447,30
BTCUSDT,M30,2025-10-14T04:30:00Z,2025-10-14T05:00:00Z,113495.89,113496.75,112787,113062.09,784.03119,88624786.0074207,149078,340.17729,38448540.1116191,30
BTCUSDT,M30,2025-10-14T05:00:00Z,2025-10-14T05:30:00Z,113062.09,113691,112994.29,113031.91,837.07432,94879050.575797,169661,369.59217,41907658.775559,30
BTCUSDT,M30,2025-10-14T05:30:00Z,2025-10-14T06:00:00Z,113031.92,113116.78,112390,112493.11,959.18813,108058521.8802726,192548,382.82323,43123269.0166183,30
BTCUSDT,M30,2025-10-14T06:00:00Z,2025-10-14T06:30:00Z,112493.1,112699.21,112260.09,112282.32,589.07871,66262455.193575,136830,222.99917,25084286.8911265,30
BTCUSDT,M30,2025-10-14T06:30:00Z,2025-10-14T07:00:00Z,112282.33,112435.61,111355.01,111987.38,1264.60186,141526517.777392,223451,523.38842,58568674.1882806,30
BTCUSDT,M30,2025-10-14T07:00:00Z,2025-10-14T07:30:00Z,111987.39,112194,111679.76,112079.14,507.66586,56828943.6039563,192893,239.84722,26847728.4966794,30
BTCUSDT,M30,2025-10-14T07:30:00Z,2025-10-14T08:00:00Z,112079.14,112090.75,111445.72,111724.41,938.78586,104879508.4864016,203465,466.33537,52097990.2534,30
BTCUSDT,M30,2025-10-14T08:00:00Z,2025-10-14T08:30:00Z,111724.41,112000,111513.63,111973.1,583.40805,65183350.9604832,153273,260.12837,29065619.2014098,30
BTCUSDT,M30,2025-10-14T08:30:00Z,2025-10-14T09:00:00Z,111972.9,112140,111735.47,111803.33,396.47616,44381865.2466181,91254,218.92723,24506632.3300065,30
BTCUSDT,M30,2025-10-14T09:00:00Z,2025-10-14T09:30:00Z,111803.33,112000,111624.62,111767.91,293.00865,32759948.929865,98974,131.14157,14664110.9792261,30
BTCUSDT,M30,2025-10-14T09:30:00Z,2025-10-14T10:00:00Z,111767.92,111900,111055.91,111287.89,644.92306,71836685.1890187,149189,262.42625,29226695.0786985,30
BTCUSDT,M30,2025-10-14T10:00:00Z,2025-10-14T10:30:00Z,111287.9,111336.11,110348.11,110378.14,1052.42194,116633832.0195891,195925,408.93177,45313139.8238615,30
BTCUSDT,M30,2025-10-14T10:30:00Z,2025-10-14T11:00:00Z,110378.14,110700,110012.24,110623.58,885.49074,97710789.530684,235951,439.75158,48536153.9593142,30
BTCUSDT,M30,2025-10-14T11:00:00Z,2025-10-14T11:30:00Z,110623.58,111617.68,110614.25,111480.83,920.59351,102378497.9210192,204224,554.78214,61690911.7984021,30
BTCUSDT,M30,2025-10-14T11:30:00Z,2025-10-14T12:00:00Z,111480.82,111630.28,111266.12,111313.98,505.51267,56331209.8018169,157091,236.68635,26374287.7159607,30
BTCUSDT,M30,2025-10-14T12:00:00Z,2025-10-14T12:30:00Z,111313.98,111361.15,110952,111248.91,523.50692,58195491.7223947,152888,222.30555,24713190.698433,30
BTCUSDT,M30,2025-10-14T12:30:00Z,2025-10-14T13:00:00Z,111248.9,111280,110737.29,110803.28,453.39935,50299042.7556562,171942,158.82455,17619218.0015376,30
BTCUSDT,M30,2025-10-14T13:00:00Z,2025-10-14T13:30:00Z,110803.29,110960,110350,110753.65,660.2932,73038215.0979232,158810,300.97277,33295090.7766872,30
BTCUSDT,M30,2025-10-14T13:30:00Z,2025-10-14T14:00:00Z,110753.64,111329.71,109866,111014.38,1759.72831,194552362.3586545,407388,892.03649,98645973.6034341,30
BTCUSDT,M30,2025-10-14T14:00:00Z,2025-10-14T14:30:00Z,111014.38,112200,110905.73,111818.85,1346.8163,150318050.900667,301788,823.76316,91949732.7262555,30
BTCUSDT,M30,2025-10-14T14:30:00Z,2025-10-14T15:00:00Z,111818.85,112104.97,111359.75,111435.21,761.83334,85043507.7969304,214902,394.56675,44053003.6699821,30
BTCUSDT,M30,2025-10-14T15:00:00Z,2025-10-14T15:30:00Z,111435.2,111780,111062.15,111507.29,513.94497,57245562.806692,163639,279.44,31130927.04991,30
BTCUSDT,M30,2025-10-14T15:30:00Z,2025-10-14T16:00:00Z,111507.29,112943.82,111395.58,112900.43,1167.46492,131058359.9911731,236487,741.5925,83277451.2622243,30
BTCUSDT,M30,2025-10-14T16:00:00Z,2025-10-14T16:30:00Z,112900.44,113187.62,112284.96,112732.8,1453.25468,163797623.8892454,267546,745.10971,83988839.1230285,30
BTCUSDT,M30,2025-10-14T16:30:00Z,2025-10-14T17:00:00Z,112732.8,112881.18,112189.42,112328.83,976.28824,109868412.9010894,227327,427.60932,48129194.2994004,30
BTCUSDT,M30,2025-10-14T17:00:00Z,2025-10-14T17:30:00Z,112328.83,112922.01,111692.31,112780.71,1382.77408,155535717.7173151,261990,606.63008,68246988.2140854,30
BTCUSDT,M30,2025-10-14T17:30:00Z,2025-10-14T18:00:00Z,112780.7,112933.65,112352,112774.97,648.63907,73105553.1016003,176185,279.48321,31495754.0833389,30
BTCUSDT,M30,2025-10-14T18:00:00Z,2025-10-14T18:30:00Z,112774.98,113450,112726,113153.72,673.84944,76222474.4402219,152498,384.36041,43477303.2088131,30
BTCUSDT,M30,2025-10-14T18:30:00Z,2025-10-14T19:00:00Z,113153.72,113350.96,112662.72,112861.36,615.41338,69545158.5601151,150807,344.74907,38967200.0142494,30
BTCUSDT,M30,2025-10-14T19:00:00Z,2025-10-14T19:30:00Z,112861.36,113544.53,112861.36,113371.33,464.3855,52582522.3923909,115229,287.45153,32541237.8289765,30
BTCUSDT,M30,2025-10-14T19:30:00Z,2025-10-14T20:00:00Z,113371.34,113435,112021.59,112613.7,1221.40724,137566155.2410164,256483,567.07595,63872660.9591462,30
BTCUSDT,M30,2025-10-14T20:00:00Z,2025-10-14T20:30:00Z,112613.69,112908.35,112230.46,112810.01,404.6366,45568878.6857076,96196,169.62298,19104455.1407586,30
BTCUSDT,M30,2025-10-14T20:30:00Z,2025-10-14T21:00:00Z,112810.01,113008.47,112704.07,112992.87,160.22099,18081354.9667489,56448,97.88184,11046794.9159201,30
BTCUSDT,M30,2025-10-14T21:00:00Z,2025-10-14T21:30:00Z,112992.88,113000,112683.58,112981.35,337.2154,38034866.1947472,57286,90.55562,10215689.649143,30
BTCUSDT,M30,2025-10-14T21:30:00Z,2025-10-14T22:00:00Z,112981.35,113186,112876,113128.7,223.84532,25300212.1257075,50623,134.05779,15149701.5973335,30
BTCUSDT,M30,2025-10-14T22:00:00Z,2025-10-14T22:30:00Z,113128.7,113577,113128.7,113184.64,354.04193,40136206.5161034,87539,170.94588,19378301.7719289,30
BTCUSDT,M30,2025-10-14T22:30:00Z,2025-10-14T23:00:00Z,113184.63,113240,112822.16,113211.87,234.59,26520815.3046748,48336,81.63136,9229452.3974909,30
BTCUSDT,M30,2025-10-14T23:00:00Z,2025-10-14T23:30:00Z,113211.87,113520,113133.04,113426.01,237.09533,26881790.3210973,56971,108.20965,12268761.0485828,30
BTCUSDT,M30,2025-10-14T23:30:00Z,2025-10-15T00:00:00Z,113426.01,113479.13,112998.22,113028.14,270.70669,30663035.3550522,71201,79.39073,8994402.0543935,30
BTCUSDT,M30,2025-10-15T00:00:00Z,2025-10-15T00:30:00Z,113028.13,113042.32,112650,112827.59,579.6804,65414978.4233036,107598,147.31973,16623170.0015237,30
BTCUSDT,M30,2025-10-15T00:30:00Z,2025-10-15T01:00:00Z,112827.58,113112.41,112602.02,112993.86,501.6453,56630385.1838042,136978,178.10755,20105124.9648026,30
BTCUSDT,M30,2025-10-15T01:00:00Z,2025-10-15T01:30:00Z,112993.85,113005.57,112384.32,112482.06,619.70376,69828823.8659112,125689,236.85674,26690080.0043057,30
BTCUSDT,M30,2025-10-15T01:30:00Z,2025-10-15T02:00:00Z,112482.07,112772.39,112326.26,112738.17,251.02401,28243331.7595219,89387,125.71058,14145825.1287678,30
BTCUSDT,M30,2025-10-15T02:00:00Z,2025-10-15T02:30:00Z,112738.17,113568.96,112673.9,113568.96,428.14119,48411682.0776092,129692,241.03836,27259350.9744006,30
BTCUSDT,M30,2025-10-15T02:30:00Z,2025-10-15T03:00:00Z,113568.95,113612.35,112809.93,112809.94,383.95593,43449598.0969315,120637,127.81576,14465767.868767,30
BTCUSDT,M30,2025-10-15T03:00:00Z,2025-10-15T03:30:00Z,112809.94,112866.77,111938.18,112260,394.03395,44282358.3837556,135269,133.01801,14951244.1975851,30
BTCUSDT,M30,2025-10-15T03:30:00Z,2025-10-15T04:00:00Z,112260,112260,111825.93,112024.29,368.36458,41271695.2449458,107280,132.17868,14807651.3142083,30
BTCUSDT,M30,2025-10-15T04:00:00Z,2025-10-15T04:30:00Z,112024.3,112330.7,111746.76,112180.14,710.75475,79594574.3659429,128693,266.16019,29809523.7410393,30
BTCUSDT,M30,2025-10-15T04:30:00Z,2025-10-15T05:00:00Z,112180.13,112465.5,112072.17,112344.81,434.9753,48839934.867764,90376,213.01752,23922801.5474499,30
BTCUSDT,M30,2025-10-15T05:00:00Z,2025-10-15T05:30:00Z,112344.81,112567.85,112230.89,112309.89,348.32246,39155748.8129306,92733,139.59505,15694118.789525,30
BTCUSDT,M30,2025-10-15T05:30:00Z,2025-10-15T06:00:00Z,112309.89,112659,112188.74,112431.95,275.04437,30929572.9084651,66782,159.14874,17893443.9703165,30
BTCUSDT,M30,2025-10-15T06:00:00Z,2025-10-15T06:30:00Z,112431.95,112485.71,111896.07,111944,311.82728,34960722.3256217,69439,120.46033,13505397.4914407,30
BTCUSDT,M30,2025-10-15T06:30:00Z,2025-10-15T07:00:00Z,111944.01,112563.8,111908.15,112460.47,428.68104,48142860.4297649,83064,247.83133,27829240.5899083,30
BTCUSDT,M30,2025-10-15T07:00:00Z,2025-10-15T07:30:00Z,112460.48,112680,112235.76,112349.24,577.12593,64913159.8347182,93432,244.49597,27503316.5236651,30
BTCUSDT,M30,2025-10-15T07:30:00Z,2025-10-15T08:00:00Z,112349.23,112590.51,112338,112584.5,355.47261,39972167.9750525,59694,235.47941,26478632.140067,30
BTCUSDT,M30,2025-10-15T08:00:00Z,2025-10-15T08:30:00Z,112584.49,113169.4,112550,113124.97,662.7004,74850460.9906233,99110,403.58691,45575065.6334151,30
BTCUSDT,M30,2025-10-15T08:30:00Z,2025-10-15T09:00:00Z,113124.97,113520.88,112909.04,112944.85,574.116,65002306.3306635,118706,304.01282,34434504.1127888,30
BTCUSDT,M30,2025-10-15T09:00:00Z,2025-10-15T09:30:00Z,112944.84,113127.39,112498,112600,527.08647,59486215.7742826,93065,226.27914,25536119.615559,30
BTCUSDT,M30,2025-10-15T09:30:00Z,2025-10-15T10:00:00Z,112599.99,112710.23,112380.8,112564.01,321.35278,36161086.6131235,71115,178.5132,20088002.9441896,30
BTCUSDT,M30,2025-10-15T10:00:00Z,2025-10-15T10:30:00Z,112564,112645.61,112306.14,112397.99,455.57354,51231420.4617777,66299,159.97054,17988612.3719226,30
BTCUSDT,M30,2025-10-15T10:30:00Z,2025-10-15T11:00:00Z,112398,112475.31,112072.86,112266.71,392.07917,44023347.9988258,74355,157.21704,17650147.9190967,30
BTCUSDT,M30,2025-10-15T11:00:00Z,2025-10-15T11:30:00Z,112266.7,112600,111693.26,112049.37,563.09904,63111797.2094182,107807,286.50581,32114020.3389445,30
BTCUSDT,M30,2025-10-15T11:30:00Z,2025-10-15T12:00:00Z,112049.36,112100,111866.8,111905.73,203.07594,22739884.7056926,52335,98.41322,11019432.1399425,30
BTCUSDT,M30,2025-10-15T12:00:00Z,2025-10-15T12:30:00Z,111905.72,112085.68,111400,111469.76,518.76418,57982282.4261268,93868,181.888,20336703.0121014,30
BTCUSDT,M30,2025-10-15T12:30:00Z,2025-10-15T13:00:00Z,111469.76,111811.84,111408.54,111711.25,486.74045,54329269.5263652,107399,224.45022,25052046.4012726,30
BTCUSDT,M30,2025-10-15T13:00:00Z,2025-10-15T13:30:00Z,111711.25,111711.26,111348.77,111431.55,454.03203,50633635.4616144,95673,138.55144,15452040.9196187,30
BTCUSDT,M30,2025-10-15T13:30:00Z,2025-10-15T14:00:00Z,111431.55,112011.75,110725.4,111389,1517.03127,168823418.7417826,284106,760.95365,84693666.1170208,30
BTCUSDT,M30,2025-10-15T14:00:00Z,2025-10-15T14:30:00Z,111389.01,112238.41,111376.39,111918.76,868.54867,97209373.9158918,198200,468.1122,52388017.7365041,30
BTCUSDT,M30,2025-10-15T14:30:00Z,2025-10-15T15:00:00Z,111918.77,111938.37,110800,111059.76,909.20044,101121842.0168437,218831,365.25083,40626674.1764018,30
BTCUSDT,M30,2025-10-15T15:00:00Z,2025-10-15T15:30:00Z,111059.77,111588.69,110550,111188.48,1079.27476,119781635.5084455,199278,571.35992,63432334.4043437,30
BTCUSDT,M30,2025-10-15T15:30:00Z,2025-10-15T16:00:00Z,111188.48,111376.29,110400,110798.01,756.90858,83811487.6917914,202804,360.05764,39868180.8087378,30
BTCUSDT,M30,2025-10-15T16:00:00Z,2025-10-15T16:30:00Z,110798.01,111125.18,110616,110971.33,460.69957,51085916.0161812,152838,223.53628,24790761.2378218,30
BTCUSDT,M30,2025-10-15T16:30:00Z,2025-10-15T17:00:00Z,110971.33,111041.16,110602.8,110748,369.43238,40923013.0529147,110322,159.74434,17692812.528684,30
BTCUSDT,M30,2025-10-15T17:00:00Z,2025-10-15T17:30:00Z,110748,110759.06,110164,110404.11,869.1707,95979448.1437292,177834,320.73249,35418479.5197737,30
BTCUSDT,M30,2025-10-15T17:30:00Z,2025-10-15T18:00:00Z,110404.11,111186.78,110244,111186.78,465.89093,51555911.1175136,112658,289.23139,32004087.8734446,30
BTCUSDT,M30,2025-10-15T18:00:00Z,2025-10-15T18:30:00Z,111186.77,111382.37,110826.21,111213.71,324.92177,36104281.8721889,95597,186.01713,20673102.5716488,30
BTCUSDT,M30,2025-10-15T18:30:00Z,2025-10-15T19:00:00Z,111213.7,111512.41,110992.32,111444.76,237.78307,26462564.0583929,82641,135.06734,15035338.2213475,30
BTCUSDT,M30,2025-10-15T19:00:00Z,2025-10-15T19:30:00Z,111444.76,111557.7,111100,111496.02,272.47218,30342588.2873448,80594,151.91417,16917314.5037134,30
BTCUSDT,M30,2025-10-15T19:30:00Z,2025-10-15T20:00:00Z,111496.02,111539.4,111099.33,111271.73,317.37719,35314886.3122343,87868,124.18218,13817541.7952966,30
BTCUSDT,M30,2025-10-15T20:00:00Z,2025-10-15T20:30:00Z,111271.73,111556.27,111036,111060.54,234.57672,26123742.2764761,65223,109.89302,12240397.1497795,30
BTCUSDT,M30,2025-10-15T20:30:00Z,2025-10-15T21:00:00Z,111060.53,111434.61,110515.84,111109.76,618.18815,68611910.219315,123534,251.12819,27877788.8157417,30
BTCUSDT,M30,2025-10-15T21:00:00Z,2025-10-15T21:30:00Z,111109.77,111157.55,110500,110976.22,382.32774,42363499.609217,85542,155.22622,17196600.6386955,30
BTCUSDT,M30,2025-10-15T21:30:00Z,2025-10-15T22:00:00Z,110976.22,111424.69,110700,110854.19,397.03581,44097704.264287,106145,190.28623,21133124.2298644,30
BTCUSDT,M30,2025-10-15T22:00:00Z,2025-10-15T22:30:00Z,110854.2,111395.82,110812.01,111167.75,223.1255,24787124.8488144,67169,123.95772,13770239.974759,30
BTCUSDT,M30,2025-10-15T22:30:00Z,2025-10-15T23:00:00Z,111167.75,111307.82,110667.97,110667.97,199.6144,22153949.5697365,61661,94.02043,10437059.2185598,30
BTCUSDT,M30,2025-10-15T23:00:00Z,2025-10-15T23:30:00Z,110667.97,110951.09,110590.1,110880,181.83038,20144708.3053129,65355,91.76082,10166187.1063747,30
BTCUSDT,M30,2025-10-15T23:30:00Z,2025-10-16T00:00:00Z,110880,111006,110638.1,110763.28,173.70504,19247333.4697986,48466,59.26383,6567701.6356366,30
BTCUSDT,M30,2025-10-16T00:00:00Z,2025-10-16T00:30:00Z,110763.28,110856.11,110502.26,110784.75,321.42392,35585908.8598667,113395,99.11379,10973910.2743418,30
BTCUSDT,M30,2025-10-16T00:30:00Z,2025-10-16T01:00:00Z,110784.75,110784.75,110361,110431.27,432.46538,47776145.2333832,116618,119.13694,13160305.7672991,30
BTCUSDT,M30,2025-10-16T01:00:00Z,2025-10-16T01:30:00Z,110431.27,111109.65,110417.32,110893.3,471.42191,52254575.8927455,99493,197.66766,21906797.5513164,30
BTCUSDT,M30,2025-10-16T01:30:00Z,2025-10-16T02:00:00Z,110893.29,111330,110808.94,111299.99,304.94576,33871526.9340219,78530,169.80997,18863316.8290545,30
BTCUSDT,M30,2025-10-16T02:00:00Z,2025-10-16T02:30:00Z,111300,111562.24,111014.12,111400,384.69078,42829661.4334868,92997,205.6423,22895252.3871069,30
BTCUSDT,M30,2025-10-16T02:30:00Z,2025-10-16T03:00:00Z,111400.01,111550,111279.34,111510.43,159.7189,17792788.1276447,52312,71.38954,7953764.7269987,30
BTCUSDT,M30,2025-10-16T03:00:00Z,2025-10-16T03:30:00Z,111510.43,111867.17,111401.55,111730.04,357.16117,39876417.6673138,69233,226.52701,25296304.6414529,30
BTCUSDT,M30,2025-10-16T03:30:00Z,2025-10-16T04:00:00Z,111730.03,111730.04,111271.49,111329.48,283.59686,31628144.6015265,65053,131.87156,14710074.9505262,30
BTCUSDT,M30,2025-10-16T04:00:00Z,2025-10-16T04:30:00Z,111329.48,111675.21,111305.64,111550.57,203.40702,22683577.9600028,43373,107.59413,11998251.101109,30
BTCUSDT,M30,2025-10-16T04:30:00Z,2025-10-16T05:00:00Z,111550.57,111584.99,110800.88,110966.03,370.15167,41134881.9685255,69873,142.28603,15807402.1040404,30
BTCUSDT,M30,2025-10-16T05:00:00Z,2025-10-16T05:30:00Z,110966.03,111169.95,110907.28,111054.72,310.86742,34519162.9164163,63399,140.22728,15569484.952151,30
BTCUSDT,M30,2025-10-16T05:30:00Z,2025-10-16T06:00:00Z,111054.72,111485.03,110750,110951.14,520.19568,57831102.8054688,90057,253.41301,28169810.5342847,30
BTCUSDT,M30,2025-10-16T06:00:00Z,2025-10-16T06:30:00Z,110951.13,111319.99,110922.17,111316.46,261.10922,28995669.8128661,70919,154.99937,17212635.8445597,30
BTCUSDT,M30,2025-10-16T06:30:00Z,2025-10-16T07:00:00Z,111316.45,111716.86,111303.92,111666.83,315.36909,35165027.1523553,84909,165.06516,18403910.3184449,30
BTCUSDT,M30,2025-10-16T07:00:00Z,2025-10-16T07:30:00Z,111666.83,111773.7,110731.39,110771.28,507.8933,56446871.0898404,87993,171.77263,19086775.0750671,30
BTCUSDT,M30,2025-10-16T07:30:00Z,2025-10-16T08:00:00Z,110771.28,110947.62,110553.19,110584.2,608.1492,67362496.2301259,97029,332.16618,36794936.6222691,30
BTCUSDT,M30,2025-10-16T08:00:00Z,2025-10-16T08:30:00Z,110584.21,110750,110405,110551.89,487.37738,53891581.9969839,89022,187.42625,20724403.3757952,30
BTCUSDT,M30,2025-10-16T08:30:00Z,2025-10-16T09:00:00Z,110551.9,110893.91,110506.88,110817.5,411.1289,45523442.1426785,80762,181.30776,20076732.1806477,30
BTCUSDT,M30,2025-10-16T09:00:00Z,2025-10-16T09:30:00Z,110817.5,110968.61,110680.1,110680.1,372.61109,41300599.4299291,73739,97.0837,10762544.9501309,30
BTCUSDT,M30,2025-10-16T09:30:00Z,2025-10-16T10:00:00Z,110680.1,111633.14,109635.15,111146.31,2226.7786,246328765.3510521,257562,951.83638,105295871.8913556,30
BTCUSDT,M30,2025-10-16T10:00:00Z,2025-10-16T10:30:00Z,111146.31,111728.7,111021.02,111353.56,618.50008,68879777.4687673,122285,308.73703,34387457.5423365,30
BTCUSDT,M30,2025-10-16T10:30:00Z,2025-10-16T11:00:00Z,111353.56,111645.87,111250,111469.63,403.02169,44921572.9419616,82823,136.34727,15195816.8307535,30
BTCUSDT,M30,2025-10-16T11:00:00Z,2025-10-16T11:30:00Z,111469.63,111567.85,111084.35,111112.14,394.38145,43914516.8282379,81034,129.55684,14428726.7405859,30
BTCUSDT,M30,2025-10-16T11:30:00Z,2025-10-16T12:00:00Z,111112.14,111432.92,111001.44,111404.72,368.31889,40950868.8354984,58979,178.55024,19853943.4620667,30
BTCUSDT,M30,2025-10-16T12:00:00Z,2025-10-16T12:30:00Z,111404.73,111982.45,111344.26,111419.94,538.30419,60112725.8217836,92778,302.7369,33807512.5394775,30
BTCUSDT,M30,2025-10-16T12:30:00Z,2025-10-16T13:00:00Z,111419.94,111679.34,111332.18,111519.07,387.11187,43173533.4287758,76159,188.25327,20994045.1050123,30
