symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-09-15T02:45:00Z,2025-09-15T03:00:00Z,115423.13,115443.29,115330.3,115362.35,25.66149,2960954.6093631,10812,11.15375,1286888.1960337,15
BTCUSDT,M15,2025-09-15T03:00:00Z,2025-09-15T03:15:00Z,115362.35,115490.96,115347.91,115490.96,54.37535,6276883.1366023,7628,40.05397,4623782.0739177,15
BTCUSDT,M15,2025-09-15T03:15:00Z,2025-09-15T03:30:00Z,115490.95,115594.9,115429.32,115440,56.52067,6530086.6289791,9684,31.99055,3696454.9829211,15
BTCUSDT,M15,2025-09-15T03:30:00Z,2025-09-15T03:45:00Z,115440,115463.94,115387.22,115444.28,37.31454,4307236.7660815,8399,23.66395,2731670.167098,15
BTCUSDT,M15,2025-09-15T03:45:00Z,2025-09-15T04:00:00Z,115444.29,115523.56,115444.28,115445.45,75.28244,8694789.2698464,9838,15.95415,1842752.8598019,15
BTCUSDT,M15,2025-09-15T04:00:00Z,2025-09-15T04:15:00Z,115445.46,115506.85,115400,115497.99,38.97265,4499072.7845731,12481,21.59286,2492686.5279337,15
BTCUSDT,M15,2025-09-15T04:15:00Z,2025-09-15T04:30:00Z,115498,116168.26,115498,115962.44,437.65515,50750311.3053544,57058,255.60862,29637626.5777088,15
BTCUSDT,M15,2025-09-15T04:30:00Z,2025-09-15T04:45:00Z,115962.44,116067.49,115918.94,116067.49,103.03042,11950725.7174251,20907,38.44859,4459481.805432,15
BTCUSDT,M15,2025-09-15T04:45:00Z,2025-09-15T05:00:00Z,116067.48,116160,115991.28,116058.01,118.80115,13790365.9629312,22892,50.07885,5812863.2986326,15
BTCUSDT,M15,2025-09-15T05:00:00Z,2025-09-15T05:15:00Z,116058.01,116217.6,116019.05,116171.7,271.83847,31559231.3303297,17899,189.22064,21966783.9335848,15
BTCUSDT,M15,2025-09-15T05:15:00Z,2025-09-15T05:30:00Z,116171.69,116411.45,116120,116317.92,228.67913,26590978.3273793,33673,98.81237,11490139.8312168,15
BTCUSDT,M15,2025-09-15T05:30:00Z,2025-09-15T05:45:00Z,116317.93,116411.8,116270.36,116379.02,79.29843,9227652.8392098,15106,40.40988,4702298.0058356,15
BTCUSDT,M15,2025-09-15T05:45:00Z,2025-09-15T06:00:00Z,116379.01,116583.47,116340.83,116520,201.5916,23480128.1079947,21270,135.6494,15799449.3634419,15
BTCUSDT,M15,2025-09-15T06:00:00Z,2025-09-15T06:15:00Z,116519.13,116757.99,116465.07,116595.38,207.76027,24231846.6685944,35122,140.38336,16374300.6637452,15
BTCUSDT,M15,2025-09-15T06:15:00Z,2025-09-15T06:30:00Z,116595.39,116687.46,116411.79,116411.8,116.25575,13544968.7630996,23206,44.73042,5211967.3235293,15
BTCUSDT,M15,2025-09-15T06:30:00Z,2025-09-15T06:45:00Z,116411.8,116438.92,116154.32,116283.51,134.98968,15698134.9843642,30756,52.43058,6097899.8516466,15
BTCUSDT,M15,2025-09-15T06:45:00Z,2025-09-15T07:00:00Z,116283.52,116283.52,116043.01,116129.99,100.84538,11712383.5926585,21725,34.39848,3995174.6230345,15
BTCUSDT,M15,2025-09-15T07:00:00Z,2025-09-15T07:15:00Z,116130,116245.29,116087.61,116242,141.66003,16456829.806381,19239,78.27311,9093001.4377211,15
BTCUSDT,M15,2025-09-15T07:15:00Z,2025-09-15T07:30:00Z,116241.99,116400,116055.4,116056.01,105.70782,12289089.748419,26852,56.88898,6614157.600181,15
BTCUSDT,M15,2025-09-15T07:30:00Z,2025-09-15T07:45:00Z,116056.01,116056.01,115626.96,115799.01,243.51558,28220959.2346218,70667,102.49145,11878136.0614736,15
BTCUSDT,M15,2025-09-15T07:45:00Z,2025-09-15T08:00:00Z,115799.02,115886.17,115687.34,115806.62,114.85007,13299184.0396717,32066,61.00144,7063746.4682864,15
BTCUSDT,M15,2025-09-15T08:00:00Z,2025-09-15T08:15:00Z,115806.62,115806.62,115434.58,115500,366.75309,42375510.9321464,63289,179.8113,20773199.360046,15
BTCUSDT,M15,2025-09-15T08:15:00Z,2025-09-15T08:30:00Z,115500.01,115800,115444.56,115651.03,141.67755,16383095.2703074,37953,93.20054,10776399.663594,15
BTCUSDT,M15,2025-09-15T08:30:00Z,2025-09-15T08:45:00Z,115651.04,115668.43,115250.01,115255.68,211.7154,24450666.2940343,43589,92.10408,10635432.0505562,15
BTCUSDT,M15,2025-09-15T08:45:00Z,2025-09-15T09:00:00Z,115255.68,115306.62,114709.18,114737.27,605.7156,69613112.0644814,103231,233.72608,26856807.6287584,15
BTCUSDT,M15,2025-09-15T09:00:00Z,2025-09-15T09:15:00Z,114737.28,115024.63,114625.87,114854,438.55582,50350863.4997393,67532,244.94669,28120650.9324615,15
BTCUSDT,M15,2025-09-15T09:15:00Z,2025-09-15T09:30:00Z,114854,115188,114788.27,115089.83,210.50423,24211008.5584038,37673,145.81076,16769359.247496,15
BTCUSDT,M15,2025-09-15T09:30:00Z,2025-09-15T09:45:00Z,115089.83,115098.38,114920.03,114947.87,176.0526,20246590.7637612,30540,65.10704,7486509.106458,15
BTCUSDT,M15,2025-09-15T09:45:00Z,2025-09-15T10:00:00Z,114947.87,114970.84,114840.35,114868.59,247.86489,28476847.0763745,24826,107.1077,12305461.9144873,15
BTCUSDT,M15,2025-09-15T10:00:00Z,2025-09-15T10:15:00Z,114868.6,114954.83,114812.4,114840.91,170.00901,19527351.758605,29723,64.89986,7454181.8901208,15
BTCUSDT,M15,2025-09-15T10:15:00Z,2025-09-15T10:30:00Z,114840.91,114936.75,114720.69,114781.11,174.32561,20015102.0809429,26536,56.58539,6496230.6184464,15
BTCUSDT,M15,2025-09-15T10:30:00Z,2025-09-15T10:45:00Z,114781.12,114868.57,114755.78,114770.3,54.22388,6225501.8296786,13757,28.2337,3241577.5877506,15
BTCUSDT,M15,2025-09-15T10:45:00Z,2025-09-15T11:00:00Z,114770.3,114888.02,114752.19,114769.04,134.07799,15392621.133399,15499,47.3823,5439676.25625,15
BTCUSDT,M15,2025-09-15T11:00:00Z,2025-09-15T11:15:00Z,114769.03,115067.49,114740.97,115067.48,100.43584,11537925.5983105,23408,70.1372,8059128.6482809,15
BTCUSDT,M15,2025-09-15T11:15:00Z,2025-09-15T11:30:00Z,115067.49,115076.04,114880,114919.37,164.7119,18939309.4000769,33294,81.61603,9386102.0112364,15
BTCUSDT,M15,2025-09-15T11:30:00Z,2025-09-15T11:45:00Z,114919.36,115195.86,114883.07,115068.98,152.772,17582251.9372929,28307,77.52096,8921365.7619174,15
BTCUSDT,M15,2025-09-15T11:45:00Z,2025-09-15T12:00:00Z,115068.98,115120,114960,115070,147.88335,17013411.9970791,18467,39.5473,4550086.9673219,15
BTCUSDT,M15,2025-09-15T12:00:00Z,2025-09-15T12:15:00Z,115070.01,115074.51,114849.99,114885.24,209.57387,24088494.0611751,24577,42.70292,4907710.8563956,15
BTCUSDT,M15,2025-09-15T12:15:00Z,2025-09-15T12:30:00Z,114885.23,115017.8,114789,114794.01,226.85941,26077361.3051577,26226,119.86801,13780175.2787698,15
BTCUSDT,M15,2025-09-15T12:30:00Z,2025-09-15T12:45:00Z,114794.01,114888.8,114789,114878.24,49.91757,5732894.7142477,15491,26.35622,3026885.3403394,15
BTCUSDT,M15,2025-09-15T12:45:00Z,2025-09-15T13:00:00Z,114878.23,114878.24,114671.75,114721.04,112.67138,12926865.6017583,18102,35.13544,4031641.5771879,15
BTCUSDT,M15,2025-09-15T13:00:00Z,2025-09-15T13:15:00Z,114721.03,114807.35,114610,114771.42,146.85971,16848067.2178744,31190,74.65541,8564791.7172462,15
BTCUSDT,M15,2025-09-15T13:15:00Z,2025-09-15T13:30:00Z,114771.42,115069.74,114734.6,115042.44,337.04491,38720240.9496447,54732,254.16864,29198536.3552005,15
BTCUSDT,M15,2025-09-15T13:30:00Z,2025-09-15T13:45:00Z,115042.45,115099,114384,114468.99,324.67424,37250056.9063451,101732,127.82438,14671514.1758195,15
BTCUSDT,M15,2025-09-15T13:45:00Z,2025-09-15T14:00:00Z,114468.99,114874,114468.99,114664.08,247.84265,28428362.0480294,82932,149.93387,17194190.4800828,15
BTCUSDT,M15,2025-09-15T14:00:00Z,2025-09-15T14:15:00Z,114664.07,114686.86,114450.28,114650.11,174.25927,19959824.557016,71915,93.64038,10725774.3619615,15
BTCUSDT,M15,2025-09-15T14:15:00Z,2025-09-15T14:30:00Z,114650.1,115029.81,114593.64,115017.56,157.24197,18057292.6287852,55437,100.1606,11501454.5050938,15
BTCUSDT,M15,2025-09-15T14:30:00Z,2025-09-15T14:45:00Z,115017.55,115018.02,114733.5,114921.61,258.44312,29689215.9445015,54954,145.42324,16706740.6835817,15
BTCUSDT,M15,2025-09-15T14:45:00Z,2025-09-15T15:00:00Z,114921.6,114976.18,114679.55,114679.56,185.33493,21283471.8612017,43795,107.9505,12397268.4207476,15
BTCUSDT,M15,2025-09-15T15:00:00Z,2025-09-15T15:15:00Z,114679.55,114696.53,114473.34,114517.55,171.02961,19592154.3654762,51472,77.67386,8897081.7163325,15
BTCUSDT,M15,2025-09-15T15:15:00Z,2025-09-15T15:30:00Z,114517.54,114749.8,114404.43,114672.84,141.15575,16171447.4825517,52332,71.11306,8145555.953806,15
BTCUSDT,M15,2025-09-15T15:30:00Z,2025-09-15T15:45:00Z,114672.83,114855.01,114461.03,114694.26,136.25913,15619454.8956555,46261,59.35162,6803598.2565563,15
BTCUSDT,M15,2025-09-15T15:45:00Z,2025-09-15T16:00:00Z,114694.26,114909.4,114577.49,114842.9,116.24884,13337158.9895398,39390,60.17616,6904283.3318642,15
BTCUSDT,M15,2025-09-15T16:00:00Z,2025-09-15T16:15:00Z,114842.9,114871.5,114643.93,114844.66,136.013,15606879.9037021,42428,66.78994,7663154.3089045,15
BTCUSDT,M15,2025-09-15T16:15:00Z,2025-09-15T16:30:00Z,114844.66,114911.02,114666,114682.01,83.14299,9539797.0043215,30102,31.80076,3649200.238565,15
BTCUSDT,M15,2025-09-15T16:30:00Z,2025-09-15T16:45:00Z,114682.01,114922.59,114608.01,114920.88,56.73866,6511360.0117552,25104,27.16003,3117526.2177342,15
BTCUSDT,M15,2025-09-15T16:45:00Z,2025-09-15T17:00:00Z,114920.88,114920.88,114600,114662.57,88.40689,10145526.3595803,29580,30.92484,3549772.9870308,15
BTCUSDT,M15,2025-09-15T17:00:00Z,2025-09-15T17:15:00Z,114662.58,114918.65,114600,114826.66,69.23896,7945969.2152551,33061,40.13842,4606205.2061322,15
BTCUSDT,M15,2025-09-15T17:15:00Z,2025-09-15T17:30:00Z,114826.65,114883.88,114615,114732.11,57.55839,6603748.2165134,29015,24.04175,2758202.4499658,15
BTCUSDT,M15,2025-09-15T17:30:00Z,2025-09-15T17:45:00Z,114732.11,114911.01,114704.99,114896.26,34.19137,3925788.1268056,23065,21.73657,2495627.6451641,15
BTCUSDT,M15,2025-09-15T17:45:00Z,2025-09-15T18:00:00Z,114896.26,115130,114800,115120.03,123.02776,14140737.8631412,27303,85.76144,9857943.9530735,15
BTCUSDT,M15,2025-09-15T18:00:00Z,2025-09-15T18:15:00Z,115120.02,115230.24,114912.4,114962.6,140.88149,16215604.955072,33636,101.05676,11632724.8660096,15
BTCUSDT,M15,2025-09-15T18:15:00Z,2025-09-15T18:30:00Z,114962.6,115045.16,114910.46,114942.34,45.28379,5206798.6755518,23033,26.08113,2998772.344174,15
BTCUSDT,M15,2025-09-15T18:30:00Z,2025-09-15T18:45:00Z,114942.34,115027.95,114904.16,114954.5,157.30052,18082671.8418612,26818,128.18983,14735992.2605777,15
BTCUSDT,M15,2025-09-15T18:45:00Z,2025-09-15T19:00:00Z,114954.51,115360.54,114945.32,115307.79,195.49492,22508656.8686324,40080,155.11414,17858170.8361826,15
BTCUSDT,M15,2025-09-15T19:00:00Z,2025-09-15T19:15:00Z,115307.79,115522.9,115121.47,115182.6,181.37853,20922960.7795746,43299,67.44933,7782197.1187304,15
BTCUSDT,M15,2025-09-15T19:15:00Z,2025-09-15T19:30:00Z,115182.6,115235.87,115064,115100.71,231.92782,26704303.7085094,43685,103.62414,11929948.1962828,15
BTCUSDT,M15,2025-09-15T19:30:00Z,2025-09-15T19:45:00Z,115100.72,115570,114975.66,115439.98,186.83542,21549833.8907632,51193,96.68635,11151379.8766139,15
BTCUSDT,M15,2025-09-15T19:45:00Z,2025-09-15T20:00:00Z,115439.99,115471.49,115255.4,115307.78,85.26974,9835897.0264321,23364,25.59819,2952984.6525045,15
BTCUSDT,M15,2025-09-15T20:00:00Z,2025-09-15T20:15:00Z,115307.78,115515.41,115266.29,115465.66,122.93114,14187154.9036043,20380,78.68255,9081014.3531518,15
BTCUSDT,M15,2025-09-15T20:15:00Z,2025-09-15T20:30:00Z,115465.66,115491.72,115283.49,115283.5,84.67137,9771887.4581286,15749,21.51653,2483318.1754286,15
BTCUSDT,M15,2025-09-15T20:30:00Z,2025-09-15T20:45:00Z,115283.5,115355.01,115209.4,115258.85,58.56228,6751058.8724156,14135,22.71088,2618264.6440234,15
BTCUSDT,M15,2025-09-15T20:45:00Z,2025-09-15T21:00:00Z,115258.85,115379.99,115200.07,115379.99,59.43227,6850904.3147909,9253,23.77403,2740820.169509,15
BTCUSDT,M15,2025-09-15T21:00:00Z,2025-09-15T21:15:00Z,115380,115403.87,115283.49,115310.72,46.00758,5305993.8212024,9292,12.8544,1482493.9555711,15
BTCUSDT,M15,2025-09-15T21:15:00Z,2025-09-15T21:30:00Z,115310.72,115465.66,115294.18,115434.19,44.00143,5078612.782896,11176,15.71693,1813798.3694092,15
BTCUSDT,M15,2025-09-15T21:30:00Z,2025-09-15T21:45:00Z,115434.19,115511.81,115397.78,115509.99,36.82684,4251211.6246229,6190,13.38955,1545778.1049215,15
BTCUSDT,M15,2025-09-15T21:45:00Z,2025-09-15T22:00:00Z,115510,115538.55,115498.72,115528,44.10109,5094074.746153,4975,15.89044,1835427.5685588,15
BTCUSDT,M15,2025-09-15T22:00:00Z,2025-09-15T22:15:00Z,115528,115605.07,115277.05,115420.58,104.30012,12043888.5050291,20776,45.62907,5268892.4183368,15
BTCUSDT,M15,2025-09-15T22:15:00Z,2025-09-15T22:30:00Z,115420.58,115469.9,115376.35,115439.99,46.94034,5418558.4595522,10153,24.00725,2771306.347326,15
BTCUSDT,M15,2025-09-15T22:30:00Z,2025-09-15T22:45:00Z,115440,115449.43,115223.32,115252.72,52.42667,6045409.5156952,12841,11.51404,1327268.9189137,15
BTCUSDT,M15,2025-09-15T22:45:00Z,2025-09-15T23:00:00Z,115252.73,115310.27,115221.68,115288.01,32.03069,3691829.7164642,11544,21.12871,2435234.2397561,15
BTCUSDT,M15,2025-09-15T23:00:00Z,2025-09-15T23:15:00Z,115288.01,115346.63,115232.58,115346.62,32.52433,3749987.5747686,10676,12.73589,1468361.3379974,15
BTCUSDT,M15,2025-09-15T23:15:00Z,2025-09-15T23:30:00Z,115346.63,115476,115331.76,115472.88,39.7038,4581872.875665,11866,20.71524,2390576.091643,15
BTCUSDT,M15,2025-09-15T23:30:00Z,2025-09-15T23:45:00Z,115472.89,115475.87,115330.64,115339.87,52.02239,6004523.1474124,14646,11.30105,1304414.1983654,15
BTCUSDT,M15,2025-09-15T23:45:00Z,2025-09-16T00:00:00Z,115339.88,115417.81,115304.66,115349.71,53.69276,6194001.929365,10771,17.47665,2015960.3590416,15
BTCUSDT,M15,2025-09-16T00:00:00Z,2025-09-16T00:15:00Z,115349.71,115349.71,115209.23,115209.24,44.82066,5166890.7565489,14232,14.69711,1694333.9727599,15
BTCUSDT,M15,2025-09-16T00:15:00Z,2025-09-16T00:30:00Z,115209.23,115254.41,115018.75,115026,80.41074,9257650.2527898,21719,21.35044,2458153.4294204,15
BTCUSDT,M15,2025-09-16T00:30:00Z,2025-09-16T00:45:00Z,115026,115196.73,115023.96,115136.88,82.01968,9441749.3357188,21784,44.57058,5130454.422462,15
BTCUSDT,M15,2025-09-16T00:45:00Z,2025-09-16T01:00:00Z,115136.89,115136.89,114945.01,115088.66,37.00978,4256948.354036,17932,17.25827,1984876.6078615,15
BTCUSDT,M15,2025-09-16T01:00:00Z,2025-09-16T01:15:00Z,115088.66,115283.5,115083.28,115251.62,48.48682,5585641.1093507,18456,16.77364,1932119.8010603,15
BTCUSDT,M15,2025-09-16T01:15:00Z,2025-09-16T01:30:00Z,115251.62,115520,115210.58,115424.16,52.34002,6038496.9197325,17365,31.22776,3602658.081885,15
BTCUSDT,M15,2025-09-16T01:30:00Z,2025-09-16T01:45:00Z,115424.16,115489.81,115136,115174.61,68.19409,7864268.7440325,20133,13.78709,1590005.8265137,15
BTCUSDT,M15,2025-09-16T01:45:00Z,2025-09-16T02:00:00Z,115174.6,115270.44,115008.69,115024.24,63.32887,7292028.197971,17690,18.49996,2130011.8843575,15
BTCUSDT,M15,2025-09-16T02:00:00Z,2025-09-16T02:15:00Z,115024.24,115156.78,115024.23,115156.77,33.15066,3814950.5280736,15684,21.93965,2524613.9379551,15
BTCUSDT,M15,2025-09-16T02:15:00Z,2025-09-16T02:30:00Z,115156.78,115227.51,115076.03,115152.88,54.25677,6247099.1829199,13529,14.27514,1643731.7395231,15
BTCUSDT,M15,2025-09-16T02:30:00Z,2025-09-16T02:45:00Z,115152.87,115218.92,115065.06,115093.4,25.54318,2941088.3021651,10606,7.16374,824835.7402125,15
BTCUSDT,M15,2025-09-16T02:45:00Z,2025-09-16T03:00:00Z,115093.4,115131.98,115028.36,115034.47,38.88322,4474288.797017,10981,12.13042,1395821.1703429,15
BTCUSDT,M15,2025-09-16T03:00:00Z,2025-09-16T03:15:00Z,115034.48,115179.77,115034.44,115114,37.80667,4352022.0773816,13041,19.7722,2275876.3578052,15
BTCUSDT,M15,2025-09-16T03:15:00Z,2025-09-16T03:30:00Z,115114,115189.35,115099.95,115189.34,42.87373,4937034.4336981,7573,18.36132,2114210.460392,15
BTCUSDT,M15,2025-09-16T03:30:00Z,2025-09-16T03:45:00Z,115189.34,115426.49,115189.34,115422.23,67.50126,7786999.25809,12993,28.30838,3265081.0911172,15
BTCUSDT,M15,2025-09-16T03:45:00Z,2025-09-16T04:00:00Z,115422.23,115422.24,115304.79,115307.25,87.85021,10134515.8100996,11982,15.83073,1826071.8368223,15
BTCUSDT,M15,2025-09-16T04:00:00Z,2025-09-16T04:15:00Z,115307.26,115420,115100,115110.21,126.22281,14551583.6790378,23092,41.23084,4753697.772997,15
BTCUSDT,M15,2025-09-16T04:15:00Z,2025-09-16T04:30:00Z,115110.21,115321.93,114930,115309.99,112.88775,12993204.6990848,21639,67.43151,7759816.8051784,15
BTCUSDT,M15,2025-09-16T04:30:00Z,2025-09-16T04:45:00Z,115310,115366.67,115228.69,115366.67,44.59142,5141253.8583917,11719,18.40399,2122046.1251299,15
BTCUSDT,M15,2025-09-16T04:45:00Z,2025-09-16T05:00:00Z,115366.67,115560.01,115320,115503.01,162.31184,18746877.4401572,19161,80.48252,9295918.4186095,15
BTCUSDT,M15,2025-09-16T05:00:00Z,2025-09-16T05:15:00Z,115503.02,115900,115454.3,115826.37,253.99133,29388866.7860252,35964,178.55994,20662091.9385525,15
BTCUSDT,M15,2025-09-16T05:15:00Z,2025-09-16T05:30:00Z,115826.36,115870.85,115560,115738.2,165.21929,19111780.8856739,28414,56.43022,6526816.2816911,15
BTCUSDT,M15,2025-09-16T05:30:00Z,2025-09-16T05:45:00Z,115738.19,115850,115698.42,115846.3,114.10979,13212344.3341847,14573,58.77978,6805682.3649308,15
BTCUSDT,M15,2025-09-16T05:45:00Z,2025-09-16T06:00:00Z,115846.31,115957.23,115810.69,115936.65,152.11073,17627750.5760505,16834,86.62095,10038779.2391625,15
BTCUSDT,M15,2025-09-16T06:00:00Z,2025-09-16T06:15:00Z,115936.65,116009.62,115826.09,116005.15,157.99751,18318692.204544,21633,91.55922,10616060.447761,15
BTCUSDT,M15,2025-09-16T06:15:00Z,2025-09-16T06:30:00Z,116005.14,116005.15,115705.11,115724.5,153.52182,17794646.0105175,21594,23.20066,2689105.1288745,15
BTCUSDT,M15,2025-09-16T06:30:00Z,2025-09-16T06:45:00Z,115724.51,115792.79,115591.57,115792.78,75.23866,8703825.6281062,20067,34.36862,3975894.1057207,15
BTCUSDT,M15,2025-09-16T06:45:00Z,2025-09-16T07:00:00Z,115792.79,115836.09,115698.42,115770.35,62.7728,7267235.4430764,14129,22.81169,2640596.1399825,15
BTCUSDT,M15,2025-09-16T07:00:00Z,2025-09-16T07:15:00Z,115770.36,115886.17,115736.68,115822.43,119.13849,13798007.8998863,17803,58.29371,6750635.2973826,15
BTCUSDT,M15,2025-09-16T07:15:00Z,2025-09-16T07:30:00Z,115822.42,115880,115794.13,115834.4,78.15935,9054749.4840122,10049,48.57308,5626981.9256295,15
BTCUSDT,M15,2025-09-16T07:30:00Z,2025-09-16T07:45:00Z,115834.41,115864.48,115724.41,115800.11,61.39414,7109678.848899,13292,28.89661,3346407.5305392,15
BTCUSDT,M15,2025-09-16T07:45:00Z,2025-09-16T08:00:00Z,115800.11,115840,115769.32,115840,60.33169,6986110.8597908,9320,29.90136,3462367.3266129,15
BTCUSDT,M15,2025-09-16T08:00:00Z,2025-09-16T08:15:00Z,115839.99,115963.17,115803.08,115947.54,126.65132,14678936.1497329,21621,63.10264,7313494.2575907,15
BTCUSDT,M15,2025-09-16T08:15:00Z,2025-09-16T08:30:00Z,115947.55,115981.17,115755.27,115755.28,136.76516,15845414.5123664,16380,47.89919,5550674.783291,15
BTCUSDT,M15,2025-09-16T08:30:00Z,2025-09-16T08:45:00Z,115755.28,115756.46,115526.5,115617.2,125.05395,14463012.0831692,16759,55.77597,6449181.6387171,15
BTCUSDT,M15,2025-09-16T08:45:00Z,2025-09-16T09:00:00Z,115617.2,115752.22,115600,115658.76,74.53734,8621509.6378224,10959,43.81434,5067495.5621606,15
BTCUSDT,M15,2025-09-16T09:00:00Z,2025-09-16T09:15:00Z,115658.76,115708.79,115611.31,115612.26,99.24228,11479105.4377482,10476,32.83291,3797465.4734477,15
BTCUSDT,M15,2025-09-16T09:15:00Z,2025-09-16T09:30:00Z,115612.25,115720,115600,115600,59.79911,6916418.5783292,11130,32.54938,3764834.066137,15
BTCUSDT,M15,2025-09-16T09:30:00Z,2025-09-16T09:45:00Z,115600,115623.47,115524.01,115524.02,65.28256,7544527.4925995,9304,22.55262,2606474.4744937,15
BTCUSDT,M15,2025-09-16T09:45:00Z,2025-09-16T10:00:00Z,115524.01,115544.09,115443.65,115477.27,62.38914,7205607.2572951,9473,24.86985,2872003.3701842,15
BTCUSDT,M15,2025-09-16T10:00:00Z,2025-09-16T10:15:00Z,115477.28,115520,115400,115446,118.04652,13629085.497909,21052,60.36281,6969232.6911842,15
BTCUSDT,M15,2025-09-16T10:15:00Z,2025-09-16T10:30:00Z,115446,115590.49,115441.72,115511.04,73.90795,8536808.5187839,18137,44.11503,5095480.1261794,15
BTCUSDT,M15,2025-09-16T10:30:00Z,2025-09-16T10:45:00Z,115511.04,115549.43,115435.29,115435.29,54.56114,6301153.937619,18468,26.07085,3010733.2688909,15
BTCUSDT,M15,2025-09-16T10:45:00Z,2025-09-16T11:00:00Z,115435.3,115491.41,115372.35,115372.46,46.09769,5320576.8869892,12904,21.75517,2511102.3094509,15
BTCUSDT,M15,2025-09-16T11:00:00Z,2025-09-16T11:15:00Z,115372.47,115389.94,115218.8,115244.35,93.17244,10742006.3406201,21378,43.87475,5058396.1255668,15
BTCUSDT,M15,2025-09-16T11:15:00Z,2025-09-16T11:30:00Z,115244.34,115360.54,115206.15,115328.8,80.532,9284939.1939223,20945,47.89466,5521696.1074523,15
BTCUSDT,M15,2025-09-16T11:30:00Z,2025-09-16T11:45:00Z,115328.8,115431.52,115328.79,115346.58,81.07284,9354373.6802714,12632,53.4547,6167695.6380161,15
BTCUSDT,M15,2025-09-16T11:45:00Z,2025-09-16T12:00:00Z,115346.59,115388.03,115287.83,115287.83,48.42097,5584908.6150457,7414,21.73782,2507309.7439069,15
BTCUSDT,M15,2025-09-16T12:00:00Z,2025-09-16T12:15:00Z,115287.84,115397.19,115287.38,115368.6,42.61553,4915491.7325936,10830,23.21919,2678053.6478132,15
BTCUSDT,M15,2025-09-16T12:15:00Z,2025-09-16T12:30:00Z,115368.61,115440,115292.92,115327.6,77.65589,8959018.7634279,19468,35.88707,4140299.4382722,15
BTCUSDT,M15,2025-09-16T12:30:00Z,2025-09-16T12:45:00Z,115327.59,115459.99,115311.35,115427.01,91.773,10590571.8000343,25784,49.0341,5658607.898415,15
BTCUSDT,M15,2025-09-16T12:45:00Z,2025-09-16T13:00:00Z,115427.02,115460.2,115374.83,115439.36,84.80442,9788143.4361311,15592,50.27116,5802243.5385768,15
BTCUSDT,M15,2025-09-16T13:00:00Z,2025-09-16T13:15:00Z,115439.36,115521.28,115382.4,115391.04,131.00223,15125895.8156697,24223,50.50499,5831371.6484473,15
BTCUSDT,M15,2025-09-16T13:15:00Z,2025-09-16T13:30:00Z,115391.05,115558.06,115262.31,115459.73,125.80291,14521071.5026116,22489,54.92545,6341222.1101619,15
BTCUSDT,M15,2025-09-16T13:30:00Z,2025-09-16T13:45:00Z,115459.72,115512.12,115054.59,115085.35,387.7684,44683797.5225415,81943,185.55383,21379299.3429148,15
BTCUSDT,M15,2025-09-16T13:45:00Z,2025-09-16T14:00:00Z,115085.35,115200,114737.11,115200,420.02152,48284142.8296736,81778,174.63449,20077423.986717,15
BTCUSDT,M15,2025-09-16T14:00:00Z,2025-09-16T14:15:00Z,115200,115282.73,114811,114994.84,184.51079,21232645.2937168,49725,87.80223,10102759.5809745,15
BTCUSDT,M15,2025-09-16T14:15:00Z,2025-09-16T14:30:00Z,114994.84,115260.96,114932,115004,224.07462,25788396.4478386,46439,130.78427,15050296.235106,15
BTCUSDT,M15,2025-09-16T14:30:00Z,2025-09-16T14:45:00Z,115004.01,115153.71,114920,115038.42,88.53503,10183399.9599488,23483,38.69548,4450681.9552527,15
BTCUSDT,M15,2025-09-16T14:45:00Z,2025-09-16T15:00:00Z,115038.42,115306.71,115038.41,115296.86,110.29338,12709440.430798,15261,75.56564,8706880.6444126,15
BTCUSDT,M15,2025-09-16T15:00:00Z,2025-09-16T15:15:00Z,115296.86,115296.87,115040.7,115042,103.24664,11885185.1684163,24594,28.45858,3275890.2801339,15
BTCUSDT,M15,2025-09-16T15:15:00Z,2025-09-16T15:30:00Z,115042.01,115213.66,115010.66,115117.08,195.75287,22523885.0651938,25434,49.86573,5738727.1413499,15
BTCUSDT,M15,2025-09-16T15:30:00Z,2025-09-16T15:45:00Z,115117.08,115350,115117.08,115350,83.92498,9671608.0786323,19342,34.03079,3921652.6132693,15
BTCUSDT,M15,2025-09-16T15:45:00Z,2025-09-16T16:00:00Z,115350,115905.89,115349.99,115905.88,270.87608,31323752.7431992,43818,187.40752,21674340.8041154,15
BTCUSDT,M15,2025-09-16T16:00:00Z,2025-09-16T16:15:00Z,115905.88,116000,115753.6,115760.41,322.41086,37353254.5292775,52096,154.28565,17877170.5932084,15
BTCUSDT,M15,2025-09-16T16:15:00Z,2025-09-16T16:30:00Z,115760.4,115910.89,115608.28,115858.01,127.30255,14737091.8728424,38585,65.54243,7587664.6833325,15
BTCUSDT,M15,2025-09-16T16:30:00Z,2025-09-16T16:45:00Z,115858,115900,115781.51,115849.22,88.28911,10228700.1466537,27313,55.01043,6372998.6823347,15
BTCUSDT,M15,2025-09-16T16:45:00Z,2025-09-16T17:00:00Z,115849.22,116068.92,115828.12,116068.06,153.27352,17773180.7988722,19226,119.48586,13856167.256657,15
