symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-11-29T20:00:00Z,2025-11-30T00:00:00Z,90640.77,91051.87,90400.21,90802.44,961.52131,87293607.2252727,226602,379.33206,34446911.5942992,240
BTCUSDT,H4,2025-11-30T00:00:00Z,2025-11-30T04:00:00Z,90802.44,91055.5,90471,90909.35,1115.17062,101298590.1018471,344851,580.74626,52757294.3954086,240
BTCUSDT,H4,2025-11-30T04:00:00Z,2025-11-30T08:00:00Z,90909.35,91037.72,90670.4,90968.16,549.91781,49969473.9338467,188119,289.72643,26328773.2705964,240
BTCUSDT,H4,2025-11-30T08:00:00Z,2025-11-30T12:00:00Z,90968.16,91632,90927.16,91048.78,2515.69204,229620466.0528647,468615,1567.74523,143099036.2006374,240
BTCUSDT,H4,2025-11-30T12:00:00Z,2025-11-30T16:00:00Z,91048.79,92000.01,91009,91435.31,2629.14986,240851279.9491119,455275,1250.72975,114604685.1390156,240
BTCUSDT,H4,2025-11-30T16:00:00Z,2025-11-30T20:00:00Z,91435.31,91850,91159.42,91460.79,1049.01646,95980059.4790423,279043,518.18064,47415252.6780524,240
BTCUSDT,H4,2025-11-30T20:00:00Z,2025-12-01T00:00:00Z,91460.79,91626.75,90336.9,90360,1828.79496,166331903.6488211,418127,795.83867,72401448.4366142,240
BTCUSDT,H4,2025-12-01T00:00:00Z,2025-12-01T04:00:00Z,90360.01,90417,86161.61,86346.13,10249.65966,897849123.3229347,1722973,4191.17162,367273730.337797,240
BTCUSDT,H4,2025-12-01T04:00:00Z,2025-12-01T08:00:00Z,86346.13,86578.06,85604,86550.3,4937.16707,425115017.9660056,893445,2255.05761,194226852.1722664,240
BTCUSDT,H4,2025-12-01T08:00:00Z,2025-12-01T12:00:00Z,86550.3,86938.01,86131.01,86149.15,3005.76787,260281847.2350665,691575,1246.98554,108038831.508145,240
BTCUSDT,H4,2025-12-01T12:00:00Z,2025-12-01T16:00:00Z,86146.59,86674,83822.76,84677.87,8124.37241,694074542.6768066,1860732,3634.31812,310708906.5740069,240
BTCUSDT,H4,2025-12-01T16:00:00Z,2025-12-01T20:00:00Z,84677.87,85555,84030.95,85024.5,4598.10295,390099606.479172,1456458,2365.71048,200745256.4141217,240
BTCUSDT,H4,2025-12-01T20:00:00Z,2025-12-02T00:00:00Z,85024.5,86860,85007.69,86286.01,3593.94231,309603909.5431753,1084502,1831.09009,157725216.9949753,240
BTCUSDT,H4,2025-12-02T00:00:00Z,2025-12-02T04:00:00Z,86286.01,87350,86184.39,86976.99,3245.81604,281278192.5652888,988788,1587.16677,137592391.8386654,240
BTCUSDT,H4,2025-12-02T04:00:00Z,2025-12-02T08:00:00Z,86977,87288.48,86818.14,87012.65,1733.23534,150818966.7039248,565292,966.30676,84088679.1159525,240
BTCUSDT,H4,2025-12-02T08:00:00Z,2025-12-02T12:00:00Z,87012.64,87628.78,86296.21,87368.92,3361.03567,292051091.3258003,691900,1527.03312,132822108.3076405,240
BTCUSDT,H4,2025-12-02T12:00:00Z,2025-12-02T16:00:00Z,87368.92,91200,87032.75,90850.01,9300.50019,828829075.3682937,1777835,4675.2058,416512652.3395374,240
BTCUSDT,H4,2025-12-02T16:00:00Z,2025-12-02T20:00:00Z,90850.01,92307.65,90201,91903.39,6152.68006,562560814.0873791,1475045,3016.32759,276018814.3623622,240
BTCUSDT,H4,2025-12-02T20:00:00Z,2025-12-03T00:00:00Z,91903.38,92000,90720.87,91277.88,4416.96002,403977037.6116781,898439,1740.29945,159165252.3299931,240
BTCUSDT,H4,2025-12-03T00:00:00Z,2025-12-03T04:00:00Z,91277.88,93087.09,90990.23,92628.91,4425.07634,407605964.311506,1098418,2511.5828,231412016.9121331,240
BTCUSDT,H4,2025-12-03T04:00:00Z,2025-12-03T08:00:00Z,92628.91,93958.58,92625,92999.99,4546.45939,424081680.7550526,1111918,2318.08523,216256878.9897109,240
BTCUSDT,H4,2025-12-03T08:00:00Z,2025-12-03T12:00:00Z,93000,93389.62,92666,93005.68,2770.10259,257454271.6337065,768262,1298.84422,120744517.9150327,240
BTCUSDT,H4,2025-12-03T12:00:00Z,2025-12-03T16:00:00Z,93005.68,93700,91697,92373.3,6523.23972,604028242.3117836,1739446,2958.74846,274114818.7984694,240
BTCUSDT,H4,2025-12-03T16:00:00Z,2025-12-03T20:00:00Z,92373.3,93500,91786.99,93024.99,3624.68485,335769647.1595608,1102688,1811.58126,167913354.3100392,240
BTCUSDT,H4,2025-12-03T20:00:00Z,2025-12-04T00:00:00Z,93025,94150,92825.56,93429.95,3822.96296,357283820.6897808,912450,2094.35115,195777913.532349,240
BTCUSDT,H4,2025-12-04T00:00:00Z,2025-12-04T04:00:00Z,93429.95,94080,92669.82,93543.04,3844.7002,359228089.1330276,1056754,1717.21133,160600800.4249627,240
BTCUSDT,H4,2025-12-04T04:00:00Z,2025-12-04T08:00:00Z,93543.03,93588.48,92775,93397.67,3070.50786,285984729.8674878,680127,857.29798,79868881.4456552,240
BTCUSDT,H4,2025-12-04T08:00:00Z,2025-12-04T12:00:00Z,93397.67,93621.31,92736.9,92948.31,1917.02375,178702673.6901171,677175,914.02926,85206363.9405827,240
BTCUSDT,H4,2025-12-04T12:00:00Z,2025-12-04T16:00:00Z,92948.32,93257,91801,92971.49,4296.15789,397884715.1819788,1327417,1858.99168,172156702.0690094,240
BTCUSDT,H4,2025-12-04T16:00:00Z,2025-12-04T20:00:00Z,92971.49,93174.55,90889,91975.44,4860.7112,447377780.4494151,1465264,2171.05462,199877964.3983415,240
BTCUSDT,H4,2025-12-04T20:00:00Z,2025-12-05T00:00:00Z,91975.43,92718.53,91688.92,92078.06,1814.83969,167467641.0125937,649312,794.11052,73281522.9294405,240
BTCUSDT,H4,2025-12-05T00:00:00Z,2025-12-05T04:00:00Z,92078.06,92692.36,91959.92,92142.75,1751.29187,161800535.2689299,542821,687.76232,63546385.6807266,240
BTCUSDT,H4,2025-12-05T04:00:00Z,2025-12-05T08:00:00Z,92142.75,92497.51,91813.37,92258.65,1387.19156,127796108.0042385,455365,671.4689,61858007.944127,240
BTCUSDT,H4,2025-12-05T08:00:00Z,2025-12-05T12:00:00Z,92258.64,92258.65,90956.25,91351.43,2431.69816,222417519.5179517,686521,945.23747,86427443.6922967,240
BTCUSDT,H4,2025-12-05T12:00:00Z,2025-12-05T16:00:00Z,91351.44,91478.67,89874.7,90459.35,5344.16253,484727444.6634661,1438120,2519.39785,228585412.7838774,240
BTCUSDT,H4,2025-12-05T16:00:00Z,2025-12-05T20:00:00Z,90459.34,90498.59,88056,89629.26,6507.53794,579877633.5493697,1765020,3103.31905,276382515.9936078,240
BTCUSDT,H4,2025-12-05T20:00:00Z,2025-12-06T00:00:00Z,89629.27,89745.37,88901.6,89330.04,2371.09012,211817742.8066987,632505,794.95436,71009957.6266884,240
BTCUSDT,H4,2025-12-06T00:00:00Z,2025-12-06T04:00:00Z,89330.04,89806.43,89030.67,89688.35,1531.03301,137000423.4447528,472479,844.04144,75570643.8933873,240
BTCUSDT,H4,2025-12-06T04:00:00Z,2025-12-06T08:00:00Z,89688.35,89764.19,89459.19,89597.13,769.5235,68975153.5911448,317855,363.64344,32597114.6974306,240
BTCUSDT,H4,2025-12-06T08:00:00Z,2025-12-06T12:00:00Z,89597.14,89750.01,89217.59,89631.28,1504.70502,134746295.3342943,391682,699.08802,62615823.2466484,240
BTCUSDT,H4,2025-12-06T12:00:00Z,2025-12-06T16:00:00Z,89631.29,90289.97,89490.98,89758.77,2052.08066,184403373.6287088,521954,1007.76995,90561906.2369632,240
BTCUSDT,H4,2025-12-06T16:00:00Z,2025-12-06T20:00:00Z,89758.77,89981.2,89077.6,89405.64,1483.59614,132901947.0370227,401554,723.50433,64841450.8279036,240
BTCUSDT,H4,2025-12-06T20:00:00Z,2025-12-07T00:00:00Z,89405.65,89615.34,88908.01,89236.79,1068.56183,95393486.7704025,376697,403.68116,36045847.3672383,240
BTCUSDT,H4,2025-12-07T00:00:00Z,2025-12-07T04:00:00Z,89236.8,89749.59,89176.52,89722.37,712.48717,63757900.5343057,304401,400.85579,35867810.7491918,240
BTCUSDT,H4,2025-12-07T04:00:00Z,2025-12-07T08:00:00Z,89722.37,89799.96,89200,89379.72,739.06202,66180741.4103772,236205,336.52799,30133414.1261567,240
BTCUSDT,H4,2025-12-07T08:00:00Z,2025-12-07T12:00:00Z,89379.73,89538.7,89050.01,89149.18,786.60016,70198804.8636559,293142,366.55688,32718654.3175057,240
BTCUSDT,H4,2025-12-07T12:00:00Z,2025-12-07T16:00:00Z,89149.18,89707.54,87719.28,89554.52,3916.92116,347176970.0624104,1024955,1867.69729,165577650.8495818,240
BTCUSDT,H4,2025-12-07T16:00:00Z,2025-12-07T20:00:00Z,89554.52,91760,89115.85,91425.52,3838.31073,347996504.842324,1101167,2003.22026,181623252.1720494,240
BTCUSDT,H4,2025-12-07T20:00:00Z,2025-12-08T00:00:00Z,91425.51,91510.4,88995.33,90395.31,3027.73061,272555565.1324481,993201,1395.70862,125626455.6422817,240
BTCUSDT,H4,2025-12-08T00:00:00Z,2025-12-08T04:00:00Z,90395.32,91700,89860,91068.29,2453.60415,223164565.5050897,929534,1286.81132,117046673.4150771,240
BTCUSDT,H4,2025-12-08T04:00:00Z,2025-12-08T08:00:00Z,91068.3,91868.76,91023.06,91565.46,1592.48822,145635293.2946762,544242,611.10911,55878048.6482829,240
BTCUSDT,H4,2025-12-08T08:00:00Z,2025-12-08T12:00:00Z,91565.46,92287.15,91486.46,91968.29,1953.05465,179609219.3016058,595711,991.35161,91163251.1179031,240
BTCUSDT,H4,2025-12-08T12:00:00Z,2025-12-08T16:00:00Z,91968.29,92122.08,89612,89961.37,5223.15445,475162683.5790631,1533948,2201.94382,200117862.2998608,240
BTCUSDT,H4,2025-12-08T16:00:00Z,2025-12-08T20:00:00Z,89961.36,90527.3,89679.79,90124.48,2589.84253,233374301.7867023,1174722,1230.8387,110924863.3617492,240
BTCUSDT,H4,2025-12-08T20:00:00Z,2025-12-09T00:00:00Z,90124.49,91374,90124.49,90634.34,1981.49487,179973955.4264762,680574,974.68872,88523876.6093104,240
BTCUSDT,H4,2025-12-09T00:00:00Z,2025-12-09T04:00:00Z,90634.35,90846.26,89795.84,90405.01,2355.41188,212376096.1217267,712026,1146.45776,103381678.3985538,240
BTCUSDT,H4,2025-12-09T04:00:00Z,2025-12-09T08:00:00Z,90405.02,90528.67,89500,90496.8,1867.61874,168193879.5792508,531617,784.37194,70657958.6752816,240
BTCUSDT,H4,2025-12-09T08:00:00Z,2025-12-09T12:00:00Z,90496.8,90600,89912.48,90384.55,1562.48442,141106216.7402774,566006,771.95574,69721211.5897628,240
BTCUSDT,H4,2025-12-09T12:00:00Z,2025-12-09T16:00:00Z,90384.54,92876.92,90004.73,92707.51,4917.67396,448695424.9579031,1409402,2514.29776,229576658.5137998,240
BTCUSDT,H4,2025-12-09T16:00:00Z,2025-12-09T20:00:00Z,92707.5,94588.99,92693.5,93800.83,7304.45224,685503843.6109154,1712675,3834.30378,359854039.0384428,240
BTCUSDT,H4,2025-12-09T20:00:00Z,2025-12-10T00:00:00Z,93800.83,93857.47,92254.92,92678.8,3232.7889,300385604.5970999,1008497,1466.37261,136234459.906422,240
BTCUSDT,H4,2025-12-10T00:00:00Z,2025-12-10T04:00:00Z,92678.81,92786.35,91976,92410.62,1996.9993,184407692.2274169,565288,944.03964,87193986.7659781,240
BTCUSDT,H4,2025-12-10T04:00:00Z,2025-12-10T08:00:00Z,92410.62,92782.92,92386.83,92782.91,1363.84988,126282796.8833111,396363,693.53554,64220810.1895105,240
BTCUSDT,H4,2025-12-10T08:00:00Z,2025-12-10T12:00:00Z,92782.91,93291.5,91763.69,92120.45,2623.05995,242620175.5500427,792121,1054.15142,97576939.7796933,240
BTCUSDT,H4,2025-12-10T12:00:00Z,2025-12-10T16:00:00Z,92120.45,92226,91563.15,92063.69,2523.14963,231984456.6253759,962593,1090.82012,100301966.041837,240
BTCUSDT,H4,2025-12-10T16:00:00Z,2025-12-10T20:00:00Z,92063.69,93243.59,91684.39,92957.67,5420.4848,501711398.7937037,1736481,2665.15345,246744009.9085174,240
BTCUSDT,H4,2025-12-10T20:00:00Z,2025-12-11T00:00:00Z,92957.67,94476,91878,92015.37,5071.13727,471766756.1679545,1572861,2749.63099,255974582.7111752,240
BTCUSDT,H4,2025-12-11T00:00:00Z,2025-12-11T04:00:00Z,92015.38,92080.32,89389.63,89880.01,4081.1469,369422213.2984915,1299577,1821.09069,164842640.7823919,240
BTCUSDT,H4,2025-12-11T04:00:00Z,2025-12-11T08:00:00Z,89880,90480.14,89694.81,90272.75,2245.33099,202438480.2746144,581646,1120.0289,100996476.5334028,240
BTCUSDT,H4,2025-12-11T08:00:00Z,2025-12-11T12:00:00Z,90272.76,90504.19,89971.11,90242.35,1503.95888,135701407.0584162,426897,652.85667,58917262.7996465,240
BTCUSDT,H4,2025-12-11T12:00:00Z,2025-12-11T16:00:00Z,90242.36,90653.33,89260.63,89872.51,3541.05902,318747599.9512857,1225571,1555.48212,140046995.8040539,240
BTCUSDT,H4,2025-12-11T16:00:00Z,2025-12-11T20:00:00Z,89872.51,91538.26,89333,90839.81,3643.99089,329510316.5289025,1402644,1622.2509,146707772.9227003,240
BTCUSDT,H4,2025-12-11T20:00:00Z,2025-12-12T00:00:00Z,90839.81,93555,90797.76,92513.38,4957.1009,458502101.9541386,1314103,2379.18869,220018774.9666865,240
BTCUSDT,H4,2025-12-12T00:00:00Z,2025-12-12T04:00:00Z,92513.38,92754,91448.31,92283.4,2164.71329,199548794.7211322,797038,1019.4651,93964229.2459942,240
BTCUSDT,H4,2025-12-12T04:00:00Z,2025-12-12T08:00:00Z,92283.4,92720,92078.91,92425.34,1494.20203,138033207.3638763,396811,695.58944,64255956.3234075,240
BTCUSDT,H4,2025-12-12T08:00:00Z,2025-12-12T12:00:00Z,92425.33,92650.01,92044.8,92418.19,1624.00539,149977956.6974303,407755,743.2851,68659793.6615473,240
BTCUSDT,H4,2025-12-12T12:00:00Z,2025-12-12T16:00:00Z,92418.19,92660.74,89780,89935.14,5560.13281,508130152.855458,1237161,2759.78821,252291847.0136528,240
BTCUSDT,H4,2025-12-12T16:00:00Z,2025-12-12T20:00:00Z,89935.13,90666,89480,90198.22,4659.32825,419822507.0064599,1651232,2199.97967,198257684.3492601,240
BTCUSDT,H4,2025-12-12T20:00:00Z,2025-12-13T00:00:00Z,90198.23,90404.13,89898.61,90268.42,1176.80992,106170806.9204437,466722,568.57521,51294846.7947944,240
BTCUSDT,H4,2025-12-13T00:00:00Z,2025-12-13T04:00:00Z,90268.43,90469.71,90120,90345.54,648.76329,58584471.0296303,180558,246.95388,22302970.2095985,240
BTCUSDT,H4,2025-12-13T04:00:00Z,2025-12-13T08:00:00Z,90345.55,90410.5,90268.91,90329.97,451.53525,40792419.2141061,141736,208.05847,18796398.4424695,240
BTCUSDT,H4,2025-12-13T08:00:00Z,2025-12-13T12:00:00Z,90329.98,90634.55,90290,90330.36,1525.87319,138043020.3294419,238149,617.10719,55841397.0661301,240
BTCUSDT,H4,2025-12-13T12:00:00Z,2025-12-13T16:00:00Z,90330.36,90470.3,89932.99,90092.16,1906.98893,172074761.1048349,351955,551.47192,49765716.9442962,240
BTCUSDT,H4,2025-12-13T16:00:00Z,2025-12-13T20:00:00Z,90092.17,90268.13,89981,90178.16,675.23738,60842798.4829565,184041,295.99207,26669170.7021203,240
BTCUSDT,H4,2025-12-13T20:00:00Z,2025-12-14T00:00:00Z,90178.17,90280.76,89766.39,90240.01,687.30984,61913074.4294318,267315,318.40117,28689866.131526,240
BTCUSDT,H4,2025-12-14T00:00:00Z,2025-12-14T04:00:00Z,90240,90472.4,90117.05,90258.98,710.94131,64203085.7272686,199495,319.46004,28850048.9022295,240
BTCUSDT,H4,2025-12-14T04:00:00Z,2025-12-14T08:00:00Z,90258.99,90329.24,90050.74,90245.6,689.83584,62200424.2692663,175002,223.54004,20155775.7408662,240
BTCUSDT,H4,2025-12-14T08:00:00Z,2025-12-14T12:00:00Z,90245.6,90280.01,88687.27,89360,2036.12797,182206100.3762897,571874,759.79902,67977252.1127056,240
BTCUSDT,H4,2025-12-14T12:00:00Z,2025-12-14T16:00:00Z,89360.01,89666,88882.66,89022.91,1729.70637,154306575.6622888,652367,803.62461,71714928.8318889,240
BTCUSDT,H4,2025-12-14T16:00:00Z,2025-12-14T20:00:00Z,89022.92,89398.71,88497.02,88644.88,1685.20822,149709964.0718571,647849,833.16573,74031853.1662035,240
BTCUSDT,H4,2025-12-14T20:00:00Z,2025-12-15T00:00:00Z,88644.88,88827.71,87577.36,88172.17,2565.12033,226452980.7308946,869162,1066.11891,94175298.5727756,240
BTCUSDT,H4,2025-12-15T00:00:00Z,2025-12-15T04:00:00Z,88172.16,90052.64,88074.37,89282.6,2699.66065,240519602.7230338,990956,1353.44123,120560441.4643715,240
BTCUSDT,H4,2025-12-15T04:00:00Z,2025-12-15T08:00:00Z,89282.6,89918.48,89272.88,89753.42,1316.93789,118014903.0212178,439659,577.01336,51716246.767418,240
BTCUSDT,H4,2025-12-15T08:00:00Z,2025-12-15T12:00:00Z,89753.43,89986.68,89572.05,89641.28,1524.38986,136900760.1241949,447628,811.47592,72887409.3242231,240
BTCUSDT,H4,2025-12-15T12:00:00Z,2025-12-15T16:00:00Z,89641.28,89876.42,86621.91,87033.22,5888.02922,518425885.9066086,1809099,2795.72071,246015026.3667769,240
BTCUSDT,H4,2025-12-15T16:00:00Z,2025-12-15T20:00:00Z,87033.21,87220,85146.64,86149.96,5789.22914,498631890.2389359,2131548,2858.67071,246225632.2657154,240
BTCUSDT,H4,2025-12-15T20:00:00Z,2025-12-16T00:00:00Z,86149.96,86472.7,85530.01,86432.08,2560.44514,220330387.4877377,928277,1196.08883,102944893.1365574,240
BTCUSDT,H4,2025-12-16T00:00:00Z,2025-12-16T04:00:00Z,86432.08,86535.22,85386,85875.92,2272.8575,195351902.8894005,817930,1081.08923,92942805.9373153,240
BTCUSDT,H4,2025-12-16T04:00:00Z,2025-12-16T08:00:00Z,85875.91,86615.38,85266,86021.51,2433.06768,209435498.8194675,609348,1090.66279,93877622.0177942,240
BTCUSDT,H4,2025-12-16T08:00:00Z,2025-12-16T12:00:00Z,86021.51,87330,85930.97,87261.45,2417.24589,209585369.1378884,687177,1233.40972,106943686.2901373,240
BTCUSDT,H4,2025-12-16T12:00:00Z,2025-12-16T16:00:00Z,87261.46,88175.98,86107.43,87977.43,6730.13202,586929381.1287176,2123876,3310.05361,288902066.8743442,240
BTCUSDT,H4,2025-12-16T16:00:00Z,2025-12-16T20:00:00Z,87977.44,88050.17,87061.23,87585.77,3497.7582,306446618.4050209,1390900,1801.48247,157879819.0861211,240
BTCUSDT,H4,2025-12-16T20:00:00Z,2025-12-17T00:00:00Z,87585.76,87931.48,87343.75,87863.42,1104.98888,96924658.2722887,470461,549.27964,48185082.2607479,240
BTCUSDT,H4,2025-12-17T00:00:00Z,2025-12-17T04:00:00Z,87863.43,87950,87150.01,87213.59,1179.65134,103237747.2784134,482964,466.50915,40835078.8643671,240
BTCUSDT,H4,2025-12-17T04:00:00Z,2025-12-17T08:00:00Z,87213.6,87398.54,86209.11,87045.59,2094.81095,181818702.8503051,617398,994.67179,86329542.6288137,240
BTCUSDT,H4,2025-12-17T08:00:00Z,2025-12-17T12:00:00Z,87045.59,87137.42,86238.91,86983.26,1681.2327,145696174.9214371,601966,823.45,71364416.5851003,240
BTCUSDT,H4,2025-12-17T12:00:00Z,2025-12-17T16:00:00Z,86983.26,90365.85,86817.27,87233.44,8132.27731,720213842.3378727,2001066,3800.429,336320060.3913488,240
BTCUSDT,H4,2025-12-17T16:00:00Z,2025-12-17T20:00:00Z,87233.44,87769.23,85314,86018.53,5045.61646,436107367.0116205,1771041,2478.71192,214378157.3218711,240
BTCUSDT,H4,2025-12-17T20:00:00Z,2025-12-18T00:00:00Z,86018.53,86431.14,85644.09,86243.22,1700.52853,146274662.2707106,584203,713.50652,61390757.4651428,240
BTCUSDT,H4,2025-12-18T00:00:00Z,2025-12-18T04:00:00Z,86243.23,86863.75,85863.93,86618.34,1716.00096,148223978.1237307,619197,835.21438,72143612.6981801,240
BTCUSDT,H4,2025-12-18T04:00:00Z,2025-12-18T08:00:00Z,86618.35,86901.4,86384.61,86833.84,1551.20199,134495547.3536727,399858,724.23448,62796673.6198475,240
BTCUSDT,H4,2025-12-18T08:00:00Z,2025-12-18T12:00:00Z,86833.83,87453.63,86685.14,87300.74,1894.81711,165087865.9159302,518982,934.47081,81431802.9036351,240
BTCUSDT,H4,2025-12-18T12:00:00Z,2025-12-18T16:00:00Z,87300.5,89477.61,87109.76,88513.44,7315.08784,646710766.2833674,2122817,3445.32588,304601131.4300358,240
BTCUSDT,H4,2025-12-18T16:00:00Z,2025-12-18T20:00:00Z,88513.43,88533.61,84481.31,84483.79,9332.10895,803384928.7200609,2343528,4864.50598,418805843.5863983,240
BTCUSDT,H4,2025-12-18T20:00:00Z,2025-12-19T00:00:00Z,84483.8,85835.9,84450.01,85516.41,3596.20078,306320786.2728846,942565,1864.78685,158867790.7319398,240
BTCUSDT,H4,2025-12-19T00:00:00Z,2025-12-19T04:00:00Z,85516.41,87568.99,85110.24,86891.39,3311.66901,285710912.2110634,1182873,1714.05122,147931228.6799313,240
BTCUSDT,H4,2025-12-19T04:00:00Z,2025-12-19T08:00:00Z,86891.39,88449.06,86647.51,87953.4,3713.59538,325016064.7810287,996103,2059.8502,180325364.5821602,240
BTCUSDT,H4,2025-12-19T08:00:00Z,2025-12-19T12:00:00Z,87953.39,88385.06,87742.6,88198.7,1797.82182,158386121.0446919,639220,951.51545,83833607.3836645,240
BTCUSDT,H4,2025-12-19T12:00:00Z,2025-12-19T16:00:00Z,88198.7,89399.97,87514.59,87951.87,5988.71834,528251235.9237054,1639167,2788.52234,246118269.3036707,240
BTCUSDT,H4,2025-12-19T16:00:00Z,2025-12-19T20:00:00Z,87951.86,88882.55,86846.16,87845.92,4584.61046,402032559.2428751,1417704,2262.86101,198501866.2505887,240
BTCUSDT,H4,2025-12-19T20:00:00Z,2025-12-20T00:00:00Z,87845.92,88426.85,87614.79,88136.94,1860.23503,163839732.7294994,607186,1103.34429,97175949.1647262,240
BTCUSDT,H4,2025-12-20T00:00:00Z,2025-12-20T04:00:00Z,88136.95,88339.27,87961.6,88214.98,984.44715,86780474.8609355,224188,583.99044,51483517.4257159,240
BTCUSDT,H4,2025-12-20T04:00:00Z,2025-12-20T08:00:00Z,88214.98,88573.07,88123.07,88275.41,797.87192,70465230.8777586,199607,370.18006,32694849.0781455,240
BTCUSDT,H4,2025-12-20T08:00:00Z,2025-12-20T12:00:00Z,88275.41,88428,88107.35,88277.66,821.72303,72520013.0405237,186262,330.42295,29161839.935096,240
BTCUSDT,H4,2025-12-20T12:00:00Z,2025-12-20T16:00:00Z,88277.66,88343.73,87795.76,88178.71,1315.67537,115955453.2759554,271332,559.81615,49341498.9585472,240
BTCUSDT,H4,2025-12-20T16:00:00Z,2025-12-20T20:00:00Z,88178.72,88418.73,88103.54,88232.92,574.10491,50646063.7542463,146754,275.81192,24333152.6854403,240
BTCUSDT,H4,2025-12-20T20:00:00Z,2025-12-21T00:00:00Z,88232.92,88443.44,88154.06,88360.9,629.30956,55551786.91834,146283,336.14911,29672787.2462556,240
BTCUSDT,H4,2025-12-21T00:00:00Z,2025-12-21T04:00:00Z,88360.91,88433.64,87869.35,88070.64,991.41687,87337728.9806422,204114,533.39987,46984600.5838483,240
BTCUSDT,H4,2025-12-21T04:00:00Z,2025-12-21T08:00:00Z,88070.64,88201.59,88050,88174.79,455.57319,40140932.5741753,118578,214.68133,18916909.207946,240
BTCUSDT,H4,2025-12-21T08:00:00Z,2025-12-21T12:00:00Z,88174.79,89081.77,88141.87,88601.57,1439.81605,127678805.0824659,435641,763.41724,67698683.6395066,240
BTCUSDT,H4,2025-12-21T12:00:00Z,2025-12-21T16:00:00Z,88601.57,88920.01,87600.04,88067.95,2206.50881,194370742.4431024,679834,897.06796,79050379.6364653,240
BTCUSDT,H4,2025-12-21T16:00:00Z,2025-12-21T20:00:00Z,88067.96,88600,87950,88484.01,1240.46771,109522574.3151758,305413,622.6621,54978063.7196771,240
BTCUSDT,H4,2025-12-21T20:00:00Z,2025-12-22T00:00:00Z,88484.01,88823.52,88091.96,88658.86,799.08995,70670188.3911035,287086,419.16547,37083425.0105812,240
BTCUSDT,H4,2025-12-22T00:00:00Z,2025-12-22T04:00:00Z,88658.87,89627.24,87900,88774.12,2619.97992,232669967.9021919,944640,1347.21776,119685233.5983219,240
BTCUSDT,H4,2025-12-22T04:00:00Z,2025-12-22T08:00:00Z,88774.13,89200,88712.11,89170.1,1290.70342,114842336.7460302,410136,605.09089,53841276.6435687,240
BTCUSDT,H4,2025-12-22T08:00:00Z,2025-12-22T12:00:00Z,89170.1,90118,89093.44,89945.43,2622.90199,235316805.8768054,617031,1264.18938,113415815.8493578,240
BTCUSDT,H4,2025-12-22T12:00:00Z,2025-12-22T16:00:00Z,89945.43,90588.23,89196.42,89726.92,3942.72215,354542178.6692605,1384546,1960.27565,176361779.6567404,240
BTCUSDT,H4,2025-12-22T16:00:00Z,2025-12-22T20:00:00Z,89726.93,90127,87965.76,88052.43,2609.5493,232598008.5414158,934818,1196.18791,106645997.1306156,240
BTCUSDT,H4,2025-12-22T20:00:00Z,2025-12-23T00:00:00Z,88052.42,88833.33,87911.79,88620.79,1587.36292,140266334.0122221,556576,896.65276,79236688.8929378,240
BTCUSDT,H4,2025-12-23T00:00:00Z,2025-12-23T04:00:00Z,88620.79,88940,87800,88170,1505.70483,133118636.5112631,547321,747.57382,66114215.2747486,240
BTCUSDT,H4,2025-12-23T04:00:00Z,2025-12-23T08:00:00Z,88170,88368.1,87051.52,87574.79,1996.43062,174963894.5913348,634232,930.56505,81551139.4372489,240
BTCUSDT,H4,2025-12-23T08:00:00Z,2025-12-23T12:00:00Z,87574.78,87890,87297.69,87856.65,1432.37853,125496999.5213382,396569,711.48464,62353362.2805557,240
BTCUSDT,H4,2025-12-23T12:00:00Z,2025-12-23T16:00:00Z,87856.66,87963.03,86601.9,87443.45,3407.99312,297693175.8774741,1136288,1418.01615,123924782.1067143,240
BTCUSDT,H4,2025-12-23T16:00:00Z,2025-12-23T20:00:00Z,87443.45,88275.4,87162.39,87752.87,3220.82979,282898560.8398343,1026418,1543.43463,135591963.5052989,240
BTCUSDT,H4,2025-12-23T20:00:00Z,2025-12-24T00:00:00Z,87752.88,88372.35,87180,87486,2346.99215,205728339.9265103,724252,1030.69318,90369733.282564,240
BTCUSDT,H4,2025-12-24T00:00:00Z,2025-12-24T04:00:00Z,87486,87839.66,86863.88,87336.23,1598.88886,139723636.2732355,520006,795.04089,69498556.2032542,240
BTCUSDT,H4,2025-12-24T04:00:00Z,2025-12-24T08:00:00Z,87336.23,87458.54,86796.65,86911.53,1349.63742,117515634.9102966,363758,736.56518,64148825.9973983,240
BTCUSDT,H4,2025-12-24T08:00:00Z,2025-12-24T12:00:00Z,86911.53,87359.59,86724.05,87203.94,1188.37005,103429956.3540038,325876,647.33616,56350350.2240022,240
BTCUSDT,H4,2025-12-24T12:00:00Z,2025-12-24T16:00:00Z,87203.94,87478.59,86420,87049.99,2300.52897,200227835.7162901,818068,1057.57703,92051510.6602613,240
BTCUSDT,H4,2025-12-24T16:00:00Z,2025-12-24T20:00:00Z,87050,87670,86917.25,87566.06,1746.44928,152570882.6117146,611177,841.63648,73508097.4537565,240
