symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-11-30T08:00:00Z,2025-11-30T09:00:00Z,3005.22,3018.48,3002.57,3006.88,7926.0099,23864558.80511,104006,3611.469,10875324.336406,60
ETHUSDT,H1,2025-11-30T09:00:00Z,2025-11-30T10:00:00Z,3006.88,3015,3004.45,3010.16,5095.4649,15329488.827512,75654,2669.7704,8033035.315279,60
ETHUSDT,H1,2025-11-30T10:00:00Z,2025-11-30T11:00:00Z,3010.16,3011.56,3005.98,3009.59,4713.219,14184124.403636,46056,1324.9158,3987132.676112,60
ETHUSDT,H1,2025-11-30T11:00:00Z,2025-11-30T12:00:00Z,3009.59,3017.61,2999.94,3003.36,5556.6529,16710221.245847,62285,2362.063,7103954.480895,60
ETHUSDT,H1,2025-11-30T12:00:00Z,2025-11-30T13:00:00Z,3003.37,3033.53,3000.34,3025.99,11634.0596,35151155.395164,107653,6852.9814,20705348.803739,60
ETHUSDT,H1,2025-11-30T13:00:00Z,2025-11-30T14:00:00Z,3025.99,3053.02,3022.51,3048.99,21862.5951,66489634.126838,172399,10411.7803,31674665.309828,60
ETHUSDT,H1,2025-11-30T14:00:00Z,2025-11-30T15:00:00Z,3049,3051.01,3027.41,3037.84,13453.9962,40880232.872513,110016,5522.6113,16777326.564674,60
ETHUSDT,H1,2025-11-30T15:00:00Z,2025-11-30T16:00:00Z,3037.83,3037.83,3024.69,3028.69,13847.1171,41941157.524047,84175,9888.7845,29948545.863386,60
ETHUSDT,H1,2025-11-30T16:00:00Z,2025-11-30T17:00:00Z,3028.69,3049.34,3028.24,3043.57,9136.8847,27802708.167121,102028,4238.909,12895661.25758,60
ETHUSDT,H1,2025-11-30T17:00:00Z,2025-11-30T18:00:00Z,3043.57,3044.33,3031.49,3041.01,9475.6127,28782941.749148,94319,2774.8636,8431575.678353,60
ETHUSDT,H1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,3041.02,3041.5,3029.06,3036.9,3891.5617,11809196.976139,57975,1567.5814,4756995.202326,60
ETHUSDT,H1,2025-11-30T19:00:00Z,2025-11-30T20:00:00Z,3036.9,3040.97,3029.39,3034.71,4418.0306,13405025.801814,54840,2151.6236,6528511.733711,60
ETHUSDT,H1,2025-11-30T20:00:00Z,2025-11-30T21:00:00Z,3034.71,3041.14,3023.32,3028.94,3633.5299,11013116.077938,60352,1819.6868,5516098.388649,60
ETHUSDT,H1,2025-11-30T21:00:00Z,2025-11-30T22:00:00Z,3028.94,3029.46,3014.93,3022.34,6733.4648,20342855.905676,78403,3312.5668,10008641.632902,60
ETHUSDT,H1,2025-11-30T22:00:00Z,2025-11-30T23:00:00Z,3022.35,3036.74,3021.13,3033.62,5606.3105,16980829.159653,73070,3393.6697,10280850.046437,60
ETHUSDT,H1,2025-11-30T23:00:00Z,2025-12-01T00:00:00Z,3033.62,3035.47,2989.06,2991.26,18563.1265,55798102.644092,168397,7862.4977,23637282.53023,60
ETHUSDT,H1,2025-12-01T00:00:00Z,2025-12-01T01:00:00Z,2991.25,2999.47,2830.63,2836.4,100170.4911,289795173.546466,824955,45592.976,131746339.751778,60
ETHUSDT,H1,2025-12-01T01:00:00Z,2025-12-01T02:00:00Z,2836.4,2860,2833.65,2850.86,26167.4515,74599811.714095,362506,13255.1042,37791335.013812,60
ETHUSDT,H1,2025-12-01T02:00:00Z,2025-12-01T03:00:00Z,2850.87,2873.82,2827.47,2837.92,38591.3783,110184371.183455,268324,22323.9237,63792474.114312,60
ETHUSDT,H1,2025-12-01T03:00:00Z,2025-12-01T04:00:00Z,2837.92,2842,2813.2,2825.77,34474.4182,97434689.911001,272650,19373.7372,54757604.996118,60
ETHUSDT,H1,2025-12-01T04:00:00Z,2025-12-01T05:00:00Z,2825.77,2827.97,2806.71,2821.83,27234.3801,76692912.031845,285953,12485.7804,35159296.804286,60
ETHUSDT,H1,2025-12-01T05:00:00Z,2025-12-01T06:00:00Z,2821.83,2830.92,2810.12,2827.8,13480.4566,38032357.574034,157001,6017.3771,16979834.825426,60
ETHUSDT,H1,2025-12-01T06:00:00Z,2025-12-01T07:00:00Z,2827.8,2835.84,2822.5,2824.56,9577.2834,27086297.494868,124739,4312.5272,12198800.941193,60
ETHUSDT,H1,2025-12-01T07:00:00Z,2025-12-01T08:00:00Z,2824.57,2844.11,2820.02,2840.21,16399.137,46478824.27048,140013,8535.4913,24201637.108845,60
ETHUSDT,H1,2025-12-01T08:00:00Z,2025-12-01T09:00:00Z,2840.21,2846.31,2832.3,2840.55,14459.6513,41045356.21339,138342,7016.75,19919560.870887,60
ETHUSDT,H1,2025-12-01T09:00:00Z,2025-12-01T10:00:00Z,2840.55,2854.35,2828.62,2839.59,71328.5537,202605510.069731,177962,19201.1684,54525713.486232,60
ETHUSDT,H1,2025-12-01T10:00:00Z,2025-12-01T11:00:00Z,2839.59,2846.5,2837.57,2844.02,26318.7573,74813306.544052,97917,7601.6329,21606140.00772,60
ETHUSDT,H1,2025-12-01T11:00:00Z,2025-12-01T12:00:00Z,2844.02,2850.66,2836,2838.35,42305.0311,120264889.872145,161206,12069.9845,34306731.145035,60
ETHUSDT,H1,2025-12-01T12:00:00Z,2025-12-01T13:00:00Z,2838.36,2840.31,2794.59,2821.08,37040.9502,104405107.358223,355674,15195.7432,42840701.789584,60
ETHUSDT,H1,2025-12-01T13:00:00Z,2025-12-01T14:00:00Z,2821.08,2839.83,2805,2813.29,30227.999,85256602.067122,344718,15055.674,42485659.895975,60
ETHUSDT,H1,2025-12-01T14:00:00Z,2025-12-01T15:00:00Z,2813.28,2832,2805.88,2818.03,30987.8159,87314922.997596,444525,12574.209,35440723.41014,60
ETHUSDT,H1,2025-12-01T15:00:00Z,2025-12-01T16:00:00Z,2818.03,2820.44,2716.04,2745.72,129921.2631,357418381.271807,761221,59694.8783,164116332.352592,60
ETHUSDT,H1,2025-12-01T16:00:00Z,2025-12-01T17:00:00Z,2745.73,2755.79,2719.73,2731.47,43671.3232,119405363.249811,490369,18308.7465,50086122.31652,60
ETHUSDT,H1,2025-12-01T17:00:00Z,2025-12-01T18:00:00Z,2731.51,2752.92,2728.42,2739.62,16817.0001,46083305.465229,288629,9259.3219,25379654.520328,60
ETHUSDT,H1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,2739.62,2758.02,2724.75,2749.54,18002.8709,49406433.040488,273101,9765.9287,26810200.925982,60
ETHUSDT,H1,2025-12-01T19:00:00Z,2025-12-01T20:00:00Z,2749.54,2753.5,2730.59,2740.8,13672.2667,37496715.452145,249332,5754.1299,15779195.100127,60
ETHUSDT,H1,2025-12-01T20:00:00Z,2025-12-01T21:00:00Z,2740.8,2770.3,2739.89,2757.82,35229.5088,97199495.049954,292962,18635.2643,51394130.607043,60
ETHUSDT,H1,2025-12-01T21:00:00Z,2025-12-01T22:00:00Z,2757.84,2797.84,2756.01,2791.71,34890.5279,97222707.762272,274153,23850.7436,66489525.438164,60
ETHUSDT,H1,2025-12-01T22:00:00Z,2025-12-01T23:00:00Z,2791.72,2814.14,2790.73,2797.35,28162.087,78924941.746789,173820,11845.7241,33196645.874567,60
ETHUSDT,H1,2025-12-01T23:00:00Z,2025-12-02T00:00:00Z,2797.35,2819.35,2796.67,2799.07,9872.3885,27717498.095848,148177,5603.6917,15733506.949105,60
ETHUSDT,H1,2025-12-02T00:00:00Z,2025-12-02T01:00:00Z,2799.07,2804.31,2782.81,2795.68,10803.2312,30174883.126167,210771,6725.1775,18786516.241088,60
ETHUSDT,H1,2025-12-02T01:00:00Z,2025-12-02T02:00:00Z,2795.67,2825.11,2793.12,2795.09,14683.6168,41205304.928133,278002,8324.0574,23360932.594068,60
ETHUSDT,H1,2025-12-02T02:00:00Z,2025-12-02T03:00:00Z,2795.09,2814.5,2785.07,2801.14,8800.4747,24668965.759037,211985,4146.2524,11619674.200661,60
ETHUSDT,H1,2025-12-02T03:00:00Z,2025-12-02T04:00:00Z,2801.14,2810.43,2785.49,2804.55,6642.6519,18585879.311834,145345,3555.6023,9950255.907688,60
ETHUSDT,H1,2025-12-02T04:00:00Z,2025-12-02T05:00:00Z,2804.55,2814.2,2803.07,2805,7014.7794,19693272.502624,126856,2917.7752,8192273.700131,60
ETHUSDT,H1,2025-12-02T05:00:00Z,2025-12-02T06:00:00Z,2805,2807.32,2796.88,2803.21,9151.1806,25640983.658015,104909,3214.4801,9007042.407367,60
ETHUSDT,H1,2025-12-02T06:00:00Z,2025-12-02T07:00:00Z,2803.21,2815.88,2797.62,2812.92,7359.0956,20660252.016524,123244,3351.6678,9410198.122249,60
ETHUSDT,H1,2025-12-02T07:00:00Z,2025-12-02T08:00:00Z,2812.92,2814.43,2802.85,2805.65,6660.281,18697811.361553,110313,2561.0325,7188503.554796,60
ETHUSDT,H1,2025-12-02T08:00:00Z,2025-12-02T09:00:00Z,2805.66,2806.78,2782.19,2798.18,11698.0659,32681500.032513,173344,5175.6324,14460020.957007,60
ETHUSDT,H1,2025-12-02T09:00:00Z,2025-12-02T10:00:00Z,2798.2,2811.63,2795.55,2798.05,7952.1157,22284018.33236,153563,3389.5518,9499307.693316,60
ETHUSDT,H1,2025-12-02T10:00:00Z,2025-12-02T11:00:00Z,2798.04,2834.5,2797.61,2823.13,12892.8161,36325604.368114,167326,7994.2334,22520334.18189,60
ETHUSDT,H1,2025-12-02T11:00:00Z,2025-12-02T12:00:00Z,2823.13,2831.36,2816.46,2826.18,9173.9588,25918986.14033,157844,5615.7931,15866914.28857,60
ETHUSDT,H1,2025-12-02T12:00:00Z,2025-12-02T13:00:00Z,2826.18,2831.94,2816.82,2827.86,12289.1955,34730085.972165,137453,6986.0182,19744384.697964,60
ETHUSDT,H1,2025-12-02T13:00:00Z,2025-12-02T14:00:00Z,2827.86,2848.07,2822.2,2844.73,29156.9059,82802509.989314,250587,14901.1412,42290003.108743,60
ETHUSDT,H1,2025-12-02T14:00:00Z,2025-12-02T15:00:00Z,2844.73,2910.05,2841,2894.98,89820.4002,258066862.92806,535462,44626.9484,128418286.693682,60
ETHUSDT,H1,2025-12-02T15:00:00Z,2025-12-02T16:00:00Z,2894.98,3024.98,2893.82,3006.61,112646.1637,334605411.548112,948765,62087.2462,184442505.511714,60
ETHUSDT,H1,2025-12-02T16:00:00Z,2025-12-02T17:00:00Z,3006.61,3025,2987.19,2995.58,50652.6862,152112381.64924,555166,21803.4797,65484315.774707,60
ETHUSDT,H1,2025-12-02T17:00:00Z,2025-12-02T18:00:00Z,2995.57,3033.7,2993.99,3015.83,25008.7524,75361687.330355,323850,13680.9956,41215635.295345,60
ETHUSDT,H1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,3015.83,3033.76,3007.99,3013.56,19679.9312,59441501.698543,271356,8423.8455,25455112.802938,60
ETHUSDT,H1,2025-12-02T19:00:00Z,2025-12-02T20:00:00Z,3013.56,3029.47,3013.02,3015.83,9228.1932,27870809.403378,155021,3819.6476,11537835.876045,60
ETHUSDT,H1,2025-12-02T20:00:00Z,2025-12-02T21:00:00Z,3015.84,3016.95,2972.35,2979.72,28776.8127,86025905.899059,260845,12533.1992,37447856.023576,60
ETHUSDT,H1,2025-12-02T21:00:00Z,2025-12-02T22:00:00Z,2979.71,2998,2977.66,2995.45,10618.9606,31723091.664204,146829,4941.2136,14760709.004717,60
ETHUSDT,H1,2025-12-02T22:00:00Z,2025-12-02T23:00:00Z,2995.44,3021.27,2995.06,3017.55,10739.0981,32331261.341243,137865,6072.3048,18284818.837995,60
ETHUSDT,H1,2025-12-02T23:00:00Z,2025-12-03T00:00:00Z,3017.55,3018.49,2991.87,2996.07,12257.9912,36838430.363969,135235,7111.0617,21375192.831421,60
ETHUSDT,H1,2025-12-03T00:00:00Z,2025-12-03T01:00:00Z,2996.07,3008.62,2985.58,3003.2,11724.6488,35157360.290109,120887,5541.1899,16617228.205462,60
ETHUSDT,H1,2025-12-03T01:00:00Z,2025-12-03T02:00:00Z,3003.19,3027.84,2999.3,3015.84,11178.0916,33683474.910277,129292,6408.8695,19309937.040011,60
ETHUSDT,H1,2025-12-03T02:00:00Z,2025-12-03T03:00:00Z,3015.84,3048,3013.97,3031,19622.9467,59549628.745552,201452,11397.9788,34593667.233243,60
ETHUSDT,H1,2025-12-03T03:00:00Z,2025-12-03T04:00:00Z,3031.01,3038,3021.2,3030.75,8750.3202,26519480.286536,120872,4427.0057,13419411.657931,60
ETHUSDT,H1,2025-12-03T04:00:00Z,2025-12-03T05:00:00Z,3030.74,3059.45,3029.59,3056.77,20555.1175,62689411.459777,164844,12621.3436,38482282.187811,60
ETHUSDT,H1,2025-12-03T05:00:00Z,2025-12-03T06:00:00Z,3056.78,3070.66,3048.23,3058.57,18848.1017,57670628.222706,175029,9321.4608,28527964.437996,60
ETHUSDT,H1,2025-12-03T06:00:00Z,2025-12-03T07:00:00Z,3058.56,3085.56,3055.25,3067.21,26963.4398,82853434.941747,199598,13376.1691,41090058.133773,60
ETHUSDT,H1,2025-12-03T07:00:00Z,2025-12-03T08:00:00Z,3067.21,3068.58,3051.83,3057.44,17245.2563,52785006.217737,129185,7167.9418,21931753.393665,60
ETHUSDT,H1,2025-12-03T08:00:00Z,2025-12-03T09:00:00Z,3057.44,3060.99,3043.75,3050.77,13267.095,40479047.258526,128010,4108.9268,12538211.262898,60
ETHUSDT,H1,2025-12-03T09:00:00Z,2025-12-03T10:00:00Z,3050.76,3063.29,3045.25,3060.64,7420.7262,22658837.482433,121594,3283.1021,10026942.579048,60
ETHUSDT,H1,2025-12-03T10:00:00Z,2025-12-03T11:00:00Z,3060.64,3080,3050.22,3055.61,12248.0288,37512813.795335,133762,6387.1186,19568598.192976,60
ETHUSDT,H1,2025-12-03T11:00:00Z,2025-12-03T12:00:00Z,3055.61,3077,3049.51,3073.23,12528.7388,38409484.783528,118575,6583.3532,20190042.946028,60
ETHUSDT,H1,2025-12-03T12:00:00Z,2025-12-03T13:00:00Z,3073.23,3084.39,3067.17,3081.14,19224.8769,59149306.586263,136584,12723.2307,39150047.884788,60
ETHUSDT,H1,2025-12-03T13:00:00Z,2025-12-03T14:00:00Z,3081.15,3094.96,3077.7,3090.27,16630.8664,51376329.954653,175062,10171.4145,31420454.924429,60
ETHUSDT,H1,2025-12-03T14:00:00Z,2025-12-03T15:00:00Z,3090.27,3145.68,3030.42,3076.53,103536.0387,319475292.787611,921217,49819.0938,153704207.470942,60
ETHUSDT,H1,2025-12-03T15:00:00Z,2025-12-03T16:00:00Z,3076.53,3110.35,3056.62,3086.12,33224.6498,102467547.082923,630959,15698.4712,48425020.693676,60
ETHUSDT,H1,2025-12-03T16:00:00Z,2025-12-03T17:00:00Z,3086.13,3107.28,3064.36,3088.35,18437.3778,56927778.579553,391565,8123.7736,25090529.46296,60
ETHUSDT,H1,2025-12-03T17:00:00Z,2025-12-03T18:00:00Z,3088.35,3134.07,3087.47,3127.9,24091.617,75018291.850637,361987,13263.4892,41304637.515202,60
ETHUSDT,H1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,3127.91,3142.15,3104.34,3115.3,20262.897,63372811.622939,322746,9510.4966,29759966.09934,60
ETHUSDT,H1,2025-12-03T19:00:00Z,2025-12-03T20:00:00Z,3115.3,3133.28,3111.67,3128.2,14027.0904,43783873.201709,243207,5358.0183,16728983.342628,60
ETHUSDT,H1,2025-12-03T20:00:00Z,2025-12-03T21:00:00Z,3128.2,3159,3117,3138.26,32515.6815,101981571.289743,349605,14936.3309,46886906.223071,60
ETHUSDT,H1,2025-12-03T21:00:00Z,2025-12-03T22:00:00Z,3138.23,3169.91,3128.5,3164.42,23091.2942,72793353.744225,267777,11994.6174,37825864.414697,60
ETHUSDT,H1,2025-12-03T22:00:00Z,2025-12-03T23:00:00Z,3164.43,3197.11,3144.26,3189.22,38030.5689,120627004.071405,352205,21075.0156,66868941.760315,60
ETHUSDT,H1,2025-12-03T23:00:00Z,2025-12-04T00:00:00Z,3189.23,3214.99,3178.48,3188.36,30244.3446,96645845.96664,314475,17497.3312,55928638.969133,60
ETHUSDT,H1,2025-12-04T00:00:00Z,2025-12-04T01:00:00Z,3188.39,3207,3174.19,3198.29,24628.0917,78584659.756282,335317,14323.9022,45715203.766564,60
ETHUSDT,H1,2025-12-04T01:00:00Z,2025-12-04T02:00:00Z,3198.3,3240.35,3194.82,3202.99,38689.5286,124479929.377763,367085,18741.7908,60323515.177843,60
ETHUSDT,H1,2025-12-04T02:00:00Z,2025-12-04T03:00:00Z,3203,3225.99,3198.87,3221.56,12170.4067,39116597.815713,230290,6386.7109,20527574.532935,60
ETHUSDT,H1,2025-12-04T03:00:00Z,2025-12-04T04:00:00Z,3221.56,3228.68,3205.11,3210.13,9571.4474,30769539.805887,158985,4583.5896,14740828.849358,60
ETHUSDT,H1,2025-12-04T04:00:00Z,2025-12-04T05:00:00Z,3210.12,3219.48,3187.14,3191.63,12943.1849,41438673.497078,162107,4191.513,13419223.185857,60
ETHUSDT,H1,2025-12-04T05:00:00Z,2025-12-04T06:00:00Z,3191.63,3195,3170.47,3185.31,20725.147,65982494.262018,176786,9703.2488,30891627.747739,60
ETHUSDT,H1,2025-12-04T06:00:00Z,2025-12-04T07:00:00Z,3185.32,3219.62,3180.6,3205.13,21196.2917,67854420.726925,218995,11808.0779,37797861.871159,60
ETHUSDT,H1,2025-12-04T07:00:00Z,2025-12-04T08:00:00Z,3205.12,3205.28,3180.9,3190.1,21456.4265,68563180.13334,161133,7471.9604,23875657.06206,60
ETHUSDT,H1,2025-12-04T08:00:00Z,2025-12-04T09:00:00Z,3190.1,3197.05,3175.51,3184.05,12935.83,41193063.814887,164141,4497.871,14323757.509884,60
ETHUSDT,H1,2025-12-04T09:00:00Z,2025-12-04T10:00:00Z,3184.05,3208.63,3182.39,3200.04,10724.1419,34287028.769471,175375,5823.4378,18621495.997175,60
ETHUSDT,H1,2025-12-04T10:00:00Z,2025-12-04T11:00:00Z,3200.04,3203.96,3184.81,3188.41,7794.0963,24904630.348508,155306,3579.9414,11438971.989681,60
ETHUSDT,H1,2025-12-04T11:00:00Z,2025-12-04T12:00:00Z,3188.4,3194.88,3177.67,3186.55,9878.365,31473364.875949,166100,4924.15,15692159.833756,60
ETHUSDT,H1,2025-12-04T12:00:00Z,2025-12-04T13:00:00Z,3186.55,3193.45,3172.88,3176.8,8575.9308,27291900.556223,158877,4660.9916,14833627.126608,60
ETHUSDT,H1,2025-12-04T13:00:00Z,2025-12-04T14:00:00Z,3176.79,3190.59,3158.56,3170.57,23021.3798,73040011.845279,292198,11142.3753,35361808.114124,60
ETHUSDT,H1,2025-12-04T14:00:00Z,2025-12-04T15:00:00Z,3170.57,3188.67,3139.72,3144.5,35043.9636,110827194.218817,424506,20502.9653,64823603.348319,60
ETHUSDT,H1,2025-12-04T15:00:00Z,2025-12-04T16:00:00Z,3144.49,3224.38,3143.86,3208.15,42754.2623,136294059.688326,571452,23553.6834,75089171.799433,60
ETHUSDT,H1,2025-12-04T16:00:00Z,2025-12-04T17:00:00Z,3208.15,3225,3160.07,3169,30700.3682,98002325.670167,428486,15067.6635,48125439.749965,60
ETHUSDT,H1,2025-12-04T17:00:00Z,2025-12-04T18:00:00Z,3169,3175.64,3135.5,3160.57,22079.8423,69692555.662572,324902,10972.2266,34641082.679674,60
ETHUSDT,H1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,3160.56,3165.53,3133.71,3141.27,14934.751,47020483.995293,284069,5978.9845,18826760.309617,60
ETHUSDT,H1,2025-12-04T19:00:00Z,2025-12-04T20:00:00Z,3141.26,3142.25,3066.37,3119.27,56125.9451,173997177.317066,567918,24739.2628,76715526.212276,60
ETHUSDT,H1,2025-12-04T20:00:00Z,2025-12-04T21:00:00Z,3119.26,3145.42,3105.9,3141.36,23638.1184,73904701.600165,358252,12880.3704,40259773.155197,60
ETHUSDT,H1,2025-12-04T21:00:00Z,2025-12-04T22:00:00Z,3141.36,3152.07,3118.74,3123.34,13501.8787,42359767.736808,215051,5742.9732,18024383.302632,60
ETHUSDT,H1,2025-12-04T22:00:00Z,2025-12-04T23:00:00Z,3123.34,3149,3123.34,3143.66,8277.5638,25988346.854982,137836,4798.5644,15070666.995836,60
ETHUSDT,H1,2025-12-04T23:00:00Z,2025-12-05T00:00:00Z,3143.66,3144.31,3128.88,3133.26,5331.437,16723953.622873,122342,2101.7264,6593640.232246,60
ETHUSDT,H1,2025-12-05T00:00:00Z,2025-12-05T01:00:00Z,3133.26,3157.74,3132.45,3146.68,11725.4847,36873584.553865,155647,5041.6314,15862106.748281,60
ETHUSDT,H1,2025-12-05T01:00:00Z,2025-12-05T02:00:00Z,3146.68,3170.87,3143.53,3163.56,10712.2543,33863108.193339,165807,6209.7357,19628924.547322,60
ETHUSDT,H1,2025-12-05T02:00:00Z,2025-12-05T03:00:00Z,3163.55,3189.21,3156.5,3183.22,12525.5029,39803152.272382,164138,6708.5298,21319862.910905,60
ETHUSDT,H1,2025-12-05T03:00:00Z,2025-12-05T04:00:00Z,3183.21,3193.33,3166.02,3170.98,8866.7787,28172750.874186,143189,3789.4361,12042279.235836,60
ETHUSDT,H1,2025-12-05T04:00:00Z,2025-12-05T05:00:00Z,3170.98,3181.88,3152,3168.15,11195.3947,35454876.890992,175969,5569.9189,17645535.145052,60
ETHUSDT,H1,2025-12-05T05:00:00Z,2025-12-05T06:00:00Z,3168.15,3173.7,3152.71,3155.96,6886.6454,21756643.105822,109501,2888.1029,9125874.99788,60
ETHUSDT,H1,2025-12-05T06:00:00Z,2025-12-05T07:00:00Z,3155.97,3176.5,3155.96,3169.07,7192.0378,22775194.691631,110464,4070.7599,12889741.300239,60
ETHUSDT,H1,2025-12-05T07:00:00Z,2025-12-05T08:00:00Z,3169.08,3182.88,3166.68,3173.94,11142.9948,35391697.062549,152157,5521.5953,17538275.893485,60
ETHUSDT,H1,2025-12-05T08:00:00Z,2025-12-05T09:00:00Z,3173.95,3173.95,3143.36,3155.17,14202.9244,44855232.794124,155675,5319.355,16798180.432755,60
ETHUSDT,H1,2025-12-05T09:00:00Z,2025-12-05T10:00:00Z,3155.18,3155.55,3107.82,3121.8,41406.6243,129511544.301769,307642,17026.5934,53181875.59455,60
ETHUSDT,H1,2025-12-05T10:00:00Z,2025-12-05T11:00:00Z,3121.79,3148.44,3120.59,3134.88,17638.3244,55337344.795925,208600,9487.1983,29763353.503627,60
ETHUSDT,H1,2025-12-05T11:00:00Z,2025-12-05T12:00:00Z,3134.89,3143.46,3110.36,3131.38,14723.0945,46057252.838184,178588,7023.0962,21978158.899954,60
ETHUSDT,H1,2025-12-05T12:00:00Z,2025-12-05T13:00:00Z,3131.38,3135.3,3117.84,3128.25,17363.7515,54291853.24095,170399,8096.0144,25317704.550335,60
ETHUSDT,H1,2025-12-05T13:00:00Z,2025-12-05T14:00:00Z,3128.25,3137.74,3087.53,3099.05,33644.7524,104607554.577739,354110,13016.7386,40492011.452819,60
ETHUSDT,H1,2025-12-05T14:00:00Z,2025-12-05T15:00:00Z,3099.06,3115.96,3082.75,3103.51,29190.0699,90551696.845528,399209,13132.9688,40743736.174359,60
ETHUSDT,H1,2025-12-05T15:00:00Z,2025-12-05T16:00:00Z,3103.52,3157.99,3094.65,3106.34,50806.5259,159135184.959014,537101,26475.7666,82957392.814615,60
ETHUSDT,H1,2025-12-05T16:00:00Z,2025-12-05T17:00:00Z,3106.35,3108.73,3000.27,3032.78,87395.2477,265944527.008996,738796,40709.3835,123755331.173069,60
ETHUSDT,H1,2025-12-05T17:00:00Z,2025-12-05T18:00:00Z,3032.77,3039.73,3006.54,3033.52,29444.754,88959489.305734,428584,16353.8225,49411063.441225,60
ETHUSDT,H1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,3033.52,3063.31,3004.1,3007.53,31503.4147,95570279.099089,355446,15448.3266,46884352.789543,60
ETHUSDT,H1,2025-12-05T19:00:00Z,2025-12-05T20:00:00Z,3007.53,3047.37,2983.08,3038.49,31788.9137,95796698.320799,350973,17510.6015,52802279.788268,60
ETHUSDT,H1,2025-12-05T20:00:00Z,2025-12-05T21:00:00Z,3038.5,3049.34,3015.42,3022.52,22355.3795,67793278.329376,273132,13784.7433,41797546.461993,60
ETHUSDT,H1,2025-12-05T21:00:00Z,2025-12-05T22:00:00Z,3022.52,3038.64,3014.56,3020.22,16361.8439,49567978.385327,167319,10177.758,30846583.059169,60
ETHUSDT,H1,2025-12-05T22:00:00Z,2025-12-05T23:00:00Z,3020.28,3032.46,3010.13,3027.13,6481.3665,19592390.020754,105748,3005.4794,9085984.911286,60
ETHUSDT,H1,2025-12-05T23:00:00Z,2025-12-06T00:00:00Z,3027.13,3027.57,3006.78,3021.78,5828.818,17592077.519695,104214,2661.2017,8031691.730449,60
ETHUSDT,H1,2025-12-06T00:00:00Z,2025-12-06T01:00:00Z,3021.77,3028.82,3012.58,3025.96,6102.8285,18436597.304083,112892,2605.062,7869911.340991,60
ETHUSDT,H1,2025-12-06T01:00:00Z,2025-12-06T02:00:00Z,3025.97,3033.5,3019.33,3026.82,4826.6088,14607300.614884,91041,2584.2936,7821739.033619,60
ETHUSDT,H1,2025-12-06T02:00:00Z,2025-12-06T03:00:00Z,3026.83,3030.38,3018.48,3029.06,5011.0969,15158048.47731,80615,2405.0313,7275024.96825,60
ETHUSDT,H1,2025-12-06T03:00:00Z,2025-12-06T04:00:00Z,3029.06,3046.3,3028,3040.31,9566.4923,29074243.622914,109506,5535.6506,16824399.735949,60
ETHUSDT,H1,2025-12-06T04:00:00Z,2025-12-06T05:00:00Z,3040.31,3042.78,3030.16,3036.59,4347.3995,13198543.259517,63717,2182.6921,6628072.066694,60
ETHUSDT,H1,2025-12-06T05:00:00Z,2025-12-06T06:00:00Z,3036.59,3040.77,3032.21,3037.46,2998.7117,9107421.402365,46600,1658.3367,5036612.510317,60
ETHUSDT,H1,2025-12-06T06:00:00Z,2025-12-06T07:00:00Z,3037.46,3041.72,3033.85,3039.43,4539.4472,13789648.099404,63271,1265.6432,3844867.697936,60
ETHUSDT,H1,2025-12-06T07:00:00Z,2025-12-06T08:00:00Z,3039.43,3041.3,3024.35,3026.25,6466.6979,19606278.649874,72573,1882.9067,5709786.239968,60
ETHUSDT,H1,2025-12-06T08:00:00Z,2025-12-06T09:00:00Z,3026.25,3035.78,3013.25,3014.45,6989.6418,21111164.436613,117979,2848.9159,8606570.811716,60
ETHUSDT,H1,2025-12-06T09:00:00Z,2025-12-06T10:00:00Z,3014.44,3033,3013.47,3030,5076.3138,15363126.474731,92597,2648.1122,8012979.942056,60
ETHUSDT,H1,2025-12-06T10:00:00Z,2025-12-06T11:00:00Z,3029.99,3038.19,3025.12,3030.65,3979.8476,12064655.438546,59760,1502.3352,4555309.316458,60
ETHUSDT,H1,2025-12-06T11:00:00Z,2025-12-06T12:00:00Z,3030.66,3042,3028.5,3038.99,4337.9745,13171946.907393,55025,2082.0166,6322890.027922,60
ETHUSDT,H1,2025-12-06T12:00:00Z,2025-12-06T13:00:00Z,3038.98,3040.99,3029.92,3031.65,4954.0017,15038733.381522,74737,2360.5342,7166033.928487,60
ETHUSDT,H1,2025-12-06T13:00:00Z,2025-12-06T14:00:00Z,3031.65,3042.48,3029.95,3036.01,4589.5913,13934904.075037,57104,2268.3749,6887661.521356,60
ETHUSDT,H1,2025-12-06T14:00:00Z,2025-12-06T15:00:00Z,3036,3069,3034.69,3055.11,19051.7316,58144191.69701,192174,9500.0434,28994172.846196,60
ETHUSDT,H1,2025-12-06T15:00:00Z,2025-12-06T16:00:00Z,3055.1,3055.74,3026.5,3041.69,15074.6558,45830271.96205,178005,6564.0992,19961220.633283,60
