symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-09-13T03:00:00Z,2025-09-13T03:30:00Z,4702.72,4730.78,4701.86,4725.85,22292.7783,105177928.018508,71375,15420.0689,72745232.92849,30
ETHUSDT,M30,2025-09-13T03:30:00Z,2025-09-13T04:00:00Z,4725.86,4769.36,4722.25,4756.81,32228.2291,152971570.433788,144062,20836.327,98880695.68858,30
ETHUSDT,M30,2025-09-13T04:00:00Z,2025-09-13T04:30:00Z,4756.8,4756.91,4734.88,4735.81,9342.379,44318504.37534,84890,5068.219,24044860.786199,30
ETHUSDT,M30,2025-09-13T04:30:00Z,2025-09-13T05:00:00Z,4735.8,4754.69,4735.8,4743.1,7821.6505,37118677.252953,63717,3417.7006,16217950.63093,30
ETHUSDT,M30,2025-09-13T05:00:00Z,2025-09-13T05:30:00Z,4743.1,4743.11,4720.06,4721.76,9212.1898,43566750.762803,57361,3358.9497,15881979.854988,30
ETHUSDT,M30,2025-09-13T05:30:00Z,2025-09-13T06:00:00Z,4721.77,4726.01,4717.96,4723.43,3690.0867,17424627.131255,33990,1463.7566,6912141.023811,30
ETHUSDT,M30,2025-09-13T06:00:00Z,2025-09-13T06:30:00Z,4723.43,4730.88,4711.12,4715.99,6578.5454,31066239.246855,46620,2891.3359,13655099.314523,30
ETHUSDT,M30,2025-09-13T06:30:00Z,2025-09-13T07:00:00Z,4716,4720,4702.33,4711.09,8794.8519,41419674.356262,39838,2984.6684,14058535.387026,30
ETHUSDT,M30,2025-09-13T07:00:00Z,2025-09-13T07:30:00Z,4711.09,4721.95,4707.29,4718.89,4023.4548,18971506.864111,25443,2671.2431,12597774.686301,30
ETHUSDT,M30,2025-09-13T07:30:00Z,2025-09-13T08:00:00Z,4718.89,4723.49,4711.6,4711.7,4366.4223,20597565.423824,27720,1880.2786,8871274.12628,30
ETHUSDT,M30,2025-09-13T08:00:00Z,2025-09-13T08:30:00Z,4711.7,4720.82,4711.7,4717.61,3674.7383,17337629.338363,26755,1869.093,8818308.786403,30
ETHUSDT,M30,2025-09-13T08:30:00Z,2025-09-13T09:00:00Z,4717.61,4731.16,4717,4730.25,6025.861,28464435.492386,29226,4081.7767,19280374.650174,30
ETHUSDT,M30,2025-09-13T09:00:00Z,2025-09-13T09:30:00Z,4730.25,4730.26,4721.21,4721.34,4773.614,22558340.836852,37307,2428.5459,11475388.709875,30
ETHUSDT,M30,2025-09-13T09:30:00Z,2025-09-13T10:00:00Z,4721.33,4733.45,4720.81,4732.52,5498.5659,25988828.688822,42481,3399.256,16066641.119386,30
ETHUSDT,M30,2025-09-13T10:00:00Z,2025-09-13T10:30:00Z,4732.51,4738.58,4720.47,4720.73,7324.8186,34664203.81373,50633,4170.3359,19740609.902407,30
ETHUSDT,M30,2025-09-13T10:30:00Z,2025-09-13T11:00:00Z,4720.73,4720.82,4710.23,4718.05,7178.8095,33857264.516014,32380,2271.7564,10713885.893963,30
ETHUSDT,M30,2025-09-13T11:00:00Z,2025-09-13T11:30:00Z,4718.04,4720,4709.01,4713.85,5344.5712,25189917.40736,28971,1741.1202,8205884.860541,30
ETHUSDT,M30,2025-09-13T11:30:00Z,2025-09-13T12:00:00Z,4713.86,4724.75,4712.87,4719.53,3085.5352,14563959.212571,20568,1636.716,7724707.717641,30
ETHUSDT,M30,2025-09-13T12:00:00Z,2025-09-13T12:30:00Z,4719.53,4719.54,4714.86,4717.96,2528.3337,11925203.283332,20122,955.4081,4506356.953866,30
ETHUSDT,M30,2025-09-13T12:30:00Z,2025-09-13T13:00:00Z,4717.95,4730.18,4717.95,4720.45,4409.4035,20831397.187978,26726,2819.6152,13320670.768687,30
ETHUSDT,M30,2025-09-13T13:00:00Z,2025-09-13T13:30:00Z,4720.45,4725.51,4715.1,4724.26,5746.2872,27120971.106699,32899,2600.0459,12272230.097895,30
ETHUSDT,M30,2025-09-13T13:30:00Z,2025-09-13T14:00:00Z,4724.26,4724.26,4650.1,4685.79,26388.7116,123654946.734344,125508,9682.4799,45352601.854814,30
ETHUSDT,M30,2025-09-13T14:00:00Z,2025-09-13T14:30:00Z,4685.8,4709.17,4666.24,4701.75,18116.196,84839356.960671,123492,8804.9748,41256566.149968,30
ETHUSDT,M30,2025-09-13T14:30:00Z,2025-09-13T15:00:00Z,4701.75,4703.59,4689.12,4689.12,5376.858,25239975.541172,60216,2780.8672,13054976.813783,30
ETHUSDT,M30,2025-09-13T15:00:00Z,2025-09-13T15:30:00Z,4689.13,4705.26,4673.46,4680.83,7538.5523,35373584.95717,55239,3317.1357,15568165.788357,30
ETHUSDT,M30,2025-09-13T15:30:00Z,2025-09-13T16:00:00Z,4680.84,4681.7,4645,4653.92,22762.039,106020451.898946,118699,9458.3944,44046728.166683,30
ETHUSDT,M30,2025-09-13T16:00:00Z,2025-09-13T16:30:00Z,4653.92,4667.92,4622.85,4638.56,21701.4186,100721949.689715,141132,10287.1947,47753927.904801,30
ETHUSDT,M30,2025-09-13T16:30:00Z,2025-09-13T17:00:00Z,4638.56,4645.54,4616.32,4623.65,13782.2221,63864561.003588,120164,4912.61,22762148.753826,30
ETHUSDT,M30,2025-09-13T17:00:00Z,2025-09-13T17:30:00Z,4623.66,4630,4605,4621.55,16278.3861,75151382.658216,116230,6847.1858,31618180.161178,30
ETHUSDT,M30,2025-09-13T17:30:00Z,2025-09-13T18:00:00Z,4621.55,4642.39,4620.71,4634.09,5622.6228,26056156.562658,54096,3247.6246,15049296.840407,30
ETHUSDT,M30,2025-09-13T18:00:00Z,2025-09-13T18:30:00Z,4634.09,4651.58,4625.17,4648.46,5967.5105,27679041.568507,57919,3056.5666,14178211.780306,30
ETHUSDT,M30,2025-09-13T18:30:00Z,2025-09-13T19:00:00Z,4648.46,4648.46,4636.54,4643.08,3091.7317,14355963.677971,35131,1257.9512,5841613.162401,30
ETHUSDT,M30,2025-09-13T19:00:00Z,2025-09-13T19:30:00Z,4643.09,4648.62,4635.31,4642.32,3476.6755,16135021.058804,41531,1512.8243,7021105.94078,30
ETHUSDT,M30,2025-09-13T19:30:00Z,2025-09-13T20:00:00Z,4642.35,4648.18,4638.21,4638.21,2180.9263,10127691.366404,25773,1066.4718,4952678.684371,30
ETHUSDT,M30,2025-09-13T20:00:00Z,2025-09-13T20:30:00Z,4638.21,4662.03,4637.35,4656.58,9177.324,42730405.282186,48504,6027.7555,28063874.500498,30
ETHUSDT,M30,2025-09-13T20:30:00Z,2025-09-13T21:00:00Z,4656.57,4660.59,4650,4657.58,2642.2389,12299949.109683,27267,1210.0862,5633221.293313,30
ETHUSDT,M30,2025-09-13T21:00:00Z,2025-09-13T21:30:00Z,4657.58,4667.69,4657.05,4662.91,4206.8398,19613638.59138,30019,2030.9706,9468570.53968,30
ETHUSDT,M30,2025-09-13T21:30:00Z,2025-09-13T22:00:00Z,4662.91,4664.91,4656.56,4663.5,3388.3927,15791264.729877,23556,2025.4532,9439151.563653,30
ETHUSDT,M30,2025-09-13T22:00:00Z,2025-09-13T22:30:00Z,4663.51,4665.51,4653.9,4657.65,2729.9389,12724132.263222,34664,896.2945,4177922.766112,30
ETHUSDT,M30,2025-09-13T22:30:00Z,2025-09-13T23:00:00Z,4657.64,4658.94,4647.62,4658.53,2794.4261,13004869.200536,30220,932.0402,4337627.521465,30
ETHUSDT,M30,2025-09-13T23:00:00Z,2025-09-13T23:30:00Z,4658.53,4672.94,4658.53,4660,4666.6661,21772867.212489,35722,2321.7022,10831143.990963,30
ETHUSDT,M30,2025-09-13T23:30:00Z,2025-09-14T00:00:00Z,4660.01,4667.96,4656.26,4666.53,3135.0119,14615353.034003,39977,1112.1442,5184963.075266,30
ETHUSDT,M30,2025-09-14T00:00:00Z,2025-09-14T00:30:00Z,4666.54,4679.5,4665,4674.98,4696.6292,21951039.957389,48997,2257.194,10549520.464029,30
ETHUSDT,M30,2025-09-14T00:30:00Z,2025-09-14T01:00:00Z,4674.98,4681.46,4659.17,4670.27,4971.2129,23224932.621879,50782,2327.4725,10875366.90277,30
ETHUSDT,M30,2025-09-14T01:00:00Z,2025-09-14T01:30:00Z,4670.27,4670.27,4650.44,4659.44,5288.4377,24639452.236237,67541,1958.1953,9123817.824626,30
ETHUSDT,M30,2025-09-14T01:30:00Z,2025-09-14T02:00:00Z,4659.44,4678.07,4655.75,4673.13,3760.4751,17556655.471045,47991,2041.4813,9531097.645242,30
ETHUSDT,M30,2025-09-14T02:00:00Z,2025-09-14T02:30:00Z,4673.13,4692.36,4671.21,4681.16,6613.7019,30966625.312428,67921,3393.5533,15889853.330056,30
ETHUSDT,M30,2025-09-14T02:30:00Z,2025-09-14T03:00:00Z,4681.15,4685.58,4671,4683.16,3807.9992,17818332.395566,53601,1679.9023,7861249.810465,30
ETHUSDT,M30,2025-09-14T03:00:00Z,2025-09-14T03:30:00Z,4683.16,4686.62,4667.48,4673.54,3251.7786,15205930.451238,47759,1497.4174,7002717.728663,30
ETHUSDT,M30,2025-09-14T03:30:00Z,2025-09-14T04:00:00Z,4673.53,4678.06,4661.27,4663.22,2845.5317,13285657.750013,39022,1385.6774,6469882.958971,30
ETHUSDT,M30,2025-09-14T04:00:00Z,2025-09-14T04:30:00Z,4663.22,4664.99,4634,4658.71,8100.308,37666948.291579,82086,3207.3802,14917182.378731,30
ETHUSDT,M30,2025-09-14T04:30:00Z,2025-09-14T05:00:00Z,4658.71,4667.33,4657.87,4658.97,2209.674,10303530.220057,38992,721.0088,3362114.767067,30
ETHUSDT,M30,2025-09-14T05:00:00Z,2025-09-14T05:30:00Z,4658.97,4678.5,4658.47,4676.27,3605.8574,16839653.911732,36060,1572.5139,7343563.488984,30
ETHUSDT,M30,2025-09-14T05:30:00Z,2025-09-14T06:00:00Z,4676.27,4679.96,4673.68,4676.08,2416.4783,11300038.056531,25998,905.3229,4233540.619212,30
ETHUSDT,M30,2025-09-14T06:00:00Z,2025-09-14T06:30:00Z,4676.09,4681.47,4666.31,4671.26,3617.184,16900311.609848,34723,1975.3632,9229614.190533,30
ETHUSDT,M30,2025-09-14T06:30:00Z,2025-09-14T07:00:00Z,4671.26,4671.76,4660.24,4666.4,2876.0672,13418242.87102,33353,1118.8982,5219093.855454,30
ETHUSDT,M30,2025-09-14T07:00:00Z,2025-09-14T07:30:00Z,4666.4,4667.96,4658.61,4666.14,1769.2412,8249250.544867,28540,842.7507,3929508.318407,30
ETHUSDT,M30,2025-09-14T07:30:00Z,2025-09-14T08:00:00Z,4666.14,4667.95,4641.85,4650.58,3828.5454,17816441.614154,38358,1367.63,6364071.234342,30
ETHUSDT,M30,2025-09-14T08:00:00Z,2025-09-14T08:30:00Z,4650.58,4661.73,4645.53,4657.04,3297.59,15338989.620456,39464,1473.4565,6855119.187646,30
ETHUSDT,M30,2025-09-14T08:30:00Z,2025-09-14T09:00:00Z,4657.04,4664.52,4652.03,4656.01,1442.956,6724085.05921,22410,665.0451,3099476.384747,30
ETHUSDT,M30,2025-09-14T09:00:00Z,2025-09-14T09:30:00Z,4656.01,4673.39,4652.96,4667.84,3135.1786,14625741.69894,35382,1919.0959,8952726.496055,30
ETHUSDT,M30,2025-09-14T09:30:00Z,2025-09-14T10:00:00Z,4667.84,4674.38,4665.02,4665.29,2481.6403,11587860.784743,22378,1270.4654,5932836.789144,30
ETHUSDT,M30,2025-09-14T10:00:00Z,2025-09-14T10:30:00Z,4665.3,4669.73,4657.15,4658.32,2009.7369,9374088.282525,33246,736.0947,3433197.508201,30
ETHUSDT,M30,2025-09-14T10:30:00Z,2025-09-14T11:00:00Z,4658.32,4663.67,4657.46,4659.83,1773.6659,8265836.537219,24575,907.1317,4227429.501778,30
ETHUSDT,M30,2025-09-14T11:00:00Z,2025-09-14T11:30:00Z,4659.82,4667.96,4638,4640.4,4904.0221,22807307.011132,51527,2215.1083,10304307.504781,30
ETHUSDT,M30,2025-09-14T11:30:00Z,2025-09-14T12:00:00Z,4640.41,4643.66,4626.68,4635,7104.3402,32920720.546555,63715,2837.4068,13148551.732146,30
ETHUSDT,M30,2025-09-14T12:00:00Z,2025-09-14T12:30:00Z,4634.99,4644.74,4632.42,4642.45,4888.2397,22672300.85896,43663,2543.8009,11797080.329884,30
ETHUSDT,M30,2025-09-14T12:30:00Z,2025-09-14T13:00:00Z,4642.45,4644.73,4615.05,4632.34,12954.4029,59958035.633214,92617,5625.8118,26032608.18374,30
ETHUSDT,M30,2025-09-14T13:00:00Z,2025-09-14T13:30:00Z,4632.35,4635,4608.88,4615.99,10372.641,47922335.958548,78352,3062.083,14147403.840331,30
ETHUSDT,M30,2025-09-14T13:30:00Z,2025-09-14T14:00:00Z,4615.99,4627.3,4606.69,4612.8,7105.0164,32792898.944943,87416,2947.6196,13608035.759535,30
ETHUSDT,M30,2025-09-14T14:00:00Z,2025-09-14T14:30:00Z,4612.8,4644.54,4600,4614.72,35069.0846,161984862.021407,134525,8601.0746,39756057.232532,30
ETHUSDT,M30,2025-09-14T14:30:00Z,2025-09-14T15:00:00Z,4614.71,4619.17,4578.85,4601.89,39475.4848,181421955.275898,220899,15942.4589,73236209.724421,30
ETHUSDT,M30,2025-09-14T15:00:00Z,2025-09-14T15:30:00Z,4601.88,4604.64,4576.89,4588.65,10422.5555,47828123.17249,100056,4601.5783,21116391.844475,30
ETHUSDT,M30,2025-09-14T15:30:00Z,2025-09-14T16:00:00Z,4588.65,4595.65,4578.93,4582.22,5786.6739,26541906.028906,55623,3595.0479,16492107.822988,30
ETHUSDT,M30,2025-09-14T16:00:00Z,2025-09-14T16:30:00Z,4582.23,4608.18,4579.36,4607.04,8637.109,39700890.248473,72627,6265.2944,28801399.536734,30
ETHUSDT,M30,2025-09-14T16:30:00Z,2025-09-14T17:00:00Z,4607.04,4610.5,4593.46,4596.83,3398.9666,15639692.912332,42128,1587.3393,7305867.902563,30
ETHUSDT,M30,2025-09-14T17:00:00Z,2025-09-14T17:30:00Z,4596.83,4624.89,4590.7,4617.52,6527.485,30061258.125536,63925,3467.8039,15974324.497627,30
ETHUSDT,M30,2025-09-14T17:30:00Z,2025-09-14T18:00:00Z,4617.52,4629.27,4613.99,4619.9,5595.1378,25861666.861331,44964,3588.925,16589218.63601,30
ETHUSDT,M30,2025-09-14T18:00:00Z,2025-09-14T18:30:00Z,4619.9,4620.43,4609.66,4611.32,2578.3803,11895933.946053,33090,911.7519,4206287.36822,30
ETHUSDT,M30,2025-09-14T18:30:00Z,2025-09-14T19:00:00Z,4611.32,4614.33,4600.34,4603.5,2696.5111,12423825.466477,35193,914.3274,4211757.639896,30
ETHUSDT,M30,2025-09-14T19:00:00Z,2025-09-14T19:30:00Z,4603.5,4621.3,4592.33,4620.35,4207.6221,19385523.865393,42169,2020.0058,9313124.951859,30
ETHUSDT,M30,2025-09-14T19:30:00Z,2025-09-14T20:00:00Z,4620.36,4625.37,4610,4615.47,2942.9095,13588523.913013,30694,1360.4203,6281443.749092,30
ETHUSDT,M30,2025-09-14T20:00:00Z,2025-09-14T20:30:00Z,4615.46,4627.98,4613.95,4621.21,2476.0655,11444545.885122,32086,1261.9048,5831914.80295,30
ETHUSDT,M30,2025-09-14T20:30:00Z,2025-09-14T21:00:00Z,4621.22,4624.7,4615.11,4616.78,1429.1752,6601971.908968,29879,729.5894,3369813.872832,30
ETHUSDT,M30,2025-09-14T21:00:00Z,2025-09-14T21:30:00Z,4616.79,4623.24,4598.46,4615.37,3492.8881,16111921.979559,40748,1439.7908,6641127.598375,30
ETHUSDT,M30,2025-09-14T21:30:00Z,2025-09-14T22:00:00Z,4615.37,4636.27,4615.37,4629.83,3992.8385,18479608.168799,53416,2207.275,10215042.99543,30
ETHUSDT,M30,2025-09-14T22:00:00Z,2025-09-14T22:30:00Z,4629.83,4632.52,4611.03,4620.66,3660.7703,16913962.771614,47662,1797.1006,8303711.329139,30
ETHUSDT,M30,2025-09-14T22:30:00Z,2025-09-14T23:00:00Z,4620.66,4636.51,4618.68,4629.15,2993.3064,13856161.071597,32167,1848.3297,8556026.044039,30
ETHUSDT,M30,2025-09-14T23:00:00Z,2025-09-14T23:30:00Z,4629.15,4630,4608.29,4610.94,3557.3636,16419119.610125,52991,1432.3164,6611209.054623,30
ETHUSDT,M30,2025-09-14T23:30:00Z,2025-09-15T00:00:00Z,4610.92,4612.35,4601.91,4604.49,4175.4409,19232995.461292,60354,1798.5923,8284155.730087,30
ETHUSDT,M30,2025-09-15T00:00:00Z,2025-09-15T00:30:00Z,4604.48,4615.89,4586.63,4614.8,7397.2686,34039248.030755,91164,3866.4961,17794551.801227,30
ETHUSDT,M30,2025-09-15T00:30:00Z,2025-09-15T01:00:00Z,4614.8,4616.01,4600,4601.68,2413.5579,11121252.674572,73233,1170.9959,5396269.657763,30
ETHUSDT,M30,2025-09-15T01:00:00Z,2025-09-15T01:30:00Z,4601.68,4606.05,4580.1,4603.54,6406.1477,29413083.021282,98679,3082.6542,14157277.115668,30
ETHUSDT,M30,2025-09-15T01:30:00Z,2025-09-15T02:00:00Z,4603.54,4623.24,4602.65,4618.15,4992.6685,23047396.288139,81407,2899.7295,13385632.4734,30
ETHUSDT,M30,2025-09-15T02:00:00Z,2025-09-15T02:30:00Z,4618.16,4629.76,4617.12,4617.36,6048.6321,27968782.310574,59095,3436.9391,15892879.860931,30
ETHUSDT,M30,2025-09-15T02:30:00Z,2025-09-15T03:00:00Z,4617.36,4625,4610.35,4620.19,3856.0901,17806259.112766,43461,1855.7836,8569594.406099,30
ETHUSDT,M30,2025-09-15T03:00:00Z,2025-09-15T03:30:00Z,4620.19,4636.33,4619.35,4630.43,5060.2186,23435553.000308,48718,2876.7974,13323818.055536,30
ETHUSDT,M30,2025-09-15T03:30:00Z,2025-09-15T04:00:00Z,4630.43,4643.57,4624.01,4636.2,4295.8203,19911056.704661,37460,1920.6701,8903378.520948,30
ETHUSDT,M30,2025-09-15T04:00:00Z,2025-09-15T04:30:00Z,4636.2,4660.56,4636.19,4647.38,10489.2155,48763738.529541,85312,5933.2319,27581611.90094,30
ETHUSDT,M30,2025-09-15T04:30:00Z,2025-09-15T05:00:00Z,4647.38,4654.73,4640.01,4642.71,3525.9153,16382459.177282,44018,1769.8148,8222328.183012,30
ETHUSDT,M30,2025-09-15T05:00:00Z,2025-09-15T05:30:00Z,4642.72,4664.07,4640.4,4660.14,5484.0882,25532175.64664,52179,3119.1149,14523431.699044,30
ETHUSDT,M30,2025-09-15T05:30:00Z,2025-09-15T06:00:00Z,4660.14,4663.06,4655.44,4662.84,4587.3029,21376266.571622,38530,2734.2992,12741335.52515,30
ETHUSDT,M30,2025-09-15T06:00:00Z,2025-09-15T06:30:00Z,4662.84,4670.28,4651.01,4651.88,7366.324,34342837.820144,73594,4089.8601,19068841.470148,30
ETHUSDT,M30,2025-09-15T06:30:00Z,2025-09-15T07:00:00Z,4651.87,4654.55,4617.77,4630.49,11727.9202,54351486.612785,89514,5884.7701,27266796.298887,30
ETHUSDT,M30,2025-09-15T07:00:00Z,2025-09-15T07:30:00Z,4630.49,4642.44,4625,4625.45,3654.7738,16934413.691905,56474,1788.9603,8289419.716837,30
ETHUSDT,M30,2025-09-15T07:30:00Z,2025-09-15T08:00:00Z,4625.46,4625.46,4587.9,4597.37,27130.3233,124889877.593241,159815,9720.8091,44747911.967396,30
ETHUSDT,M30,2025-09-15T08:00:00Z,2025-09-15T08:30:00Z,4597.37,4597.37,4540,4560.04,30011.9291,136958603.427629,181926,13608.7955,62094561.042058,30
ETHUSDT,M30,2025-09-15T08:30:00Z,2025-09-15T09:00:00Z,4560.04,4562.15,4508.23,4510.62,32983.6499,149451337.33143,211443,15025.7744,68104722.692873,30
ETHUSDT,M30,2025-09-15T09:00:00Z,2025-09-15T09:30:00Z,4510.62,4535.45,4498.22,4529.98,25045.2394,113192980.78769,148304,14968.7394,67691102.187896,30
ETHUSDT,M30,2025-09-15T09:30:00Z,2025-09-15T10:00:00Z,4529.97,4535.78,4516.47,4526.22,8487.3251,38408597.887967,71811,3673.0481,16621882.114014,30
ETHUSDT,M30,2025-09-15T10:00:00Z,2025-09-15T10:30:00Z,4526.22,4527.24,4504.97,4519.21,21011.86,94834133.757624,91922,10295.1991,46479608.151624,30
ETHUSDT,M30,2025-09-15T10:30:00Z,2025-09-15T11:00:00Z,4519.21,4535.25,4515,4529.79,4014.8945,18172121.373436,52889,2028.717,9182706.386979,30
ETHUSDT,M30,2025-09-15T11:00:00Z,2025-09-15T11:30:00Z,4529.79,4538.13,4522,4529.21,4201.461,19039236.687939,66917,2054.5542,9311879.643019,30
ETHUSDT,M30,2025-09-15T11:30:00Z,2025-09-15T12:00:00Z,4529.22,4539.5,4523.31,4530.65,4930.0271,22342723.044561,53706,2187.301,9912565.484771,30
ETHUSDT,M30,2025-09-15T12:00:00Z,2025-09-15T12:30:00Z,4530.66,4536.52,4512.67,4514.73,7033.3051,31822011.768827,85802,2725.7736,12335552.110494,30
ETHUSDT,M30,2025-09-15T12:30:00Z,2025-09-15T13:00:00Z,4514.72,4528.32,4508.77,4514.38,8662.8819,39121260.141232,68137,4223.958,19074498.596102,30
ETHUSDT,M30,2025-09-15T13:00:00Z,2025-09-15T13:30:00Z,4514.38,4530.5,4509.16,4528.46,5341.1003,24140424.479437,92878,2460.2814,11117692.392531,30
ETHUSDT,M30,2025-09-15T13:30:00Z,2025-09-15T14:00:00Z,4528.47,4541.92,4491.3,4515.42,20897.2065,94366261.035758,221447,9819.4017,44353306.115945,30
ETHUSDT,M30,2025-09-15T14:00:00Z,2025-09-15T14:30:00Z,4515.42,4529.52,4497.61,4527.85,12484.5603,56308741.126034,136865,5857.5677,26423397.115037,30
ETHUSDT,M30,2025-09-15T14:30:00Z,2025-09-15T15:00:00Z,4527.84,4529.71,4510.92,4511.24,5327.9149,24093682.661906,103756,2493.5469,11276785.290697,30
ETHUSDT,M30,2025-09-15T15:00:00Z,2025-09-15T15:30:00Z,4511.24,4520.93,4476.72,4491.29,19726.2147,88699771.020006,164125,10444.3815,46989508.445349,30
ETHUSDT,M30,2025-09-15T15:30:00Z,2025-09-15T16:00:00Z,4491.3,4509.99,4466,4500.01,14877.4768,66705858.769497,143367,7874.7406,35313512.7055,30
ETHUSDT,M30,2025-09-15T16:00:00Z,2025-09-15T16:30:00Z,4500.01,4508.6,4479.89,4492.6,9127.8812,41026633.668632,94947,5015.4106,22546591.408779,30
ETHUSDT,M30,2025-09-15T16:30:00Z,2025-09-15T17:00:00Z,4492.6,4510.93,4487.46,4494.82,5692.82,25617585.162049,78452,3059.8521,13770720.431935,30
ETHUSDT,M30,2025-09-15T17:00:00Z,2025-09-15T17:30:00Z,4494.82,4503.94,4474.04,4485.9,5467.8747,24555478.86616,90493,2728.6455,12255160.916341,30
ETHUSDT,M30,2025-09-15T17:30:00Z,2025-09-15T18:00:00Z,4485.9,4510.15,4483.33,4509.9,4324.5455,19443929.351323,73163,2443.4472,10990502.688324,30
ETHUSDT,M30,2025-09-15T18:00:00Z,2025-09-15T18:30:00Z,4509.9,4512.86,4489.36,4489.37,6104.7952,27463096.821405,68643,3801.3347,17102080.195086,30
ETHUSDT,M30,2025-09-15T18:30:00Z,2025-09-15T19:00:00Z,4489.36,4509.63,4487,4501.5,3810.3589,17131524.848425,55043,2130.3341,9578248.913208,30
ETHUSDT,M30,2025-09-15T19:00:00Z,2025-09-15T19:30:00Z,4501.5,4514.28,4483.44,4486.67,7876.8561,35397293.238578,61336,3272.5957,14706344.865697,30
ETHUSDT,M30,2025-09-15T19:30:00Z,2025-09-15T20:00:00Z,4486.67,4503.2,4476.12,4493.41,5600.0573,25149494.375183,69130,1903.6345,8547818.982562,30
ETHUSDT,M30,2025-09-15T20:00:00Z,2025-09-15T20:30:00Z,4493.41,4510.23,4488.49,4503.85,5238.6939,23588391.683865,47337,2979.5791,13419621.115417,30
ETHUSDT,M30,2025-09-15T20:30:00Z,2025-09-15T21:00:00Z,4503.85,4513.07,4501.66,4510.71,3087.1814,13915789.784903,38598,1462.9766,6594775.896262,30
ETHUSDT,M30,2025-09-15T21:00:00Z,2025-09-15T21:30:00Z,4510.71,4520,4506.81,4516.76,2799.3292,12635332.899964,30325,1663.4421,7508004.602875,30
ETHUSDT,M30,2025-09-15T21:30:00Z,2025-09-15T22:00:00Z,4516.77,4528.55,4514,4524.26,4269.9084,19316478.095741,33387,1936.848,8760328.726372,30
ETHUSDT,M30,2025-09-15T22:00:00Z,2025-09-15T22:30:00Z,4524.25,4529.99,4513.45,4520.19,2371.2114,10724528.285046,36541,1365.4325,6176214.190386,30
ETHUSDT,M30,2025-09-15T22:30:00Z,2025-09-15T23:00:00Z,4520.19,4522.5,4509.13,4513.52,2149.9302,9703776.585972,28328,920.5829,4155015.965841,30
ETHUSDT,M30,2025-09-15T23:00:00Z,2025-09-15T23:30:00Z,4513.52,4528.18,4508.37,4525.66,3213.8123,14523292.358981,35072,2093.4806,9460937.399315,30
ETHUSDT,M30,2025-09-15T23:30:00Z,2025-09-16T00:00:00Z,4525.66,4527.48,4519.66,4523.74,1683.3994,7615687.901682,21162,922.4638,4173134.669155,30
ETHUSDT,M30,2025-09-16T00:00:00Z,2025-09-16T00:30:00Z,4523.74,4523.74,4503,4508.52,4112.944,18561589.653349,32204,1556.9948,7030143.036392,30
ETHUSDT,M30,2025-09-16T00:30:00Z,2025-09-16T01:00:00Z,4508.52,4515.4,4504.48,4513.45,2220.4343,10014449.6943,42822,1020.9083,4604960.771158,30
ETHUSDT,M30,2025-09-16T01:00:00Z,2025-09-16T01:30:00Z,4513.46,4538.25,4513.12,4532.11,4584.3618,20760474.941883,50189,2943.0429,13326466.79103,30
ETHUSDT,M30,2025-09-16T01:30:00Z,2025-09-16T02:00:00Z,4532.11,4536.72,4515.73,4517.63,4630.0523,20965938.711084,44832,2072.3188,9387670.497988,30
ETHUSDT,M30,2025-09-16T02:00:00Z,2025-09-16T02:30:00Z,4517.63,4531.72,4517.32,4526.43,2240.3962,10138091.486568,49522,1226.7863,5551128.350413,30
ETHUSDT,M30,2025-09-16T02:30:00Z,2025-09-16T03:00:00Z,4526.43,4530.92,4513.68,4514.02,1865.996,8435976.114219,32860,826.9931,3738697.607974,30
ETHUSDT,M30,2025-09-16T03:00:00Z,2025-09-16T03:30:00Z,4514.01,4520.56,4513.69,4519.29,1927.5726,8706332.31683,33804,1078.5687,4871480.963707,30
ETHUSDT,M30,2025-09-16T03:30:00Z,2025-09-16T04:00:00Z,4519.28,4531.75,4519.28,4520.78,2180.9046,9871366.981189,30307,1165.3168,5274238.161428,30
ETHUSDT,M30,2025-09-16T04:00:00Z,2025-09-16T04:30:00Z,4520.77,4523.6,4487.53,4514.04,7754.8373,34930870.752223,57383,3834.4234,17271512.708408,30
ETHUSDT,M30,2025-09-16T04:30:00Z,2025-09-16T05:00:00Z,4514.03,4521.06,4510.12,4518.93,3525.433,15921352.294822,32449,2053.4226,9274103.53951,30
ETHUSDT,M30,2025-09-16T05:00:00Z,2025-09-16T05:30:00Z,4518.94,4532.77,4512.24,4520.2,4631.5246,20944300.791994,55330,2465.9154,11152155.726457,30
ETHUSDT,M30,2025-09-16T05:30:00Z,2025-09-16T06:00:00Z,4520.19,4530.91,4520.19,4529.32,2988.6192,13529292.122815,36493,1589.1063,7193748.44825,30
ETHUSDT,M30,2025-09-16T06:00:00Z,2025-09-16T06:30:00Z,4529.31,4536.21,4515.62,4515.95,3675.9276,16648381.549033,36572,1529.2229,6927893.953534,30
ETHUSDT,M30,2025-09-16T06:30:00Z,2025-09-16T07:00:00Z,4515.96,4516.79,4493.75,4508.81,5785.8524,26050848.661151,76570,3034.8574,13662401.972413,30
