symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-10-26T04:00:00Z,2025-10-26T08:00:00Z,3931.82,3956.59,3928.83,3951.57,15902.0218,62703973.083545,137591,8645.873,34087881.030998,240
ETHUSDT,H4,2025-10-26T08:00:00Z,2025-10-26T12:00:00Z,3951.57,4054.97,3951.08,4044.99,81774.8231,327001303.989222,716665,44563.5022,178214995.196312,240
ETHUSDT,H4,2025-10-26T12:00:00Z,2025-10-26T16:00:00Z,4044.98,4099.02,4040.66,4075.29,89022.6137,362359719.331159,901008,42849.6625,174425565.629876,240
ETHUSDT,H4,2025-10-26T16:00:00Z,2025-10-26T20:00:00Z,4075.29,4080.25,4046.29,4067.94,37810.8531,153697277.889493,346095,17958.8577,73001941.092307,240
ETHUSDT,H4,2025-10-26T20:00:00Z,2025-10-27T00:00:00Z,4067.94,4178.78,4054.11,4158.46,90778.2708,375189832.422987,827601,44379.6676,183355423.197762,240
ETHUSDT,H4,2025-10-27T00:00:00Z,2025-10-27T04:00:00Z,4158.46,4225.55,4148.48,4205.08,94241.752,395006775.6322,817809,47594.2179,199540643.501106,240
ETHUSDT,H4,2025-10-27T04:00:00Z,2025-10-27T08:00:00Z,4205.08,4253.72,4193.24,4201.36,78401.8513,331105882.263709,728435,34641.5762,146365090.200057,240
ETHUSDT,H4,2025-10-27T08:00:00Z,2025-10-27T12:00:00Z,4201.36,4201.51,4133,4162.14,89992.0187,374946841.096401,818074,46026.881,191751715.565838,240
ETHUSDT,H4,2025-10-27T12:00:00Z,2025-10-27T16:00:00Z,4162.14,4188,4124.52,4172.96,95706.285,397792096.729932,1155725,56194.6642,233631204.547089,240
ETHUSDT,H4,2025-10-27T16:00:00Z,2025-10-27T20:00:00Z,4172.95,4233.48,4172.95,4193.96,60752.7981,255587459.396882,822119,32886.1706,138353355.544981,240
ETHUSDT,H4,2025-10-27T20:00:00Z,2025-10-28T00:00:00Z,4193.95,4195.79,4095,4120.15,68036.524,281245937.484483,739622,31656.463,130855584.441194,240
ETHUSDT,H4,2025-10-28T00:00:00Z,2025-10-28T04:00:00Z,4120.16,4143.13,4069.8,4094.32,68080.5655,279658172.233293,633459,29750.4706,122273584.287259,240
ETHUSDT,H4,2025-10-28T04:00:00Z,2025-10-28T08:00:00Z,4094.31,4127,4066.58,4117.24,46990.6463,192546057.868051,564335,26529.3048,108719903.506385,240
ETHUSDT,H4,2025-10-28T08:00:00Z,2025-10-28T12:00:00Z,4117.25,4136.1,4104.23,4112.46,30177.84,124302464.201544,418449,15791.4193,65047897.307621,240
ETHUSDT,H4,2025-10-28T12:00:00Z,2025-10-28T16:00:00Z,4112.45,4175.55,4071.28,4096.85,102498.671,423006592.934578,1273256,49557.3777,204578513.63246,240
ETHUSDT,H4,2025-10-28T16:00:00Z,2025-10-28T20:00:00Z,4096.86,4151.28,4027,4039.39,92255.2739,377506578.282243,1063733,41342.9249,169291431.933334,240
ETHUSDT,H4,2025-10-28T20:00:00Z,2025-10-29T00:00:00Z,4039.37,4042.49,3931.33,3979.2,132962.841,529569429.971973,1108767,59990.6606,238851722.049989,240
ETHUSDT,H4,2025-10-29T00:00:00Z,2025-10-29T04:00:00Z,3979.19,4008.89,3964.56,3997.66,40658.0185,162019073.017595,525455,21463.1229,85551490.696109,240
ETHUSDT,H4,2025-10-29T04:00:00Z,2025-10-29T08:00:00Z,3997.66,4036.66,3996,4025.06,37966.5492,152621606.528655,438689,19743.7893,79384614.026386,240
ETHUSDT,H4,2025-10-29T08:00:00Z,2025-10-29T12:00:00Z,4025.07,4027.17,3983.6,4011.01,41280.2623,165285889.209871,572302,18515.842,74133143.593058,240
ETHUSDT,H4,2025-10-29T12:00:00Z,2025-10-29T16:00:00Z,4011.01,4029.41,3941.61,3951.71,76342.3991,304259895.31504,1104323,34412.3722,137215218.436941,240
ETHUSDT,H4,2025-10-29T16:00:00Z,2025-10-29T20:00:00Z,3951.72,4018.46,3840.37,3905.71,221047.0208,870055690.460095,2174382,104425.9262,411187002.564525,240
ETHUSDT,H4,2025-10-29T20:00:00Z,2025-10-30T00:00:00Z,3905.7,3963.59,3874.01,3902.99,69158.0628,271085937.302762,756476,32133.7274,125932300.007589,240
ETHUSDT,H4,2025-10-30T00:00:00Z,2025-10-30T04:00:00Z,3903,3948.74,3885.41,3934.58,44425.5166,174352222.611216,720250,23467.2759,92064523.324778,240
ETHUSDT,H4,2025-10-30T04:00:00Z,2025-10-30T08:00:00Z,3934.58,3944.94,3839.5,3940.42,104896.3193,408175685.736655,1344303,52189.8798,203124635.507,240
ETHUSDT,H4,2025-10-30T08:00:00Z,2025-10-30T12:00:00Z,3940.43,3940.43,3877.34,3881.1,41203.6122,160821500.2997,671375,19438.6426,75853726.926441,240
ETHUSDT,H4,2025-10-30T12:00:00Z,2025-10-30T16:00:00Z,3881.1,3884.43,3758.37,3773.69,155241.5092,590338489.567531,1756334,70030.6089,266285097.707878,240
ETHUSDT,H4,2025-10-30T16:00:00Z,2025-10-30T20:00:00Z,3773.69,3802.37,3680.1,3686.93,126564.465,473345419.056535,1516560,54768.6609,204812286.558056,240
ETHUSDT,H4,2025-10-30T20:00:00Z,2025-10-31T00:00:00Z,3686.93,3807.21,3680,3805.09,59124.57,221675246.950575,897609,33262.6147,124775371.072427,240
ETHUSDT,H4,2025-10-31T00:00:00Z,2025-10-31T04:00:00Z,3804.95,3860.79,3796.36,3829.16,57392.9838,219808219.086103,783170,28043.8649,107417927.160508,240
ETHUSDT,H4,2025-10-31T04:00:00Z,2025-10-31T08:00:00Z,3829.16,3873.68,3821.67,3831.49,56050.6433,215591315.444694,634069,28908.4413,111187066.78764,240
ETHUSDT,H4,2025-10-31T08:00:00Z,2025-10-31T12:00:00Z,3831.49,3883.13,3818.48,3874.01,45183.4569,173820022.23349,646245,23196.7228,89260704.129117,240
ETHUSDT,H4,2025-10-31T12:00:00Z,2025-10-31T16:00:00Z,3874.01,3888,3831.95,3860.99,180403.514,696373849.946352,1282861,109572.6526,423005326.196224,240
ETHUSDT,H4,2025-10-31T16:00:00Z,2025-10-31T20:00:00Z,3860.99,3906.09,3804.74,3886.15,99468.1475,382765064.516001,1216511,49098.0381,189081383.115217,240
ETHUSDT,H4,2025-10-31T20:00:00Z,2025-11-01T00:00:00Z,3886.14,3893.29,3841.31,3847.99,40137.554,155112769.724218,437839,25178.1164,97303492.47106,240
ETHUSDT,H4,2025-11-01T00:00:00Z,2025-11-01T04:00:00Z,3848,3864.43,3831,3861.38,21651.4808,83304777.226697,320967,11665.0074,44883939.579314,240
ETHUSDT,H4,2025-11-01T04:00:00Z,2025-11-01T08:00:00Z,3861.38,3869.55,3852.96,3860.84,21459.9474,82864065.517087,233163,10078.5712,38916238.046118,240
ETHUSDT,H4,2025-11-01T08:00:00Z,2025-11-01T12:00:00Z,3860.84,3882.94,3860.73,3877.79,25844.5104,100133657.689353,249747,11222.2226,43476999.459022,240
ETHUSDT,H4,2025-11-01T12:00:00Z,2025-11-01T16:00:00Z,3877.79,3902,3858.11,3895.15,39015.657,151368335.318963,426463,18845.4928,73120331.403235,240
ETHUSDT,H4,2025-11-01T16:00:00Z,2025-11-01T20:00:00Z,3895.15,3909.39,3862.92,3879.99,29432.8992,114335031.929598,369348,14858.9746,57746829.868355,240
ETHUSDT,H4,2025-11-01T20:00:00Z,2025-11-02T00:00:00Z,3880,3891.6,3864.31,3873.77,15593.6678,60453591.079869,241215,8968.5926,34768181.814231,240
ETHUSDT,H4,2025-11-02T00:00:00Z,2025-11-02T04:00:00Z,3873.78,3886.85,3861.71,3880.63,17627.7558,68270041.704458,233606,9667.3359,37433395.262831,240
ETHUSDT,H4,2025-11-02T04:00:00Z,2025-11-02T08:00:00Z,3880.62,3918.23,3876.01,3906.73,30950.7174,120702578.977453,370849,17293.2378,67453214.416429,240
ETHUSDT,H4,2025-11-02T08:00:00Z,2025-11-02T12:00:00Z,3906.73,3910.97,3853.76,3891.31,60294.5256,233926885.689369,482907,35332.9967,137095549.461643,240
ETHUSDT,H4,2025-11-02T12:00:00Z,2025-11-02T16:00:00Z,3891.31,3895.41,3839.12,3853.33,46715.9245,180517777.230017,600626,21166.2579,81789606.812804,240
ETHUSDT,H4,2025-11-02T16:00:00Z,2025-11-02T20:00:00Z,3853.32,3867.42,3840.64,3855.98,26684.7586,102878412.126673,351291,11957.326,46105591.699242,240
ETHUSDT,H4,2025-11-02T20:00:00Z,2025-11-03T00:00:00Z,3855.99,3916.27,3844.05,3906.58,33809.4723,131059214.960658,393881,20000.7662,77546341.720482,240
ETHUSDT,H4,2025-11-03T00:00:00Z,2025-11-03T04:00:00Z,3906.58,3914.29,3728.09,3736.23,157359.3494,599500897.875495,1266598,74484.372,284008342.266847,240
ETHUSDT,H4,2025-11-03T04:00:00Z,2025-11-03T08:00:00Z,3736.23,3765.46,3684,3714.58,125179.0758,466029395.798457,1055655,59979.3445,223425011.040995,240
ETHUSDT,H4,2025-11-03T08:00:00Z,2025-11-03T12:00:00Z,3714.54,3740,3662.88,3711.68,110785.3562,410206834.680008,922464,49102.5304,181892064.746019,240
ETHUSDT,H4,2025-11-03T12:00:00Z,2025-11-03T16:00:00Z,3711.68,3748.64,3582.29,3588.89,253499.7906,930445168.396008,1524509,98940.3847,362716460.439485,240
ETHUSDT,H4,2025-11-03T16:00:00Z,2025-11-03T20:00:00Z,3588.89,3682.35,3564.13,3631.5,140180.7037,508264215.721125,1503126,70760.6072,256681048.634266,240
ETHUSDT,H4,2025-11-03T20:00:00Z,2025-11-04T00:00:00Z,3631.5,3636.69,3558.82,3603.83,90183.1095,323838535.038413,1191981,42798.706,153712823.807815,240
ETHUSDT,H4,2025-11-04T00:00:00Z,2025-11-04T04:00:00Z,3603.84,3654.54,3567.27,3642.29,83473.0867,302742383.007389,1076225,42664.3794,154733839.152483,240
ETHUSDT,H4,2025-11-04T04:00:00Z,2025-11-04T08:00:00Z,3642.3,3647.95,3474.1,3494.56,288856.7767,1019191743.16091,1658122,116171.6881,409947065.017117,240
ETHUSDT,H4,2025-11-04T08:00:00Z,2025-11-04T12:00:00Z,3494.56,3534,3460.3,3529.52,162419.5898,567820513.655215,1159279,72327.001,252818347.142011,240
ETHUSDT,H4,2025-11-04T12:00:00Z,2025-11-04T16:00:00Z,3529.53,3587.66,3474,3507.58,184308.0177,649708371.431435,1565943,106677.7115,376099469.244007,240
ETHUSDT,H4,2025-11-04T16:00:00Z,2025-11-04T20:00:00Z,3507.59,3520.58,3226.16,3230.94,383940.2832,1288329416.184387,2553841,168018.4614,563742262.811204,240
ETHUSDT,H4,2025-11-04T20:00:00Z,2025-11-05T00:00:00Z,3230.94,3304.49,3057,3287.05,465006.4838,1486658296.324495,2270402,224921.1409,719593161.364396,240
ETHUSDT,H4,2025-11-05T00:00:00Z,2025-11-05T04:00:00Z,3287.05,3349.12,3166.66,3334.83,264027.8071,858876850.568707,1790869,153691.9565,500205735.499065,240
ETHUSDT,H4,2025-11-05T04:00:00Z,2025-11-05T08:00:00Z,3334.83,3354.6,3300.89,3331.08,81305.6097,270678023.977473,842919,41871.3694,139479959.430992,240
ETHUSDT,H4,2025-11-05T08:00:00Z,2025-11-05T12:00:00Z,3331.09,3331.09,3274.54,3322.55,90433.4419,298612332.82626,1071306,39563.8383,130652031.635466,240
ETHUSDT,H4,2025-11-05T12:00:00Z,2025-11-05T16:00:00Z,3322.58,3399.19,3312.93,3398.36,145873.9775,488848666.218676,1460343,76977.0482,258000868.908934,240
ETHUSDT,H4,2025-11-05T16:00:00Z,2025-11-05T20:00:00Z,3398.37,3479.16,3370.82,3455.12,154429.2374,529139370.531985,1060598,73547.9978,252248387.631063,240
ETHUSDT,H4,2025-11-05T20:00:00Z,2025-11-06T00:00:00Z,3455.11,3480.46,3415.29,3424.29,73521.4396,253035095.029531,709684,35566.6863,122440198.754347,240
ETHUSDT,H4,2025-11-06T00:00:00Z,2025-11-06T04:00:00Z,3424.29,3450.5,3375.13,3432.9,68886.5165,234929340.759756,797058,33081.7097,112895740.293236,240
ETHUSDT,H4,2025-11-06T04:00:00Z,2025-11-06T08:00:00Z,3432.91,3456.46,3361,3380.42,80558.1783,273780617.629391,765542,32703.4253,111283332.837654,240
ETHUSDT,H4,2025-11-06T08:00:00Z,2025-11-06T12:00:00Z,3380.4,3415,3366.99,3399.4,54543.3963,184958762.527573,716537,27247.3294,92389662.061651,240
ETHUSDT,H4,2025-11-06T12:00:00Z,2025-11-06T16:00:00Z,3399.39,3404.78,3276.54,3300,155262.62,518360675.752268,1601976,79712.263,265947072.150576,240
ETHUSDT,H4,2025-11-06T16:00:00Z,2025-11-06T20:00:00Z,3300,3352.37,3245.45,3325.8,149379.3244,493661345.353717,1651012,79461.4475,262693663.170719,240
ETHUSDT,H4,2025-11-06T20:00:00Z,2025-11-07T00:00:00Z,3325.86,3337.3,3287.77,3315.14,57733.6648,191127315.185086,890242,26363.682,87287990.443335,240
ETHUSDT,H4,2025-11-07T00:00:00Z,2025-11-07T04:00:00Z,3315.14,3365.32,3276.19,3345.12,92798.2841,308462471.560925,1205663,48469.5076,161189430.677498,240
ETHUSDT,H4,2025-11-07T04:00:00Z,2025-11-07T08:00:00Z,3345.12,3369.99,3319.59,3358.42,60593.1717,202885794.386172,698155,31510.0854,105507337.811214,240
ETHUSDT,H4,2025-11-07T08:00:00Z,2025-11-07T12:00:00Z,3358.41,3360.67,3225.36,3259.97,95364.1996,312736652.150899,1067919,41276.3946,135287609.004733,240
ETHUSDT,H4,2025-11-07T12:00:00Z,2025-11-07T16:00:00Z,3259.97,3318.35,3194.2,3297.52,212483.9211,692073225.204233,1788240,110373.7415,359774832.200215,240
ETHUSDT,H4,2025-11-07T16:00:00Z,2025-11-07T20:00:00Z,3297.52,3450,3273.99,3443.6,152410.0563,512852326.808067,1568476,85006.7945,285890169.431815,240
ETHUSDT,H4,2025-11-07T20:00:00Z,2025-11-08T00:00:00Z,3443.6,3473,3430.23,3436.05,69767.7526,240759747.126131,810786,35419.5223,122251977.787646,240
ETHUSDT,H4,2025-11-08T00:00:00Z,2025-11-08T04:00:00Z,3436.04,3467.64,3405.87,3454.19,61736.2906,212481710.968529,806395,31773.555,109392759.637251,240
ETHUSDT,H4,2025-11-08T04:00:00Z,2025-11-08T08:00:00Z,3454.18,3488,3418.6,3447.9,53657.0514,185076428.449787,639362,26693.6993,92124361.439214,240
ETHUSDT,H4,2025-11-08T08:00:00Z,2025-11-08T12:00:00Z,3447.89,3473.42,3407,3413.03,40732.1757,140291703.845497,486254,20537.8063,70803084.954459,240
ETHUSDT,H4,2025-11-08T12:00:00Z,2025-11-08T16:00:00Z,3413.02,3417.58,3370.36,3376.79,64962.4349,220581009.37384,775479,30189.8139,102527448.732007,240
ETHUSDT,H4,2025-11-08T16:00:00Z,2025-11-08T20:00:00Z,3376.8,3408.16,3355.58,3389.35,48446.5338,163826488.653318,625667,24736.1778,83662406.567551,240
ETHUSDT,H4,2025-11-08T20:00:00Z,2025-11-09T00:00:00Z,3389.34,3415.62,3381.09,3401.51,21997.8017,74819174.799559,328184,10886.9684,37035414.726851,240
ETHUSDT,H4,2025-11-09T00:00:00Z,2025-11-09T04:00:00Z,3401.51,3403.97,3358.66,3375.8,32973.5859,111490477.213064,531688,16050.5533,54274257.152864,240
ETHUSDT,H4,2025-11-09T04:00:00Z,2025-11-09T08:00:00Z,3375.8,3427.37,3370.19,3422.78,60679.8222,206255911.206645,489837,35804.3091,121693784.145392,240
ETHUSDT,H4,2025-11-09T08:00:00Z,2025-11-09T12:00:00Z,3422.79,3435.13,3382.35,3428.37,67792.0122,231275515.855649,587264,37811.9997,129023128.734955,240
ETHUSDT,H4,2025-11-09T12:00:00Z,2025-11-09T16:00:00Z,3428.38,3563.65,3424.64,3515.51,159673.4919,557853511.136291,1211535,84554.9833,295276781.517596,240
ETHUSDT,H4,2025-11-09T16:00:00Z,2025-11-09T20:00:00Z,3515.52,3580,3501.63,3580,64347.9999,227267464.218432,746155,39580.0251,139800804.247119,240
ETHUSDT,H4,2025-11-09T20:00:00Z,2025-11-10T00:00:00Z,3580,3623.25,3562.38,3583.46,78631.1399,281925180.196639,904753,41485.7408,148796413.129008,240
ETHUSDT,H4,2025-11-10T00:00:00Z,2025-11-10T04:00:00Z,3583.46,3658.98,3553.52,3627.47,122599.1998,444245672.13448,1365440,67157.6271,243309420.980453,240
ETHUSDT,H4,2025-11-10T04:00:00Z,2025-11-10T08:00:00Z,3627.48,3631.51,3589.46,3609.09,63239.7137,228327842.961212,674043,31290.1889,112994729.117468,240
ETHUSDT,H4,2025-11-10T08:00:00Z,2025-11-10T12:00:00Z,3609.09,3631.32,3586.02,3610.57,72187.4013,260285925.099462,587652,43994.8748,158641327.877833,240
ETHUSDT,H4,2025-11-10T12:00:00Z,2025-11-10T16:00:00Z,3610.57,3622.14,3508,3519.46,145646.9436,518415184.176016,1245922,65363.23,232900598.596126,240
ETHUSDT,H4,2025-11-10T16:00:00Z,2025-11-10T20:00:00Z,3519.45,3576.1,3507.3,3558.55,142424.231,503965513.119562,800599,56914.6274,201465030.059105,240
ETHUSDT,H4,2025-11-10T20:00:00Z,2025-11-11T00:00:00Z,3558.55,3584.04,3529.41,3567.85,49175.5404,174982450.133962,701309,24264.5696,86389792.943776,240
ETHUSDT,H4,2025-11-11T00:00:00Z,2025-11-11T04:00:00Z,3567.85,3648.27,3552.84,3606.1,131855.9133,476048199.272416,1307991,55065.0475,198676769.541871,240
ETHUSDT,H4,2025-11-11T04:00:00Z,2025-11-11T08:00:00Z,3606.11,3610.48,3532.2,3544.67,125970.7804,447890608.020402,902934,43611.673,155125903.362598,240
ETHUSDT,H4,2025-11-11T08:00:00Z,2025-11-11T12:00:00Z,3544.67,3587.05,3543.55,3574.14,80646.1818,287735164.815093,708446,30040.172,107156526.481748,240
ETHUSDT,H4,2025-11-11T12:00:00Z,2025-11-11T16:00:00Z,3574.15,3594.33,3467.21,3481.1,159227.8319,561031539.377386,1367251,70873.2938,249477744.915304,240
ETHUSDT,H4,2025-11-11T16:00:00Z,2025-11-11T20:00:00Z,3481.11,3500.59,3446.02,3456.81,86290.0998,299751181.718286,1008798,42326.0125,147064408.310549,240
ETHUSDT,H4,2025-11-11T20:00:00Z,2025-11-12T00:00:00Z,3456.81,3461.79,3405.24,3417.76,76292.4675,261762876.25522,944435,38059.0736,130614073.186017,240
ETHUSDT,H4,2025-11-12T00:00:00Z,2025-11-12T04:00:00Z,3417.76,3456.06,3410,3439.1,72507.7037,248958585.865463,926667,37024.2294,127191109.988564,240
ETHUSDT,H4,2025-11-12T04:00:00Z,2025-11-12T08:00:00Z,3439.11,3458.07,3424.58,3428.23,68170.8257,235047867.933457,497516,26344.3462,90804793.302387,240
ETHUSDT,H4,2025-11-12T08:00:00Z,2025-11-12T12:00:00Z,3428.24,3570.06,3428.24,3549.38,83166.3548,291875957.566714,953332,43394.8691,152221208.514251,240
ETHUSDT,H4,2025-11-12T12:00:00Z,2025-11-12T16:00:00Z,3549.37,3588.19,3418.6,3427.85,138971.3904,487845465.439748,1377895,65107.532,228778549.743148,240
ETHUSDT,H4,2025-11-12T16:00:00Z,2025-11-12T20:00:00Z,3427.85,3454.65,3371.65,3407.99,139071.2411,474320024.932052,1496520,69756.5142,238007993.92499,240
ETHUSDT,H4,2025-11-12T20:00:00Z,2025-11-13T00:00:00Z,3408,3439.62,3392,3414.92,51214.4211,174992651.885386,664057,27874.6523,95254444.900618,240
ETHUSDT,H4,2025-11-13T00:00:00Z,2025-11-13T04:00:00Z,3414.91,3473.48,3377.68,3452.86,108782.8089,373588461.76329,1150898,56409.6803,193728838.639178,240
ETHUSDT,H4,2025-11-13T04:00:00Z,2025-11-13T08:00:00Z,3452.86,3565.84,3434.03,3538.74,124524.6547,437290011.196024,1179213,61152.1111,214686195.322176,240
ETHUSDT,H4,2025-11-13T08:00:00Z,2025-11-13T12:00:00Z,3538.74,3550,3476.06,3501.95,78146.7771,274321688.070249,787007,31719.3145,111379591.530503,240
ETHUSDT,H4,2025-11-13T12:00:00Z,2025-11-13T16:00:00Z,3501.94,3511.31,3367.03,3386.85,187531.838,644972067.992398,1592040,81960.9482,281585125.311467,240
ETHUSDT,H4,2025-11-13T16:00:00Z,2025-11-13T20:00:00Z,3386.84,3398.24,3175.83,3197.69,312803.0433,1027686579.9563,2137997,177359.9777,583776557.565471,240
ETHUSDT,H4,2025-11-13T20:00:00Z,2025-11-14T00:00:00Z,3197.69,3272.3,3154.22,3231.54,140200.0127,448784202.098966,1262407,70686.6879,226356663.077432,240
ETHUSDT,H4,2025-11-14T00:00:00Z,2025-11-14T04:00:00Z,3231.55,3251.88,3186.2,3227.93,122991.5222,396019662.45523,1311995,62416.848,201019529.939792,240
ETHUSDT,H4,2025-11-14T04:00:00Z,2025-11-14T08:00:00Z,3227.94,3241.32,3104.66,3215.59,212560.654,676286564.149648,1748351,109612.1041,349040463.132949,240
ETHUSDT,H4,2025-11-14T08:00:00Z,2025-11-14T12:00:00Z,3215.6,3219.39,3116.82,3144.35,102244.5895,324230210.342599,1334931,45413.4058,144136979.199041,240
ETHUSDT,H4,2025-11-14T12:00:00Z,2025-11-14T16:00:00Z,3144.34,3234.49,3070,3196.7,278131.435,874326989.768491,2607235,140511.6788,442265175.062796,240
ETHUSDT,H4,2025-11-14T16:00:00Z,2025-11-14T20:00:00Z,3196.7,3256.71,3155,3207.86,95128.5571,304952398.266839,1374285,46195.8924,148094098.956548,240
ETHUSDT,H4,2025-11-14T20:00:00Z,2025-11-15T00:00:00Z,3207.87,3213.22,3090,3112.4,79389.3913,249592484.943018,1186805,40018.0937,125863064.67097,240
ETHUSDT,H4,2025-11-15T00:00:00Z,2025-11-15T04:00:00Z,3112.4,3194,3110.68,3179.16,62288.3831,196796492.917128,767266,32114.0379,101472577.112309,240
ETHUSDT,H4,2025-11-15T04:00:00Z,2025-11-15T08:00:00Z,3179.17,3191.65,3159.03,3176.55,33474.0807,106269234.822541,424358,15670.7043,49761896.551073,240
ETHUSDT,H4,2025-11-15T08:00:00Z,2025-11-15T12:00:00Z,3176.56,3177.98,3134.23,3152.52,39200.489,123698132.450921,555504,17741.3723,56003011.713754,240
ETHUSDT,H4,2025-11-15T12:00:00Z,2025-11-15T16:00:00Z,3152.52,3197.37,3147.37,3186.05,47939.6289,152395259.019164,525481,23427.238,74461421.176042,240
ETHUSDT,H4,2025-11-15T16:00:00Z,2025-11-15T20:00:00Z,3186.05,3230,3162.78,3197.88,120649.7057,386906372.810751,576894,73892.7851,237094987.475045,240
ETHUSDT,H4,2025-11-15T20:00:00Z,2025-11-16T00:00:00Z,3197.89,3200.68,3152.75,3167.88,34911.1908,110731237.082031,479776,16115.6847,51114218.688963,240
ETHUSDT,H4,2025-11-16T00:00:00Z,2025-11-16T04:00:00Z,3167.87,3210,3131.78,3202.97,48534.5986,153861167.414326,738011,25993.9507,82436110.910955,240
ETHUSDT,H4,2025-11-16T04:00:00Z,2025-11-16T08:00:00Z,3202.95,3220.62,3187.03,3219.55,31570.6106,101202091.546984,471419,17992.6695,57677659.747522,240
ETHUSDT,H4,2025-11-16T08:00:00Z,2025-11-16T12:00:00Z,3219.54,3249,3160.36,3168.64,59004.6391,189533514.452386,693363,27464.9574,88283380.496526,240
ETHUSDT,H4,2025-11-16T12:00:00Z,2025-11-16T16:00:00Z,3168.64,3182.6,3099.23,3105.44,112729.6532,355785304.448331,857077,64904.071,205116458.148405,240
ETHUSDT,H4,2025-11-16T16:00:00Z,2025-11-16T20:00:00Z,3105.45,3128,3026,3091.09,194474.7026,598444164.781583,1707166,88152.3354,271513594.799813,240
ETHUSDT,H4,2025-11-16T20:00:00Z,2025-11-17T00:00:00Z,3091.09,3117.21,3004,3095.29,124319.3768,381161480.067483,1242349,63336.8506,194296627.738696,240
ETHUSDT,H4,2025-11-17T00:00:00Z,2025-11-17T04:00:00Z,3095.29,3180.42,3069,3176.6,80383.5547,251884466.448697,1110526,44849.8499,140600144.11012,240
ETHUSDT,H4,2025-11-17T04:00:00Z,2025-11-17T08:00:00Z,3176.59,3208.52,3165.93,3198.44,63583.8256,202758480.003376,660040,30741.9581,98060542.234699,240
ETHUSDT,H4,2025-11-17T08:00:00Z,2025-11-17T12:00:00Z,3198.44,3223.38,3179.88,3204.12,65732.1978,210320821.535658,580628,32992.9167,105619796.248476,240
ETHUSDT,H4,2025-11-17T12:00:00Z,2025-11-17T16:00:00Z,3204.12,3210.88,3095.09,3121.04,189831.2757,597832673.381276,1883870,99231.49,312586495.04399,240
ETHUSDT,H4,2025-11-17T16:00:00Z,2025-11-17T20:00:00Z,3121.04,3142.56,2972.88,2982.27,229892.4268,701247386.529485,2050290,104104.7078,317916006.5558,240
ETHUSDT,H4,2025-11-17T20:00:00Z,2025-11-18T00:00:00Z,2982.27,3032.53,2959.46,3031.44,133077.1483,399293452.867447,1165215,75493.82,226644073.809128,240
ETHUSDT,H4,2025-11-18T00:00:00Z,2025-11-18T04:00:00Z,3031.44,3050.05,2946.56,3023.97,189127.367,568336274.78956,1767039,94783.2556,285233827.382111,240
ETHUSDT,H4,2025-11-18T04:00:00Z,2025-11-18T08:00:00Z,3023.97,3034.5,2958.08,3024.44,140899.4305,422496232.731154,1441690,68031.9221,204075013.8038,240
ETHUSDT,H4,2025-11-18T08:00:00Z,2025-11-18T12:00:00Z,3024.44,3074.45,3024.44,3058.01,116556.0331,355944128.793028,1014731,73475.7953,224393170.827252,240
ETHUSDT,H4,2025-11-18T12:00:00Z,2025-11-18T16:00:00Z,3058,3123.69,3022.09,3106.87,158180.756,485747782.658229,1752505,79644.7181,244652831.524399,240
ETHUSDT,H4,2025-11-18T16:00:00Z,2025-11-18T20:00:00Z,3106.87,3169.95,3099.39,3146.02,122085.9485,383927831.635942,1114625,67868.5385,213492661.975823,240
ETHUSDT,H4,2025-11-18T20:00:00Z,2025-11-19T00:00:00Z,3146.01,3150.43,3097.21,3123.66,39790.5707,124135210.190131,524651,19476.559,60765515.222862,240
ETHUSDT,H4,2025-11-19T00:00:00Z,2025-11-19T04:00:00Z,3123.65,3125.54,3069.59,3073.02,65254.2784,202004612.497056,776455,34400.6557,106492859.386693,240
ETHUSDT,H4,2025-11-19T04:00:00Z,2025-11-19T08:00:00Z,3073.01,3087.71,2992.23,3084.96,105860.61,321741439.702749,921480,47752.194,145170641.25233,240
ETHUSDT,H4,2025-11-19T08:00:00Z,2025-11-19T12:00:00Z,3084.97,3112.55,3053.55,3083.51,68846.4676,212385818.050272,749591,32674.0544,100828788.022379,240
ETHUSDT,H4,2025-11-19T12:00:00Z,2025-11-19T16:00:00Z,3083.51,3108.76,2967,2973.16,164573.8974,500616290.244287,1600989,78624.4924,239715359.780613,240
ETHUSDT,H4,2025-11-19T16:00:00Z,2025-11-19T20:00:00Z,2973.15,3000,2873.64,2881.66,207908.6399,607770919.26089,1953735,99030.3592,289495565.32314,240
ETHUSDT,H4,2025-11-19T20:00:00Z,2025-11-20T00:00:00Z,2881.66,3027.88,2875,3025.48,125482.8213,372159615.467767,1161972,67554.7902,200274859.397844,240
ETHUSDT,H4,2025-11-20T00:00:00Z,2025-11-20T04:00:00Z,3025.48,3058,3004.41,3038.98,87568.1898,265881918.55959,733048,49596.5159,150532552.310514,240
ETHUSDT,H4,2025-11-20T04:00:00Z,2025-11-20T08:00:00Z,3038.99,3063.61,3006.89,3039.43,69770.7841,211667933.930738,568105,33586.3743,101920240.062523,240
