symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-09-03T17:00:00Z,2025-09-03T17:15:00Z,4467.4,4484.89,4467.17,4483.46,14227.3305,63631459.373227,33549,11460.4427,51254675.063199,15
ETHUSDT,M15,2025-09-03T17:15:00Z,2025-09-03T17:30:00Z,4483.45,4486.5,4471.28,4480,5700.3898,25532137.591695,27601,3228.4055,14461589.96553,15
ETHUSDT,M15,2025-09-03T17:30:00Z,2025-09-03T17:45:00Z,4479.99,4490.64,4469.01,4469.85,4235.5894,18980570.00125,37170,2227.9802,9989119.11986,15
ETHUSDT,M15,2025-09-03T17:45:00Z,2025-09-03T18:00:00Z,4469.85,4487.66,4465.87,4472.23,4460.1531,19967236.088628,35237,1955.2997,8755006.447902,15
ETHUSDT,M15,2025-09-03T18:00:00Z,2025-09-03T18:15:00Z,4472.24,4479.47,4470.57,4475.51,3354.4629,15012681.591313,28481,1818.5965,8139029.812948,15
ETHUSDT,M15,2025-09-03T18:15:00Z,2025-09-03T18:30:00Z,4475.52,4475.52,4460.07,4469.6,3999.8597,17869751.028933,29647,1891.4266,8450460.14462,15
ETHUSDT,M15,2025-09-03T18:30:00Z,2025-09-03T18:45:00Z,4469.6,4474.72,4457.92,4461.38,4858.3595,21695434.89508,32894,2601.9306,11621848.192281,15
ETHUSDT,M15,2025-09-03T18:45:00Z,2025-09-03T19:00:00Z,4461.39,4469.13,4459.15,4469.09,2211.5362,9870258.04281,20064,1410.7027,6296197.533629,15
ETHUSDT,M15,2025-09-03T19:00:00Z,2025-09-03T19:15:00Z,4469.09,4469.67,4459.18,4464.3,2779.3263,12408131.550364,24502,955.8986,4267373.43627,15
ETHUSDT,M15,2025-09-03T19:15:00Z,2025-09-03T19:30:00Z,4464.29,4469.52,4458.9,4461.17,2921.7524,13042993.590109,21908,1752.6837,7825172.648979,15
ETHUSDT,M15,2025-09-03T19:30:00Z,2025-09-03T19:45:00Z,4461.18,4467.66,4460.44,4465.99,1782.0928,7956480.676072,14735,778.4171,3475286.188992,15
ETHUSDT,M15,2025-09-03T19:45:00Z,2025-09-03T20:00:00Z,4466,4477.99,4464.19,4475.32,6528.7013,29202395.415471,26955,3984.1113,17820480.959225,15
ETHUSDT,M15,2025-09-03T20:00:00Z,2025-09-03T20:15:00Z,4475.32,4479.42,4470.37,4471.87,3090.3626,13833724.638524,26621,1655.0418,7409249.104576,15
ETHUSDT,M15,2025-09-03T20:15:00Z,2025-09-03T20:30:00Z,4471.87,4473.79,4467.39,4468.18,1384.5355,6189056.164879,16108,495.1777,2213538.962714,15
ETHUSDT,M15,2025-09-03T20:30:00Z,2025-09-03T20:45:00Z,4468.17,4473.73,4464.01,4466.99,1677.9159,7498825.279203,14138,616.5805,2755753.787227,15
ETHUSDT,M15,2025-09-03T20:45:00Z,2025-09-03T21:00:00Z,4466.99,4470.85,4463.32,4464.5,961.1478,4292273.681847,7736,241.6018,1079097.213065,15
ETHUSDT,M15,2025-09-03T21:00:00Z,2025-09-03T21:15:00Z,4464.5,4467.18,4460.96,4467.18,1377.1173,6146925.125748,11271,631.6006,2819057.482963,15
ETHUSDT,M15,2025-09-03T21:15:00Z,2025-09-03T21:30:00Z,4467.17,4472.9,4464,4471.5,1759.0765,7860927.777613,13537,747.7029,3341404.976559,15
ETHUSDT,M15,2025-09-03T21:30:00Z,2025-09-03T21:45:00Z,4471.49,4472.92,4455.33,4456.42,1586.0063,7076436.935847,11720,514.7353,2297055.588492,15
ETHUSDT,M15,2025-09-03T21:45:00Z,2025-09-03T22:00:00Z,4456.43,4466.74,4436.6,4460.75,4725.4112,21031449.628317,25711,2032.8342,9049604.629147,15
ETHUSDT,M15,2025-09-03T22:00:00Z,2025-09-03T22:15:00Z,4460.75,4480.79,4459.8,4468.44,4302.2473,19240816.069489,40665,2747.0924,12288923.965034,15
ETHUSDT,M15,2025-09-03T22:15:00Z,2025-09-03T22:30:00Z,4468.44,4473.53,4461.95,4461.95,1504.7643,6723479.031778,18471,533.1377,2382503.794791,15
ETHUSDT,M15,2025-09-03T22:30:00Z,2025-09-03T22:45:00Z,4461.95,4466.38,4459,4466.36,2174.1114,9701124.919029,16726,1124.0344,5015827.61417,15
ETHUSDT,M15,2025-09-03T22:45:00Z,2025-09-03T23:00:00Z,4466.36,4470.84,4460.92,4469.63,1274.7845,5693576.90217,12754,634.1107,2832212.753065,15
ETHUSDT,M15,2025-09-03T23:00:00Z,2025-09-03T23:15:00Z,4469.63,4472,4458.08,4460.16,2680.55,11969253.736526,20942,995.9711,4447925.589812,15
ETHUSDT,M15,2025-09-03T23:15:00Z,2025-09-03T23:30:00Z,4460.15,4465.79,4458.99,4462.75,1573.4855,7019783.179026,11981,749.0891,3341988.092275,15
ETHUSDT,M15,2025-09-03T23:30:00Z,2025-09-03T23:45:00Z,4462.76,4464.61,4448.2,4448.4,2086.3934,9293265.153036,14491,487.2502,2170241.796201,15
ETHUSDT,M15,2025-09-03T23:45:00Z,2025-09-04T00:00:00Z,4448.4,4454.85,4444.24,4450.46,4050.5029,18018566.893161,18691,1883.4504,8379365.499918,15
ETHUSDT,M15,2025-09-04T00:00:00Z,2025-09-04T00:15:00Z,4450.46,4460.45,4446,4460.45,3358.6773,14947157.854062,29800,1759.947,7833147.125103,15
ETHUSDT,M15,2025-09-04T00:15:00Z,2025-09-04T00:30:00Z,4460.45,4480,4454.89,4472.92,5881.4299,26302857.985194,43998,4080.3181,18249230.122293,15
ETHUSDT,M15,2025-09-04T00:30:00Z,2025-09-04T00:45:00Z,4472.92,4482.05,4468.49,4468.75,5450.8321,24391604.604569,32214,3523.6615,15768406.975588,15
ETHUSDT,M15,2025-09-04T00:45:00Z,2025-09-04T01:00:00Z,4468.76,4477.23,4465.6,4467.72,5549.2339,24816667.526027,29792,3852.3221,17227683.716996,15
ETHUSDT,M15,2025-09-04T01:00:00Z,2025-09-04T01:15:00Z,4467.72,4468.66,4451.03,4455.01,2952.2909,13166525.900697,39760,984.086,4388606.836263,15
ETHUSDT,M15,2025-09-04T01:15:00Z,2025-09-04T01:30:00Z,4455,4460,4449.53,4460,2736.736,12191644.248248,35484,1470.2142,6549828.539857,15
ETHUSDT,M15,2025-09-04T01:30:00Z,2025-09-04T01:45:00Z,4459.99,4478.58,4458.01,4464.09,4985.509,22274508.298382,40981,3045.6899,13606577.45183,15
ETHUSDT,M15,2025-09-04T01:45:00Z,2025-09-04T02:00:00Z,4464.1,4468.18,4459.47,4468.18,2041.4988,9113039.556298,29862,1191.3038,5318005.474262,15
ETHUSDT,M15,2025-09-04T02:00:00Z,2025-09-04T02:15:00Z,4468.17,4470.91,4458.43,4460.68,2336.7611,10430331.329044,34863,1242.4918,5546180.684089,15
ETHUSDT,M15,2025-09-04T02:15:00Z,2025-09-04T02:30:00Z,4460.69,4462.41,4441.03,4441.03,3713.1454,16523278.067514,34087,1362.2412,6060561.415513,15
ETHUSDT,M15,2025-09-04T02:30:00Z,2025-09-04T02:45:00Z,4441.03,4443.42,4425.95,4427.93,7046.4588,31249203.007834,66085,2864.3261,12703311.266094,15
ETHUSDT,M15,2025-09-04T02:45:00Z,2025-09-04T03:00:00Z,4427.93,4431.72,4419.13,4421.06,8663.8977,38332001.952959,35849,2704.0178,11964115.039104,15
ETHUSDT,M15,2025-09-04T03:00:00Z,2025-09-04T03:15:00Z,4421.06,4422.92,4402.47,4408.66,19413.1894,85629883.774255,75356,5425.3051,23927639.133404,15
ETHUSDT,M15,2025-09-04T03:15:00Z,2025-09-04T03:30:00Z,4408.66,4429.32,4404.01,4410.97,10998.8956,48572349.79825,44807,4812.3901,21253038.636793,15
ETHUSDT,M15,2025-09-04T03:30:00Z,2025-09-04T03:45:00Z,4410.98,4412.63,4388.9,4398.67,14340.827,63075760.60505,60765,5141.034,22609523.256733,15
ETHUSDT,M15,2025-09-04T03:45:00Z,2025-09-04T04:00:00Z,4398.68,4401.27,4394.23,4398.03,2231.0775,9810843.560243,25278,984.0903,4327056.392367,15
ETHUSDT,M15,2025-09-04T04:00:00Z,2025-09-04T04:15:00Z,4398.03,4411.02,4387.87,4403.25,9062.7454,39887220.107674,46186,5386.2007,23705631.104033,15
ETHUSDT,M15,2025-09-04T04:15:00Z,2025-09-04T04:30:00Z,4403.24,4408.9,4396.94,4400.25,2347.9882,10336994.411138,30589,957.7931,4216994.267317,15
ETHUSDT,M15,2025-09-04T04:30:00Z,2025-09-04T04:45:00Z,4400.25,4414.9,4398.51,4404.83,2271.2627,10009946.612242,22314,1349.0075,5946004.909228,15
ETHUSDT,M15,2025-09-04T04:45:00Z,2025-09-04T05:00:00Z,4404.83,4409.19,4389.87,4392,2651.4341,11669218.0122,27705,833.3367,3667824.438949,15
ETHUSDT,M15,2025-09-04T05:00:00Z,2025-09-04T05:15:00Z,4391.99,4391.99,4369.3,4377.86,7865.6734,34439028.162629,69004,3542.4074,15509681.379504,15
ETHUSDT,M15,2025-09-04T05:15:00Z,2025-09-04T05:30:00Z,4377.85,4381.46,4368.64,4373.96,3927.5413,17183200.689478,44576,2383.0217,10426148.106669,15
ETHUSDT,M15,2025-09-04T05:30:00Z,2025-09-04T05:45:00Z,4373.95,4379.18,4365.46,4366,4483.566,19597680.455831,35451,2255.0611,9856925.975494,15
ETHUSDT,M15,2025-09-04T05:45:00Z,2025-09-04T06:00:00Z,4366,4375.59,4362.22,4375.29,4053.4641,17701480.979189,32895,2757.8092,12043229.895088,15
ETHUSDT,M15,2025-09-04T06:00:00Z,2025-09-04T06:15:00Z,4375.28,4382.76,4369.75,4376.81,3552.8287,15551934.896249,31882,2126.7851,9309914.584255,15
ETHUSDT,M15,2025-09-04T06:15:00Z,2025-09-04T06:30:00Z,4376.81,4377,4358.61,4368.14,13150.8708,57387813.197806,45742,7438.9488,32454620.084888,15
ETHUSDT,M15,2025-09-04T06:30:00Z,2025-09-04T06:45:00Z,4368.15,4368.15,4355.74,4359.65,3738.963,16307648.450674,33072,1625.7113,7090263.305919,15
ETHUSDT,M15,2025-09-04T06:45:00Z,2025-09-04T07:00:00Z,4359.65,4369.15,4355.29,4365.01,2522.7648,11002293.393943,23443,1326.7726,5786316.379581,15
ETHUSDT,M15,2025-09-04T07:00:00Z,2025-09-04T07:15:00Z,4365.01,4378.69,4363.56,4378.58,2929.9079,12811394.459379,30148,1680.8778,7349723.096393,15
ETHUSDT,M15,2025-09-04T07:15:00Z,2025-09-04T07:30:00Z,4378.57,4383.18,4363.02,4368.36,3068.2928,13416792.039829,30232,1240.3315,5425597.171322,15
ETHUSDT,M15,2025-09-04T07:30:00Z,2025-09-04T07:45:00Z,4368.36,4376.02,4365.65,4366.22,1437.5897,6282670.370481,19146,776.6801,3394598.170332,15
ETHUSDT,M15,2025-09-04T07:45:00Z,2025-09-04T08:00:00Z,4366.23,4374.8,4366.22,4371.04,1542.3038,6741052.581952,18859,838.3259,3664008.280775,15
ETHUSDT,M15,2025-09-04T08:00:00Z,2025-09-04T08:15:00Z,4371.05,4392.02,4370,4383.24,12862.3353,56376572.877019,33207,5589.782,24494296.390879,15
ETHUSDT,M15,2025-09-04T08:15:00Z,2025-09-04T08:30:00Z,4383.24,4389.99,4381.03,4389.99,3232.1901,14174089.45707,31160,1939.4126,8505836.307548,15
ETHUSDT,M15,2025-09-04T08:30:00Z,2025-09-04T08:45:00Z,4389.99,4391.54,4375.2,4375.82,2275.4769,9970129.273522,19194,1043.7502,4573591.517985,15
ETHUSDT,M15,2025-09-04T08:45:00Z,2025-09-04T09:00:00Z,4375.83,4376.07,4365.4,4369.82,2112.3917,9231057.181817,20653,727.8054,3180389.706413,15
ETHUSDT,M15,2025-09-04T09:00:00Z,2025-09-04T09:15:00Z,4369.83,4386.25,4369.82,4383.5,2292.6812,10043475.959633,23355,1433.5032,6278531.105468,15
ETHUSDT,M15,2025-09-04T09:15:00Z,2025-09-04T09:30:00Z,4383.52,4385.62,4379.02,4381.3,1271.9872,5574362.618973,20287,581.2165,2547198.405332,15
ETHUSDT,M15,2025-09-04T09:30:00Z,2025-09-04T09:45:00Z,4381.31,4390.1,4379.13,4387.8,2202.7448,9660961.49293,17479,1259.115,5522382.726085,15
ETHUSDT,M15,2025-09-04T09:45:00Z,2025-09-04T10:00:00Z,4387.79,4395.71,4382.81,4395.71,2370.308,10403080.741889,19925,1030.5209,4523577.794206,15
ETHUSDT,M15,2025-09-04T10:00:00Z,2025-09-04T10:15:00Z,4395.71,4414.57,4393,4410.43,5249.4923,23120713.082424,41915,2962.0532,13048986.19824,15
ETHUSDT,M15,2025-09-04T10:15:00Z,2025-09-04T10:30:00Z,4410.43,4419.48,4404.28,4409.99,4241.8167,18712051.671626,30666,1653.5633,7295320.130538,15
ETHUSDT,M15,2025-09-04T10:30:00Z,2025-09-04T10:45:00Z,4409.99,4428,4407.01,4422.32,5067.5072,22405698.585048,32053,1801.8207,7965787.433972,15
ETHUSDT,M15,2025-09-04T10:45:00Z,2025-09-04T11:00:00Z,4422.32,4433.85,4407.5,4408.17,5977.4835,26424770.699477,32614,2964.644,13106378.058812,15
ETHUSDT,M15,2025-09-04T11:00:00Z,2025-09-04T11:15:00Z,4408.17,4429.7,4392.8,4426.2,8665.4448,38236923.548056,61101,4775.1189,21081896.848958,15
ETHUSDT,M15,2025-09-04T11:15:00Z,2025-09-04T11:30:00Z,4426.19,4432.93,4414,4415,3064.3611,13553220.499519,39336,1085.0845,4798527.820401,15
ETHUSDT,M15,2025-09-04T11:30:00Z,2025-09-04T11:45:00Z,4415,4422.81,4409.85,4420.46,2911.6125,12853487.798567,26085,1309.4658,5781588.721747,15
ETHUSDT,M15,2025-09-04T11:45:00Z,2025-09-04T12:00:00Z,4420.47,4423.59,4406.42,4407.03,2553.5504,11270035.226207,27720,862.4983,3807604.335222,15
ETHUSDT,M15,2025-09-04T12:00:00Z,2025-09-04T12:15:00Z,4407.04,4417.94,4398.08,4417.6,5096.244,22461784.816878,37274,1892.1552,8343132.443784,15
ETHUSDT,M15,2025-09-04T12:15:00Z,2025-09-04T12:30:00Z,4417.61,4428.39,4399.4,4414.72,5838.9397,25786949.830244,68669,3384.85,14956409.676474,15
ETHUSDT,M15,2025-09-04T12:30:00Z,2025-09-04T12:45:00Z,4414.71,4426.85,4383.33,4390.48,8726.9902,38387220.514856,95855,3006.9902,13236233.671278,15
ETHUSDT,M15,2025-09-04T12:45:00Z,2025-09-04T13:00:00Z,4390.48,4417.99,4386.85,4416.62,4093.7306,18034102.919333,43525,2601.9944,11464099.525187,15
ETHUSDT,M15,2025-09-04T13:00:00Z,2025-09-04T13:15:00Z,4416.62,4418.88,4396.8,4397.87,4564.955,20133526.37348,46489,2287.3886,10093470.464908,15
ETHUSDT,M15,2025-09-04T13:15:00Z,2025-09-04T13:30:00Z,4397.87,4408.7,4395.5,4401.32,2559.2587,11262431.565981,42920,1249.8157,5500466.06389,15
ETHUSDT,M15,2025-09-04T13:30:00Z,2025-09-04T13:45:00Z,4401.32,4406.41,4370,4383.37,11923.537,52342682.763236,129744,4659.7874,20465015.247242,15
ETHUSDT,M15,2025-09-04T13:45:00Z,2025-09-04T14:00:00Z,4383.37,4386.25,4366.66,4377.56,7842.6291,34328128.861385,81343,3558.2298,15575432.097349,15
ETHUSDT,M15,2025-09-04T14:00:00Z,2025-09-04T14:15:00Z,4377.56,4382.55,4328.22,4338.67,24343.5708,105799955.618945,167806,12701.1365,55175367.24269,15
ETHUSDT,M15,2025-09-04T14:15:00Z,2025-09-04T14:30:00Z,4338.68,4354.79,4330.44,4351.93,6330.2054,27506702.517619,72693,3194.1028,13880413.251694,15
ETHUSDT,M15,2025-09-04T14:30:00Z,2025-09-04T14:45:00Z,4351.97,4365.44,4349.74,4356.36,5422.1614,23628305.41232,59918,2433.5284,10604830.437605,15
ETHUSDT,M15,2025-09-04T14:45:00Z,2025-09-04T15:00:00Z,4356.35,4361.31,4340.76,4341.68,4210.0741,18319939.381679,52175,1523.3597,6629358.741997,15
ETHUSDT,M15,2025-09-04T15:00:00Z,2025-09-04T15:15:00Z,4341.68,4346.49,4306.13,4312.5,12197.6794,52763417.318075,90082,5050.5004,21841788.015743,15
ETHUSDT,M15,2025-09-04T15:15:00Z,2025-09-04T15:30:00Z,4312.51,4319.85,4293.06,4306.71,13311.9488,57316748.962726,88920,5042.7225,21717250.706365,15
ETHUSDT,M15,2025-09-04T15:30:00Z,2025-09-04T15:45:00Z,4306.7,4312.68,4298,4304.36,8394.7133,36142139.507338,59245,3012.5446,12970466.976336,15
ETHUSDT,M15,2025-09-04T15:45:00Z,2025-09-04T16:00:00Z,4304.37,4316.26,4304.12,4305.33,4761.8262,20520282.059865,43601,2068.9417,8915933.077935,15
ETHUSDT,M15,2025-09-04T16:00:00Z,2025-09-04T16:15:00Z,4305.32,4319.81,4298.18,4308.52,5519.6806,23783973.230363,57111,2890.0112,12452623.624744,15
ETHUSDT,M15,2025-09-04T16:15:00Z,2025-09-04T16:30:00Z,4308.51,4310.07,4285.15,4289.42,7617.3868,32717208.599507,62319,2760.4583,11856319.295058,15
ETHUSDT,M15,2025-09-04T16:30:00Z,2025-09-04T16:45:00Z,4289.41,4307.4,4285,4305,5153.2908,22141067.444508,55293,3312.4146,14234458.707375,15
ETHUSDT,M15,2025-09-04T16:45:00Z,2025-09-04T17:00:00Z,4305.01,4311.51,4294.76,4296.3,2580.999,11104598.615003,42380,1225.8699,5275206.560908,15
ETHUSDT,M15,2025-09-04T17:00:00Z,2025-09-04T17:15:00Z,4296.3,4314.99,4295.69,4308.37,2549.305,10986803.322675,37983,1510.4961,6509875.480123,15
ETHUSDT,M15,2025-09-04T17:15:00Z,2025-09-04T17:30:00Z,4308.38,4323.79,4308,4318.57,2881.4593,12439923.815407,33579,1715.7711,7407417.556547,15
ETHUSDT,M15,2025-09-04T17:30:00Z,2025-09-04T17:45:00Z,4318.56,4319.13,4302.86,4303.5,2109.5666,9096029.105604,37089,896.0118,3863776.960684,15
ETHUSDT,M15,2025-09-04T17:45:00Z,2025-09-04T18:00:00Z,4303.5,4316,4301.4,4305.83,1545.5263,6659183.94667,31795,859.1725,3701826.104778,15
ETHUSDT,M15,2025-09-04T18:00:00Z,2025-09-04T18:15:00Z,4305.84,4318.28,4305.33,4310.58,2775.1799,11963553.633635,33939,964.0287,4156785.230255,15
ETHUSDT,M15,2025-09-04T18:15:00Z,2025-09-04T18:30:00Z,4310.57,4317.63,4277.96,4280.6,8123.875,34875659.719964,63030,3213.5595,13799625.086634,15
ETHUSDT,M15,2025-09-04T18:30:00Z,2025-09-04T18:45:00Z,4280.61,4307.2,4271,4299.74,6175.2597,26473535.449742,68116,3385.8327,14521044.816897,15
ETHUSDT,M15,2025-09-04T18:45:00Z,2025-09-04T19:00:00Z,4299.73,4301.62,4273.87,4274.03,3225.442,13820200.617231,50656,1440.5155,6171568.320358,15
ETHUSDT,M15,2025-09-04T19:00:00Z,2025-09-04T19:15:00Z,4274.03,4287.61,4269.18,4283.02,3901.8214,16692644.055022,51269,2323.0658,9940731.218202,15
ETHUSDT,M15,2025-09-04T19:15:00Z,2025-09-04T19:30:00Z,4283.03,4284.5,4269.35,4281.69,3065.4637,13106399.356526,39982,1459.9853,6241723.794439,15
ETHUSDT,M15,2025-09-04T19:30:00Z,2025-09-04T19:45:00Z,4281.69,4285.12,4266,4277.19,3019.9355,12906474.37227,49730,1455.8981,6222036.884558,15
ETHUSDT,M15,2025-09-04T19:45:00Z,2025-09-04T20:00:00Z,4277.16,4281,4265.33,4275.92,2942.547,12573150.217564,48046,1644.1778,7025629.97098,15
ETHUSDT,M15,2025-09-04T20:00:00Z,2025-09-04T20:15:00Z,4275.92,4300.87,4272.3,4296.83,6358.0391,27278461.762764,57551,4587.715,19680103.726044,15
ETHUSDT,M15,2025-09-04T20:15:00Z,2025-09-04T20:30:00Z,4296.83,4308.58,4291.48,4305.85,2495.9664,10734501.982054,38516,1454.5177,6255997.488292,15
ETHUSDT,M15,2025-09-04T20:30:00Z,2025-09-04T20:45:00Z,4305.86,4307.58,4300.62,4300.62,1047.7127,4509387.556627,23655,499.3081,2148888.465757,15
ETHUSDT,M15,2025-09-04T20:45:00Z,2025-09-04T21:00:00Z,4300.62,4310.06,4298.89,4306.04,2481.2424,10684642.437101,20598,965.3473,4156351.30176,15
ETHUSDT,M15,2025-09-04T21:00:00Z,2025-09-04T21:15:00Z,4306.05,4311,4302.82,4303.71,1661.7513,7159294.312608,15823,947.8635,4084159.974197,15
ETHUSDT,M15,2025-09-04T21:15:00Z,2025-09-04T21:30:00Z,4303.7,4315.35,4303.7,4312.7,1138.1137,4907593.592856,21198,650.1908,2803495.324579,15
ETHUSDT,M15,2025-09-04T21:30:00Z,2025-09-04T21:45:00Z,4312.7,4322.26,4309.33,4317.45,1785.4117,7707674.524496,16477,1192.8095,5149455.926166,15
ETHUSDT,M15,2025-09-04T21:45:00Z,2025-09-04T22:00:00Z,4317.44,4326.2,4312.85,4319.27,1686.0952,7283729.069701,15728,921.3842,3980815.700556,15
ETHUSDT,M15,2025-09-04T22:00:00Z,2025-09-04T22:15:00Z,4319.27,4325.93,4316.42,4321.12,2254.6987,9745194.411628,34342,1396.4871,6036108.965791,15
ETHUSDT,M15,2025-09-04T22:15:00Z,2025-09-04T22:30:00Z,4321.12,4329.8,4316.64,4327.81,2171.6556,9389325.536367,21552,1104.9809,4777807.765343,15
ETHUSDT,M15,2025-09-04T22:30:00Z,2025-09-04T22:45:00Z,4327.81,4330.32,4317.64,4318.52,2217.4036,9587055.379346,16808,1082.7884,4681624.45727,15
ETHUSDT,M15,2025-09-04T22:45:00Z,2025-09-04T23:00:00Z,4318.52,4353.33,4317.68,4341.68,4189.9565,18184030.720923,41813,2528.8645,10976161.751278,15
ETHUSDT,M15,2025-09-04T23:00:00Z,2025-09-04T23:15:00Z,4341.68,4349.96,4332.5,4337.04,3200.7938,13890676.701335,52444,1492.187,6476249.777248,15
ETHUSDT,M15,2025-09-04T23:15:00Z,2025-09-04T23:30:00Z,4337.04,4340.39,4331.11,4332.81,1653.0152,7168158.368198,27177,684.5439,2968773.831011,15
ETHUSDT,M15,2025-09-04T23:30:00Z,2025-09-04T23:45:00Z,4332.8,4333.43,4315.48,4317.4,2870.012,12407408.946606,28558,1102.3344,4765712.609597,15
ETHUSDT,M15,2025-09-04T23:45:00Z,2025-09-05T00:00:00Z,4317.41,4319.32,4295.93,4297.55,5119.5986,22043848.475434,35846,1860.3448,8006928.919746,15
ETHUSDT,M15,2025-09-05T00:00:00Z,2025-09-05T00:15:00Z,4297.56,4305,4292,4301.45,4329.8217,18615002.800321,50599,2016.1515,8667185.133939,15
ETHUSDT,M15,2025-09-05T00:15:00Z,2025-09-05T00:30:00Z,4301.45,4305.62,4291.02,4303.58,4610.3384,19817858.381834,41412,1697.5865,7297934.576013,15
ETHUSDT,M15,2025-09-05T00:30:00Z,2025-09-05T00:45:00Z,4303.59,4314.23,4298.96,4306.86,2288.8635,9862026.875826,35133,1332.8987,5742945.316722,15
ETHUSDT,M15,2025-09-05T00:45:00Z,2025-09-05T01:00:00Z,4306.87,4306.87,4293.5,4301.31,2804.2773,12058504.68998,33874,1673.8138,7198337.243088,15
ETHUSDT,M15,2025-09-05T01:00:00Z,2025-09-05T01:15:00Z,4301.32,4312.06,4298.32,4306.17,2706.1934,11655209.260408,36475,1640.0173,7064384.399001,15
ETHUSDT,M15,2025-09-05T01:15:00Z,2025-09-05T01:30:00Z,4306.17,4323.33,4303.16,4321.32,2672.2113,11536508.989417,28778,1490.3989,6434584.326199,15
ETHUSDT,M15,2025-09-05T01:30:00Z,2025-09-05T01:45:00Z,4321.32,4333,4316.68,4331.92,2323.9377,10046222.912478,25979,1586.4538,6858441.089705,15
ETHUSDT,M15,2025-09-05T01:45:00Z,2025-09-05T02:00:00Z,4331.93,4332.87,4323.92,4326.19,1773.5783,7676953.603407,24363,804.5259,3482489.011068,15
ETHUSDT,M15,2025-09-05T02:00:00Z,2025-09-05T02:15:00Z,4326.2,4335.69,4321.81,4325.2,2906.305,12580791.15166,38361,1811.6872,7842378.193286,15
ETHUSDT,M15,2025-09-05T02:15:00Z,2025-09-05T02:30:00Z,4325.21,4331.68,4299.18,4323.8,5610.2633,24195731.90829,53170,2547.3087,10989081.07477,15
ETHUSDT,M15,2025-09-05T02:30:00Z,2025-09-05T02:45:00Z,4323.8,4328.82,4308,4309.83,3072.9122,13274174.192252,37399,1191.7078,5146628.49496,15
ETHUSDT,M15,2025-09-05T02:45:00Z,2025-09-05T03:00:00Z,4309.82,4327.4,4308.12,4324.4,1664.3486,7190739.15897,30432,972.1129,4199749.895891,15
ETHUSDT,M15,2025-09-05T03:00:00Z,2025-09-05T03:15:00Z,4324.4,4324.4,4305.29,4305.48,2235.6564,9647784.253722,32339,706.7752,3050005.085582,15
ETHUSDT,M15,2025-09-05T03:15:00Z,2025-09-05T03:30:00Z,4305.48,4313.09,4297.79,4301.55,1991.1033,8570066.764709,25590,735.3752,3164897.2066,15
ETHUSDT,M15,2025-09-05T03:30:00Z,2025-09-05T03:45:00Z,4301.55,4314.84,4300.62,4314.81,1666.6142,7179073.724402,23663,1177.6759,5073147.81541,15
ETHUSDT,M15,2025-09-05T03:45:00Z,2025-09-05T04:00:00Z,4314.82,4332.33,4313.17,4328.88,3160.2975,13667048.124369,29020,1855.2736,8021432.639089,15
ETHUSDT,M15,2025-09-05T04:00:00Z,2025-09-05T04:15:00Z,4328.89,4331.27,4317.62,4317.63,1346.7769,5822628.536928,22088,530.6645,2294499.637303,15
ETHUSDT,M15,2025-09-05T04:15:00Z,2025-09-05T04:30:00Z,4317.62,4325.8,4316.57,4320.96,1088.9306,4705434.301354,20544,519.5649,2245385.841473,15
ETHUSDT,M15,2025-09-05T04:30:00Z,2025-09-05T04:45:00Z,4320.96,4327.9,4318.54,4327.2,2281.3385,9862829.729069,16994,1464.418,6331323.135284,15
ETHUSDT,M15,2025-09-05T04:45:00Z,2025-09-05T05:00:00Z,4327.19,4335.23,4324.71,4330.53,2691.6966,11658637.548392,17152,1154.6815,5000693.466509,15
ETHUSDT,M15,2025-09-05T05:00:00Z,2025-09-05T05:15:00Z,4330.54,4336.49,4327.33,4335.5,3259.4115,14117366.43767,20412,1846.7324,7998944.113849,15
ETHUSDT,M15,2025-09-05T05:15:00Z,2025-09-05T05:30:00Z,4335.5,4342.48,4329.06,4334.01,1611.674,6986003.405067,22659,858.211,3720609.872112,15
ETHUSDT,M15,2025-09-05T05:30:00Z,2025-09-05T05:45:00Z,4334.01,4341.45,4330.42,4338.72,1674.3713,7261150.143087,25490,941.4238,4082705.624043,15
ETHUSDT,M15,2025-09-05T05:45:00Z,2025-09-05T06:00:00Z,4338.71,4341.86,4335.83,4338.14,1389.9921,6031606.592488,15896,711.5497,3087646.679637,15
ETHUSDT,M15,2025-09-05T06:00:00Z,2025-09-05T06:15:00Z,4338.15,4341.71,4334.07,4336.3,1906.8431,8272298.644217,19785,1092.4003,4738876.445112,15
ETHUSDT,M15,2025-09-05T06:15:00Z,2025-09-05T06:30:00Z,4336.3,4339.5,4322.61,4326.76,2504.8288,10843159.456891,20681,866.0239,3749086.704102,15
ETHUSDT,M15,2025-09-05T06:30:00Z,2025-09-05T06:45:00Z,4326.76,4333.72,4324.87,4332.8,1028.0808,4451708.342355,12055,483.4068,2093401.496754,15
ETHUSDT,M15,2025-09-05T06:45:00Z,2025-09-05T07:00:00Z,4332.8,4334.88,4324.31,4332.66,1963.0318,8500215.62732,15022,938.5473,4064470.591357,15
